id,revenue
3356,16896353.0
3357,16896353.0
3358,16896353.0
3359,16896353.0
3360,16896353.0
3361,16896353.0
3362,16896353.0
3363,16896353.0
3364,16896353.0
3365,16896353.0
3366,16896353.0
3367,16896353.0
3368,16896352.9999999
3369,16896353.0
3370,16896353.0
3371,16896353.0
3372,16896353.0
3373,16896353.0
3374,16896353.0
3375,16896353.0
3376,16896353.0
3377,16896353.0
3378,16896353.0
3379,16896353.0
3380,16896353.0
3381,16896353.0
3382,16896353.0
3383,16896353.0
3384,16896353.0
3385,16896353.0
3386,16896353.0
3387,16896353.0
3388,16896353.0
3389,16896353.0
3390,16896353.0
3391,16896353.0
3392,16896353.0
3393,16896353.0
3394,16896353.0
3395,16896353.0
3396,16896352.999999955
3397,16896353.0
3398,16896353.0
3399,16896353.0
3400,16896353.0
3401,16896353.0
3402,16896353.0
3403,16896353.0
3404,16896353.0
3405,16896352.999843452
3406,16896353.0
3407,16896353.0
3408,16896353.0
3409,16896353.0
3410,16896353.0
3411,16896353.000000015
3412,16896353.0
3413,16896353.0
3414,16896353.0
3415,16896353.0
3416,16896353.0
3417,16896353.0
3418,16896353.0
3419,16896353.0
3420,16896353.0
3421,16896353.0
3422,16896353.0
3423,16896353.0
3424,16896353.0
3425,16896353.0
3426,16896353.0
3427,16896353.0
3428,16896353.0
3429,16896353.0
3430,16896353.0
3431,16896353.0
3432,16896353.0
3433,16896353.0
3434,16896353.0
3435,16896353.0
3436,16896353.0
3437,16896353.0
3438,16896353.0
3439,16896353.0
3440,16896353.0
3441,16896353.0
3442,16896353.0
3443,16896353.0
3444,16896353.0
3445,16896353.0
3446,16896353.0
3447,16896353.0
3448,16896353.0
3449,16896353.0
3450,16896353.0
3451,16896353.0
3452,16896353.0
3453,16896353.0
3454,16896353.0
3455,16896353.0
3456,16896353.0
3457,16896353.0
3458,16896353.0
3459,16896353.0
3460,16896353.0
3461,16896353.0
3462,16896353.0
3463,16896353.0
3464,16896353.0
3465,16896353.0
3466,16896353.0
3467,16896353.0
3468,16896353.0
3469,16896353.0
3470,16896353.0
3471,16896353.0
3472,16896353.0
3473,16896353.0
3474,16896353.0
3475,16896353.0
3476,16896353.0
3477,16896353.0
3478,16896353.0
3479,16896353.0
3480,16896353.0
3481,16896353.0
3482,16896353.0
3483,16896353.0
3484,16896353.0
3485,16896353.0
3486,16896353.0
3487,16896353.0
3488,16896353.0
3489,16896353.0
3490,16896353.0
3491,16896353.0
3492,16896353.0
3493,16896353.0
3494,16896353.0
3495,16896353.0
3496,16896353.0
3497,16896353.0
3498,16896353.0
3499,16896353.0
3500,16896353.0
3501,16896353.0
3502,16896353.0
3503,16896353.0
3504,16896353.0
3505,16896353.0
3506,16896353.0
3507,16896353.0
3508,16896353.00000013
3509,16896353.0
3510,16896353.0
3511,16896353.0
3512,16896353.0
3513,16896353.0
3514,16896353.0
3515,16896353.0
3516,16896353.0
3517,16896353.0
3518,16896353.0
3519,16896353.0
3520,16896353.0
3521,16896352.999665234
3522,16896353.0
3523,16896353.0
3524,16896353.0
3525,16896353.0
3526,16896353.0
3527,16896352.999999903
3528,16896353.0
3529,16896353.0
3530,16896353.0
3531,16896353.0
3532,16896353.0
3533,16896353.0
3534,16896353.0
3535,16896353.0
3536,16896353.0
3537,16896353.0
3538,16896353.0
3539,16896353.0
3540,16896353.0
3541,16896353.0
3542,16896353.0
3543,16896352.999999996
3544,16896353.0
3545,16896353.0
3546,16896353.0
3547,16896353.0
3548,16896353.0
3549,16896353.0
3550,16896353.0
3551,16896353.0
3552,16896353.0
3553,16896353.0
3554,16896353.0
3555,16896353.0
3556,16896353.0
3557,16896353.0
3558,16896353.0
3559,16896353.0
3560,16896353.000003554
3561,16896353.0
3562,16896353.0
3563,16896353.0
3564,16896353.0
3565,16896353.0
3566,16896353.0
3567,16896353.0
3568,16896353.0
3569,16896353.0
3570,16896352.999999996
3571,16896353.0
3572,16896353.0
3573,16896352.999999955
3574,16896353.0
3575,16896353.0
3576,16896353.0
3577,16896353.0
3578,16896353.0
3579,16896353.0
3580,16896353.0
3581,16896353.0
3582,16896353.0
3583,16896353.0
3584,16896353.0
3585,16896353.0
3586,16896353.0
3587,16896353.0
3588,16896353.0
3589,16896353.0
3590,16896353.0
3591,16896353.0
3592,16896353.0
3593,16896352.999999996
3594,16896353.0
3595,16896353.0
3596,16896353.0
3597,16896353.0
3598,16896353.0
3599,16896353.0
3600,16896353.0
3601,16896352.99999999
3602,16896353.0
3603,16896353.0
3604,16896353.0
3605,16896353.0
3606,16896353.0
3607,16896353.0
3608,16896353.0
3609,16896353.0
3610,16896353.0
3611,16896353.0
3612,16896353.0
3613,16896353.0
3614,16896353.0
3615,16896353.0
3616,16896353.0
3617,16896353.0
3618,16896353.0
3619,16896353.0
3620,16896353.0
3621,16896353.0
3622,16896353.0
3623,16896353.0
3624,16896353.0
3625,16896352.99997758
3626,16896353.0
3627,16896353.0
3628,16896353.0
3629,16896353.0
3630,16896353.0
3631,16896353.0
3632,16896353.0
3633,16896353.0
3634,16896353.0
3635,16896353.0
3636,16896353.0
3637,16896353.0
3638,16896353.0
3639,16896353.0
3640,16896353.0
3641,16896353.0
3642,16896353.0
3643,16896353.0
3644,16896353.0
3645,16896353.0
3646,16896353.0
3647,16896353.0
3648,16896353.0
3649,16896353.0
3650,16896353.0
3651,16896353.0
3652,16896353.0
3653,16896353.0
3654,16896353.0
3655,16896353.0
3656,16896353.0
3657,16896353.0
3658,16896353.0
3659,16896353.0
3660,16896353.0
3661,16896353.0
3662,16896353.0
3663,16896353.0
3664,16896353.0
3665,16896353.0
3666,16896353.0
3667,16896353.0
3668,16896353.0
3669,16896353.0
3670,16896353.0
3671,16896353.0
3672,16896353.0
3673,16896353.0
3674,16896353.0
3675,16896353.0
3676,16896353.0
3677,16896353.0
3678,16896353.0
3679,16896353.0
3680,16896353.0
3681,16896353.0
3682,16896353.0
3683,16896353.0
3684,16896353.0
3685,16896353.0
3686,16896353.0
3687,16896353.0
3688,16896353.0
3689,16896353.0
3690,16896353.0
3691,16896353.0
3692,16896352.999999963
3693,16896353.0
3694,16896353.0
3695,16896353.0
3696,16896353.0
3697,16896353.0
3698,16896353.0
3699,16896353.0
3700,16896353.0
3701,16896353.0
3702,16896353.0
3703,16896353.0
3704,16896353.0
3705,16896353.0
3706,16896353.0
3707,16896353.0
3708,16896353.0
3709,16896353.0
3710,16896353.0
3711,16896353.0
3712,16896353.0
3713,16896353.0
3714,16896353.0
3715,16896353.0
3716,16896353.0
3717,16896352.999999996
3718,16896353.0
3719,16896353.0
3720,16896353.0
3721,16896353.0
3722,16896353.0
3723,16896353.0
3724,16896353.0
3725,16896353.000000022
3726,16896353.0
3727,16896353.0
3728,16896353.0
3729,16896353.0
3730,16896353.0
3731,16896353.0
3732,16896353.0
3733,16896353.0
3734,16896353.0
3735,16896353.0
3736,16896353.0
3737,16896353.0
3738,16896353.0
3739,16896353.0
3740,16896353.0
3741,16896353.0
3742,16896353.0
3743,16896353.0
3744,16896353.0
3745,16896353.0
3746,16896353.0
3747,16896353.0
3748,16896353.0
3749,16896353.0
3750,16896353.0
3751,16896353.0
3752,16896353.0
3753,16896353.0
3754,16896353.0
3755,16896353.0
3756,16896353.0
3757,16896353.0
3758,16896353.0
3759,16896353.0
3760,16896353.0
3761,16896353.0
3762,16896353.0
3763,16896353.0
3764,16896353.0
3765,16896353.0
3766,16896353.0
3767,16896353.0
3768,16896353.0
3769,16896353.0
3770,16896353.0
3771,16896353.0
3772,16896353.0
3773,16896353.0
3774,16896353.0
3775,16896353.0
3776,16896353.0
3777,16896353.0
3778,16896352.999999974
3779,16896353.0
3780,16896352.999999978
3781,16896353.0
3782,16896353.0
3783,16896353.0
3784,16896353.0
3785,16896353.0
3786,16896353.0
3787,16896353.0
3788,16896353.0
3789,16896353.0
3790,16896353.0
3791,16896353.0
3792,16896353.0
3793,16896353.0
3794,16896353.0
3795,16896353.0
3796,16896353.0
3797,16896353.0
3798,16896353.0
3799,16896353.0
3800,16896353.0
3801,16896353.0
3802,16896353.0
3803,16896353.0
3804,16896353.0
3805,16896352.999999966
3806,16896353.0
3807,16896353.0
3808,16896353.0
3809,16896353.0
3810,16896353.0
3811,16896353.0
3812,16896353.0
3813,16896353.0
3814,16896353.0
3815,16896353.0
3816,16896353.0
3817,16896353.0
3818,16896353.0
3819,16896353.0
3820,16896353.0
3821,16896353.0
3822,16896353.0
3823,16896353.0
3824,16896353.0
3825,16896353.0
3826,16896353.0
3827,16896353.0
3828,16896353.0
3829,16896353.0
3830,16896353.0
3831,16896353.0
3832,16896353.0
3833,16896353.0
3834,16896353.0
3835,16896353.0
3836,16896353.0
3837,16896353.0
3838,16896353.0
3839,16896353.0
3840,16896353.0
3841,16896353.0
3842,16896353.0
3843,16896353.0
3844,16896353.0
3845,16896353.0
3846,16896353.0
3847,16896353.0
3848,16896353.0
3849,16896353.0
3850,16896353.0
3851,16896353.0
3852,16896353.0
3853,16896353.0
3854,16896353.0
3855,16896353.0
3856,16896353.0
3857,16896353.0
3858,16896353.0
3859,16896352.999999523
3860,16896353.0
3861,16896353.0
3862,16896353.0
3863,16896353.0
3864,16896353.0
3865,16896353.0
3866,16896353.0
3867,16896353.0
3868,16896353.0
3869,16896353.0
3870,16896353.0
3871,16896353.0
3872,16896353.0
3873,16896353.0
3874,16896353.0
3875,16896353.0
3876,16896353.0
3877,16896353.0
3878,16896353.0
3879,16896353.0
3880,16896353.0
3881,16896353.0
3882,16896353.0
3883,16896353.0
3884,16896353.0
3885,16896353.0
3886,16896353.0
3887,16896353.0
3888,16896353.0
3889,16896353.0
3890,16896353.0
3891,16896353.0
3892,16896353.0
3893,16896353.0
3894,16896353.0
3895,16896353.0
3896,16896352.999999933
3897,16896353.0
3898,16896353.0
3899,16896353.0
3900,16896353.0
3901,16896353.0
3902,16896353.0
3903,16896353.0
3904,16896353.0
3905,16896352.999999996
3906,16896353.0
3907,16896353.0
3908,16896353.0
3909,16896353.0
3910,16896353.0
3911,16896353.0
3912,16896353.0
3913,16896353.0
3914,16896353.0
3915,16896353.0
3916,16896353.0
3917,16896353.0
3918,16896353.0
3919,16896353.0
3920,16896353.0
3921,16896353.0
3922,16896353.0
3923,16896353.0
3924,16896353.0
3925,16896353.0
3926,16896352.999997135
3927,16896353.0
3928,16896353.0
3929,16896353.0
3930,16896353.0
3931,16896353.0
3932,16896353.0
3933,16896353.0
3934,16896353.0
3935,16896353.0
3936,16896353.0
3937,16896353.0
3938,16896353.0
3939,16896353.0
3940,16896353.0
3941,16896353.0
3942,16896353.0
3943,16896353.0
3944,16896353.0
3945,16896353.0
3946,16896353.00000053
3947,16896353.0
3948,16896353.0
3949,16896352.999999993
3950,16896353.00000004
3951,16896353.0
3952,16896353.0
3953,16896353.0
3954,16896353.0
3955,16896353.0
3956,16896353.0
3957,16896352.999998614
3958,16896353.0
3959,16896353.0
3960,16896353.0
3961,16896353.0
3962,16896353.0
3963,16896353.0
3964,16896353.0
3965,16896353.0
3966,16896353.0
3967,16896353.0
3968,16896353.0
3969,16896353.0
3970,16896353.0
3971,16896353.0
3972,16896353.0
3973,16896353.0
3974,16896353.0
3975,16896353.0
3976,16896353.0
3977,16896353.0
3978,16896353.0
3979,16896353.0
3980,16896353.0
3981,16896353.0
3982,16896353.0
3983,16896353.0
3984,16896353.0
3985,16896353.0
3986,16896353.0
3987,16896353.0
3988,16896353.0
3989,16896353.0
3990,16896353.0
3991,16896353.0
3992,16896352.999999993
3993,16896353.0
3994,16896353.0
3995,16896353.0
3996,16896353.0
3997,16896353.0
3998,16896353.0
3999,16896353.0
4000,16896353.0
4001,16896353.0
4002,16896353.0
4003,16896353.0
4004,16896353.0
4005,16896353.0
4006,16896353.0
4007,16896352.999963734
4008,16896353.0
4009,16896353.0
4010,16896353.0
4011,16896353.0
4012,16896353.0
4013,16896353.0
4014,16896353.0
4015,16896353.0
4016,16896353.0
4017,16896353.0
4018,16896353.0
4019,16896353.0
4020,16896353.0
4021,16896353.0
4022,16896352.999999996
4023,16896353.0
4024,16896353.0
4025,16896352.99999504
4026,16896353.0
4027,16896353.0
4028,16896353.0
4029,16896353.0
4030,16896353.0
4031,16896353.0
4032,16896353.0
4033,16896352.99999863
4034,16896353.0
4035,16896353.0
4036,16896353.0
4037,16896353.0
4038,16896353.0
4039,16896353.0
4040,16896353.0
4041,16896353.0
4042,16896353.0
4043,16896353.0
4044,16896353.0
4045,16896353.0
4046,16896353.0
4047,16896353.0
4048,16896353.0
4049,16896353.0
4050,16896353.0
4051,16896353.0
4052,16896353.0
4053,16896353.0
4054,16896353.0
4055,16896353.0
4056,16896353.0
4057,16896353.0
4058,16896353.0
4059,16896353.0
4060,16896353.000133645
4061,16896353.0
4062,16896353.0
4063,16896353.0
4064,16896353.0
4065,16896353.0
4066,16896352.999999996
4067,16896353.0
4068,16896353.0
4069,16896353.0
4070,16896353.0
4071,16896353.0
4072,16896353.0
4073,16896353.0
4074,16896353.0
4075,16896353.0
4076,16896353.0
4077,16896353.0
4078,16896353.0
4079,16896353.0
4080,16896353.0
4081,16896353.0
4082,16896353.0
4083,16896353.0
4084,16896353.0
4085,16896353.0
4086,16896353.0
4087,16896353.0
4088,16896353.0
4089,16896353.0
4090,16896353.0
4091,16896353.0
4092,16896353.0
4093,16896353.0
4094,16896353.0
4095,16896353.0
4096,16896353.0
4097,16896353.0
4098,16896353.0
4099,16896353.0
4100,16896353.0
4101,16896353.0
4102,16896353.0
4103,16896353.0
4104,16896353.0
4105,16896353.0
4106,16896353.0
4107,16896353.0
4108,16896353.0
4109,16896353.0
4110,16896353.0
4111,16896353.0
4112,16896353.0
4113,16896353.0
4114,16896353.0
4115,16896353.0
4116,16896353.0
4117,16896353.0
4118,16896353.0
4119,16896353.0
4120,16896353.0
4121,16896353.0
4122,16896353.0
4123,16896353.0
4124,16896353.0
4125,16896353.0
4126,16896353.0
4127,16896353.0
4128,16896353.0
4129,16896353.0
4130,16896352.999999978
4131,16896353.0
4132,16896353.0
4133,16896353.0
4134,16896353.0
4135,16896353.0
4136,16896353.0
4137,16896353.0
4138,16896353.0
4139,16896353.0
4140,16896353.0
4141,16896353.0
4142,16896353.0
4143,16896353.0
4144,16896353.0
4145,16896353.0
4146,16896353.0
4147,16896353.0
4148,16896353.0
4149,16896353.0
4150,16896353.0
4151,16896353.0
4152,16896353.0
4153,16896353.0
4154,16896353.0
4155,16896353.0
4156,16896353.0
4157,16896353.0
4158,16896353.0
4159,16896353.0
4160,16896353.0
4161,16896353.0
4162,16896353.0
4163,16896353.0
4164,16896353.0
4165,16896353.0
4166,16896353.0
4167,16896353.0
4168,16896353.0
4169,16896353.0
4170,16896353.0
4171,16896353.0
4172,16896353.0
4173,16896353.0
4174,16896353.0
4175,16896353.0
4176,16896353.0
4177,16896353.0
4178,16896353.0
4179,16896353.0
4180,16896353.0
4181,16896353.0
4182,16896353.0
4183,16896353.0
4184,16896353.0
4185,16896353.000007007
4186,16896353.0
4187,16896353.0
4188,16896353.0
4189,16896353.0
4190,16896353.0
4191,16896353.0
4192,16896353.0
4193,16896353.0
4194,16896353.0
4195,16896353.0
4196,16896353.0
4197,16896353.0
4198,16896353.0
4199,16896353.0
4200,16896353.0
4201,16896353.0
4202,16896353.0
4203,16896353.0
4204,16896353.0
4205,16896353.0
4206,16896353.0
4207,16896353.0
4208,16896353.0
4209,16896353.0
4210,16896353.0
4211,16896353.0
4212,16896353.0
4213,16896353.0
4214,16896353.0
4215,16896353.0
4216,16896353.0
4217,16896353.0
4218,16896353.0
4219,16896353.0
4220,16896353.000000004
4221,16896353.0
4222,16896353.0
4223,16896353.0
4224,16896352.999999993
4225,16896353.0
4226,16896353.0
4227,16896353.0
4228,16896353.0
4229,16896353.0
4230,16896353.0
4231,16896353.0
4232,16896353.0
4233,16896353.0
4234,16896353.0
4235,16896353.0
4236,16896353.0
4237,16896353.0
4238,16896353.0
4239,16896353.0
4240,16896353.0
4241,16896353.0
4242,16896353.0
4243,16896353.0
4244,16896353.0
4245,16896353.0
4246,16896353.0
4247,16896353.0
4248,16896353.0
4249,16896353.0
4250,16896353.0
4251,16896352.999998476
4252,16896353.0
4253,16896353.0
4254,16896353.0
4255,16896353.0
4256,16896353.0
4257,16896353.0
4258,16896353.0
4259,16896353.0
4260,16896353.0
4261,16896353.0
4262,16896353.0
4263,16896353.0
4264,16896353.0
4265,16896352.99999951
4266,16896353.0
4267,16896353.0
4268,16896353.0
4269,16896353.0
4270,16896353.0
4271,16896353.0
4272,16896353.0
4273,16896353.0
4274,16896353.0
4275,16896353.0
4276,16896353.0
4277,16896353.0
4278,16896353.0
4279,16896353.0
4280,16896353.0
4281,16896353.0
4282,16896353.0
4283,16896352.999999974
4284,16896353.0
4285,16896352.99999998
4286,16896353.0
4287,16896353.0
4288,16896353.0
4289,16896353.0
4290,16896353.0
4291,16896353.0
4292,16896353.0
4293,16896353.0
4294,16896353.0
4295,16896353.0
4296,16896353.0
4297,16896353.0
4298,16896353.0
4299,16896353.0
4300,16896353.0
4301,16896353.0
4302,16896353.0
4303,16896353.0
4304,16896353.0
4305,16896353.0
4306,16896353.0
4307,16896352.999543406
4308,16896352.999999978
4309,16896353.0
4310,16896353.0
4311,16896353.0
4312,16896353.0
4313,16896353.0
4314,16896353.0
4315,16896353.0
4316,16896353.0
4317,16896353.0
4318,16896353.0
4319,16896353.0
4320,16896353.0
4321,16896353.0
4322,16896353.0
4323,16896353.0
4324,16896353.0
4325,16896353.0
4326,16896353.0
4327,16896353.0
4328,16896353.0
4329,16896353.0
4330,16896353.0
4331,16896353.0
4332,16896353.0
4333,16896353.0
4334,16896353.0
4335,16896353.0
4336,16896353.0
4337,16896352.99999167
4338,16896353.0
4339,16896353.0
4340,16896353.0
4341,16896353.0
4342,16896353.0
4343,16896353.0
4344,16896353.0
4345,16896353.0
4346,16896353.0
4347,16896353.0
4348,16896353.0
4349,16896353.0
4350,16896353.0
4351,16896353.0
4352,16896353.0
4353,16896353.0
4354,16896353.0
4355,16896353.0
4356,16896352.999999985
4357,16896353.0
4358,16896353.0
4359,16896353.0
4360,16896353.0
4361,16896353.0
4362,16896353.0
4363,16896353.0
4364,16896353.0
4365,16896352.999999654
4366,16896353.0
4367,16896353.0
4368,16896353.0
4369,16896353.0
4370,16896353.0
4371,16896353.0
4372,16896353.0
4373,16896352.99999435
4374,16896353.0
4375,16896353.0000972
4376,16896353.0
4377,16896353.0
4378,16896353.0
4379,16896353.0
4380,16896353.0
4381,16896353.0
4382,16896353.0
4383,16896353.0
4384,16896353.0
4385,16896352.999999993
4386,16896353.0
4387,16896353.0
4388,16896353.0
4389,16896353.0
4390,16896353.0
4391,16896353.0
4392,16896353.0
4393,16896353.0
4394,16896353.0
4395,16896353.0
4396,16896353.0
4397,16896353.0
4398,16896353.0
4399,16896353.0
4400,16896353.0
4401,16896353.0
4402,16896353.0
4403,16896353.0
4404,16896353.0
4405,16896353.0
4406,16896352.999999996
4407,16896353.0
4408,16896353.0
4409,16896353.0
4410,16896353.0
4411,16896353.0
4412,16896353.0
4413,16896353.0
4414,16896352.99999922
4415,16896353.0
4416,16896353.0
4417,16896353.0
4418,16896353.0
4419,16896353.0
4420,16896353.0
4421,16896353.0
4422,16896353.0
4423,16896353.0
4424,16896353.0
4425,16896353.0
4426,16896353.0
4427,16896353.0
4428,16896353.0
4429,16896353.0
4430,16896353.0
4431,16896353.0
4432,16896353.0
4433,16896353.0
4434,16896353.0
4435,16896353.0
4436,16896353.0
4437,16896352.999996904
4438,16896353.0
4439,16896353.0
4440,16896353.0
4441,16896353.0
4442,16896353.0
4443,16896352.999999996
4444,16896353.0
4445,16896353.0
4446,16896353.0
4447,16896353.0
4448,16896353.0
4449,16896353.0
4450,16896353.0
4451,16896353.0
4452,16896353.0
4453,16896353.0
4454,16896353.0
4455,16896353.0
4456,16896353.0
4457,16896353.0
4458,16896353.0
4459,16896353.0
4460,16896353.0
4461,16896353.0
4462,16896353.0
4463,16896353.0
4464,16896353.0
4465,16896353.0
4466,16896353.0
4467,16896353.0
4468,16896353.0
4469,16896353.0
4470,16896353.0
4471,16896352.999990784
4472,16896353.0
4473,16896353.0
4474,16896353.0
4475,16896353.0
4476,16896353.0
4477,16896353.0
4478,16896352.999999933
4479,16896353.0
4480,16896353.0
4481,16896353.0
4482,16896353.0
4483,16896353.0
4484,16896353.0
4485,16896353.0
4486,16896353.0
4487,16896353.0
4488,16896353.0
4489,16896353.0
4490,16896353.0
4491,16896353.0
4492,16896353.0
4493,16896353.0
4494,16896353.0
4495,16896353.0
4496,16896353.0
4497,16896353.0
4498,16896353.0
4499,16896353.0
4500,16896353.0
4501,16896353.0
4502,16896353.0
4503,16896353.0
4504,16896353.0
4505,16896353.0
4506,16896353.0
4507,16896353.0
4508,16896353.0
4509,16896353.0
4510,16896353.0
4511,16896353.0
4512,16896353.0
4513,16896353.0
4514,16896353.0
4515,16896353.0
4516,16896353.0
4517,16896353.0
4518,16896353.0
4519,16896353.0
4520,16896353.0
4521,16896353.0
4522,16896353.0
4523,16896353.0
4524,16896353.0
4525,16896352.99999942
4526,16896353.0
4527,16896353.0
4528,16896353.0
4529,16896352.999999736
4530,16896353.0
4531,16896353.0
4532,16896353.0
4533,16896353.0
4534,16896353.0
4535,16896353.0
