id,revenue
3171,53922087.7
3172,43476418.0
3173,593866.6
3174,17512253.8
3175,28337281.2
3176,71726925.7
3177,174653563.8
3178,7603737.4
3179,14134327.7
3180,4907919.6
3181,3269957.8
3182,335061127.6
3183,46158375.1
3184,55394402.0
3185,86717127.1
3186,47294859.2
3187,24667283.6
3188,26512054.3
3189,121383198.5
3190,105996525.1
3191,70895897.5
3192,31246043.7
3193,381065177.7
3194,99823609.0
3195,1100524.1
3196,7246754.0
3197,29797286.7
3198,170814761.7
3199,352034004.3
3200,20513876.8
3201,16500421.8
3202,4335897.9
3203,4583335.9
3204,8554316.5
3205,1834225.7
3206,53297371.0
3207,57092632.4
3208,10741294.1
3209,9053609.4
3210,479522280.3
3211,3360732.9
3212,58509014.6
3213,122028783.1
3214,11721351.9
3215,8910219.1
3216,26234741.7
3217,369426843.5
3218,16766645.8
3219,2855931.4
3220,213634676.0
3221,12814833.5
3222,3743916.8
3223,25428429.0
3224,6240797.5
3225,1818390.9
3226,33379494.5
3227,170037576.0
3228,367713989.4
3229,218878366.6
3230,31655834.6
3231,43904954.3
3232,78426077.9
3233,7374006.2
3234,14376844.3
3235,76866766.9
3236,2601373.0
3237,39025064.0
3238,7016136.0
3239,530515.7
3240,417755460.8
3241,18158888.0
3242,14919029.1
3243,10374808.3
3244,6020091.8
3245,10783105.2
3246,40751262.4
3247,40752864.5
3248,76611483.0
3249,45932486.3
3250,318393508.0
3251,1553610.6
3252,15816530.5
3253,101152969.4
3254,2376780.8
3255,430111.1
3256,50916962.5
3257,22914455.4
3258,19985288.3
3259,82930977.5
3260,4028442.8
3261,625045591.5
3262,89007210.9
3263,8811426.0
3264,1204947.3
3265,1121784.5
3266,1868594.3
3267,43068367.2
3268,83896.6
3269,60077574.2
3270,91751148.8
3271,36255095.9
3272,15554497.7
3273,54612558.0
3274,451274428.7
3275,51701389.9
3276,2240953.1
3277,28179139.0
3278,152684745.4
3279,40148370.9
3280,422730014.5
3281,1446703.3
3282,10430103.2
3283,468084932.9
3284,86876514.1
3285,63524724.9
3286,1373330.4
3287,16738950.6
3288,33881996.4
3289,62063691.4
3290,85135723.0
3291,54249789.8
3292,372373864.4
3293,107390613.0
3294,19884041.5
3295,22752577.8
3296,6057181.2
3297,10994783.1
3298,95594534.1
3299,18915550.4
3300,45209546.0
3301,738617.9
3302,3166542.6
3303,16142263.5
3304,32867945.5
3305,97583859.8
3306,3094068.0
3307,84897213.6
3308,11330274.0
3309,13386735.3
3310,13800254.7
3311,18245553.3
3312,58755629.8
3313,70932052.8
3314,33638197.1
3315,176050803.3
3316,35161474.7
3317,10217393.4
3318,1537941.0
3319,10188514.6
3320,31548748.7
3321,25459188.4
3322,10352465.0
3323,160011978.4
3324,17728703.2
3325,124990701.2
3326,173694931.9
3327,119582806.3
3328,36650963.2
3329,14399185.0
3330,198778131.8
3331,3595321.2
3332,33552879.0
3333,260031294.5
3334,7889105.9
3335,38834899.8
3336,23922470.2
3337,1238054.4
3338,18409848.2
3339,9778880.6
3340,117339763.2
3341,27843185.1
3342,97695727.2
3343,70823418.6
3344,3608224.0
3345,5531090.3
3346,32060328.0
3347,1016250.1
3348,37244333.4
3349,116813072.1
3350,200182044.5
3351,30143555.2
3352,5249541.3
3353,67030201.1
3354,11923612.4
3355,4399050.0
3356,28058179.7
3357,4914586.9
3358,31612944.5
3359,37235533.5
3360,17994262.7
3361,111473520.9
3362,30045528.4
3363,30894521.3
3364,21226319.1
3365,1153483.0
3366,128805541.3
3367,214897182.0
3368,1833799.7
3369,28578919.1
3370,127969668.9
3371,49742816.4
3372,68891809.2
3373,97717635.3
3374,7584720.9
3375,68455987.6
3376,42022697.8
3377,26194088.7
3378,26620616.1
3379,289831719.6
3380,73707725.3
3381,920253.5
3382,713259.9
3383,7368394.2
3384,119904733.6
3385,142087082.6
3386,14896746.3
3387,16543969.7
3388,130254100.4
3389,1020680183.7
3390,20613755.6
3391,20105375.8
3392,20431568.9
3393,28872389.7
3394,116287405.5
3395,227215919.7
3396,18072636.1
3397,635301.4
3398,311402077.8
3399,68252341.4
3400,6187963.4
3401,15025597.3
3402,759043.0
3403,177447584.3
3404,14721675.7
3405,35990537.9
3406,335014981.4
3407,265464149.0
3408,73328126.2
3409,6488530.3
3410,73072621.3
3411,59108016.2
3412,61827938.6
3413,49274076.6
3414,7854056.7
3415,21267013.7
3416,147248574.3
3417,116548050.3
3418,60605121.3
3419,322662510.1
3420,15339079.5
3421,10976499.9
3422,11055951.6
3423,442193040.5
3424,7115642.8
3425,4258222.8
3426,28690827.4
3427,25496368.5
3428,3671697.9
3429,28755845.3
3430,866104274.8
3431,7215441.8
3432,3790737.4
3433,22126183.0
3434,12682698.3
3435,491186066.3
3436,177963220.3
3437,8303057.3
3438,100721987.9
3439,66088655.9
3440,78000212.3
3441,100577852.6
3442,5034947.0
3443,4714706.1
3444,464763.1
3445,52031965.5
3446,541695.4
3447,10174169.5
3448,45308620.5
3449,18837532.6
3450,88983676.5
3451,54387592.0
3452,20479877.4
3453,84632380.9
3454,29482292.3
3455,8191050.2
3456,155789150.8
3457,92000648.8
3458,18082024.4
3459,555409953.5
3460,38531289.4
3461,24343835.6
3462,64751481.1
3463,56335439.7
3464,1525161.3
3465,27671232.7
3466,56203882.2
3467,26846034.3
3468,120734391.5
3469,6734005.1
3470,205744.2
3471,114899284.7
3472,5700787.6
3473,84911370.3
3474,125209114.2
3475,339832600.2
3476,11319659.7
3477,59968958.6
3478,4383672.6
3479,355891293.9
3480,7008529.3
3481,27722035.3
3482,3113787.5
3483,14370626.1
3484,8723379.8
3485,82738926.3
3486,87818585.2
3487,132608960.0
3488,250319040.9
3489,2546569.7
3490,50140704.7
3491,30496739.0
3492,32984685.2
3493,72151181.2
3494,9656004.9
3495,106472281.4
3496,7510002.2
3497,48085869.7
3498,42896139.9
3499,104989301.7
3500,1725912.7
3501,65664270.0
3502,50401041.4
3503,21558193.1
3504,77118306.1
3505,10187073.5
3506,229126150.6
3507,327688259.3
3508,27773899.2
3509,19657069.8
3510,18048634.1
3511,19425442.8
3512,146838118.3
3513,22182631.0
3514,13755946.6
3515,43339645.5
3516,33092695.1
3517,512868220.1
3518,28685209.7
3519,16058308.7
3520,13028255.8
3521,1960228.6
3522,17849977.5
3523,18970524.4
3524,72458711.6
3525,206366365.6
3526,42012925.9
3527,22961026.0
3528,10093605.7
3529,508566894.3
3530,39526457.8
3531,122434523.0
3532,142509143.1
3533,39658009.0
3534,41481207.1
3535,207849906.2
3536,32791354.9
3537,79616753.3
3538,80942608.7
3539,57418367.0
3540,35366655.6
3541,137507337.6
3542,51017637.8
3543,2351558.6
3544,58332980.2
3545,2721202.3
3546,7666434.8
3547,223378432.5
3548,342137392.8
3549,982438.2
3550,194638225.7
3551,178750263.0
3552,95652706.2
3553,99165539.7
3554,166150820.9
3555,157633011.9
3556,96931832.3
3557,16078852.5
3558,239628426.1
3559,98350748.4
3560,1408571.7
3561,89025450.6
3562,5456133.0
3563,55539257.1
3564,853906.9
3565,12660690.3
3566,141643767.1
3567,10418598.6
3568,8054211.0
3569,140589149.9
3570,4326635.3
3571,56945516.0
3572,163962260.7
3573,12696491.8
3574,80312777.3
3575,19473699.1
3576,18484552.0
3577,10266321.9
3578,124906984.3
3579,35020054.2
3580,26550285.6
3581,24255286.3
3582,117123691.4
3583,484755.6
3584,92777951.7
3585,56955710.5
3586,26025129.9
3587,2564504.8
3588,10228051.6
3589,44869554.6
3590,19092188.3
3591,520226298.1
3592,18220323.9
3593,10506962.9
3594,9220486.2
3595,43431500.4
3596,27182765.8
3597,39091069.9
3598,66894654.9
3599,50092838.4
3600,1544788.5
3601,974032.4
3602,1315197.8
3603,19753425.2
3604,2895851.7
3605,59984565.7
3606,9864849.0
3607,100091258.3
3608,174651179.9
3609,8375747.3
3610,46804031.8
3611,1866181.1
3612,6223029.4
3613,11717360.4
3614,191815041.6
3615,34069530.2
3616,24812803.2
3617,6854194.2
3618,125398437.6
3619,1290845.3
3620,106192927.6
3621,314515388.2
3622,427483496.3
3623,40459003.2
3624,1555493.3
3625,2237155.7
3626,82244888.8
3627,45276833.1
3628,648266637.1
3629,6220544.2
3630,1614219.9
3631,79358789.2
3632,71493967.0
3633,97622889.2
3634,3992320.4
3635,941063.3
3636,75530230.7
3637,1074913.6
3638,32402304.1
3639,100439511.8
3640,317099485.4
3641,4643637.7
3642,3134150.6
3643,18600037.9
3644,20064774.0
3645,16152367.7
3646,9700906.2
3647,22083711.4
3648,11990149.6
3649,23741079.2
3650,27884175.4
3651,555049018.9
3652,21073084.2
3653,198234459.5
3654,15205530.9
3655,31270013.2
3656,65092161.6
3657,224109.4
3658,17612972.4
3659,123895885.7
3660,299296160.3
3661,17365661.9
3662,33777041.0
3663,344667569.3
3664,4749294.0
3665,3220773.5
3666,21047372.4
3667,153947401.7
3668,36183135.7
3669,7828974.1
3670,129394303.7
3671,52159795.3
3672,11136571.3
3673,158495543.1
3674,23047274.4
3675,347322823.8
3676,174948399.8
3677,65952887.1
3678,23453837.8
3679,25317047.1
3680,12878476.7
3681,6324616.9
3682,195997756.9
3683,24853867.0
3684,93434312.6
3685,86942477.1
3686,12390909.1
3687,113038534.8
3688,5660236.0
3689,7312140.5
3690,74284370.2
3691,7495511.5
3692,3225920.3
3693,164112485.4
3694,135612247.2
3695,73838615.4
3696,49800972.5
3697,50354651.1
3698,82450848.6
3699,3217005.8
3700,44796636.9
3701,82976703.1
3702,80241.2
3703,117927299.3
3704,71458684.2
3705,9013077.7
3706,134860960.0
3707,16269187.1
3708,24977332.7
3709,230648579.3
3710,15485033.5
3711,9036930.6
3712,32877425.9
3713,49687874.2
3714,2392099.1
3715,30794526.0
3716,10550467.9
3717,1615143.5
3718,10105756.6
3719,109216413.0
3720,10979430.9
3721,2033023.7
3722,89773097.9
3723,11309656.3
3724,20498466.5
3725,51920414.9
3726,8416400.9
3727,122823006.2
3728,373376726.1
3729,39381297.9
3730,158690185.4
3731,200725405.7
3732,2542729.3
3733,241339310.4
3734,391276205.2
3735,48889842.2
3736,43760014.3
3737,29827383.5
3738,689151.0
3739,27089181.5
3740,3630632.5
3741,5731735.7
3742,117928680.3
3743,67041038.6
3744,168614480.8
3745,46029979.6
3746,218027181.5
3747,30549044.8
3748,9627934.2
3749,7867334.0
3750,7515792.2
3751,95239955.3
3752,4573376.6
3753,4922532.7
3754,87353996.8
3755,68381103.3
3756,36102403.4
3757,529455743.7
3758,96403848.7
3759,9949478.1
3760,186745032.3
3761,124331101.1
3762,316288218.3
3763,38536971.7
3764,39377118.3
3765,14490314.3
3766,9182979.5
3767,67591181.1
3768,18268664.2
3769,4261441.3
3770,27891118.5
3771,19796139.4
3772,22660445.8
3773,25004569.9
3774,36268715.6
3775,150336467.3
3776,86842820.9
3777,6130751.2
3778,1321373.0
3779,12093531.2
3780,1787996.0
3781,36276078.1
3782,4801603.3
3783,46991996.1
3784,17555056.9
3785,519795771.8
3786,15711221.7
3787,198654426.3
3788,664275712.5
3789,9308607.4
3790,16820712.2
3791,14871496.6
3792,1987029.8
3793,14549659.2
3794,5625499.1
3795,593329928.1
3796,33987530.3
3797,23160665.2
3798,33679621.8
3799,6454637.8
3800,6236542.4
3801,88775640.6
3802,2855264.7
3803,10733017.7
3804,2335145.1
3805,4764876.9
3806,98937000.7
3807,5633586.4
3808,2465996.4
3809,29614009.5
3810,18108749.1
3811,19595100.7
3812,1374219.0
3813,2263075.5
3814,8858844.5
3815,88913322.8
3816,122582146.3
3817,175462326.4
3818,78013461.6
3819,55675087.6
3820,104499742.7
3821,139360445.3
3822,22479839.6
3823,20026920.6
3824,13653508.2
3825,5424802.6
3826,132116017.5
3827,104037210.9
3828,10508356.3
3829,32804147.0
3830,43777700.2
3831,820950.9
3832,188336441.7
3833,62453061.8
3834,33323738.1
3835,12406903.3
3836,5533394.1
3837,49079563.5
3838,104860323.7
3839,4333786.5
3840,48414546.2
3841,40454721.2
3842,10821339.2
3843,75646997.7
3844,2945297.8
3845,160265.9
3846,3888220.2
3847,1523039.8
3848,6377979.9
3849,137733470.0
3850,35342623.8
3851,84976061.6
3852,5936431.1
3853,86728822.8
3854,2161587.1
3855,1299302.3
3856,11166336.6
3857,579924740.5
3858,1063020.7
3859,36793660.2
3860,36756268.6
3861,62366068.2
3862,24049776.9
3863,37770376.6
3864,124208191.0
3865,119908669.5
3866,12988572.1
3867,186801545.7
3868,13030647.4
3869,92794122.8
3870,93097076.1
3871,503226939.9
3872,65677087.8
3873,20583789.4
3874,1678179.4
3875,67185613.5
3876,287738.1
3877,47832522.3
3878,204463825.2
3879,340796452.1
3880,7645457.9
3881,406066.5
3882,11356338.1
3883,6527538.6
3884,243650351.5
3885,94602037.1
3886,60107478.8
3887,8550767.6
3888,6918879.7
3889,22689156.5
3890,144600204.5
3891,15527346.2
3892,24014019.5
3893,643270686.5
3894,85179545.8
3895,79467926.1
3896,65255737.8
3897,18239884.8
3898,37304297.6
3899,705273689.3
3900,95256804.8
3901,29575830.5
3902,1525408.9
3903,18284077.9
3904,4659285.4
3905,23073478.8
3906,116618059.9
3907,18070926.7
3908,19907073.3
3909,9695218.0
3910,48072993.6
3911,2270387.2
3912,6112018.6
3913,101309356.9
3914,34160736.8
3915,407540316.9
3916,1207553.4
3917,24557115.3
3918,19091169.0
3919,87163358.7
3920,27856630.2
3921,5331168.1
3922,21180696.3
3923,41855573.4
3924,15526903.1
3925,260774247.2
3926,1817108.0
3927,91632141.5
3928,122004973.5
3929,74231493.5
3930,13253905.4
3931,7749727.7
3932,15083428.0
3933,19554306.8
3934,75787320.5
3935,218961.5
3936,23052158.3
3937,323346239.9
3938,38691148.2
3939,84376510.8
3940,14941394.4
3941,37530854.1
3942,291131108.2
3943,737461396.2
3944,22603811.3
3945,85265617.3
3946,11733771.4
3947,121706394.4
3948,3688392.6
3949,2196133.9
3950,7647946.3
3951,10637986.9
3952,83838118.0
3953,51577921.2
3954,494077945.7
3955,28325652.2
3956,107759846.5
3957,51161674.6
3958,4478205.0
3959,27254021.6
3960,4507782.7
3961,68959205.6
3962,2602995.6
3963,30007901.8
3964,700855199.7
3965,145800202.8
3966,27024704.1
3967,288851514.9
3968,56535142.8
3969,13500914.4
3970,42028430.8
3971,13996777.6
3972,47691584.3
3973,120523418.6
3974,7678957.1
3975,102801016.1
3976,70033422.0
3977,120270019.7
3978,219949890.0
3979,8789469.1
3980,14292661.4
3981,3726400.4
3982,15440984.4
3983,24118534.9
3984,161059705.2
3985,2561509.5
3986,687383773.1
3987,30738761.0
3988,9966081.7
3989,61116954.8
3990,53100347.6
3991,975533.1
3992,3758026.3
3993,12916588.3
3994,55954244.5
3995,74248338.6
3996,49289662.8
3997,10085262.3
3998,114612110.3
3999,18682845.1
4000,47530964.6
4001,15873017.8
4002,347260156.6
4003,1780983.0
4004,68413350.5
4005,6422685.5
4006,68398854.8
4007,1743824.2
4008,18368159.8
4009,16991995.5
4010,5168625.3
4011,35072794.3
4012,178754270.2
4013,90093221.5
4014,19685497.4
4015,98790231.1
4016,44394915.9
4017,22006333.1
4018,114646488.9
4019,296731992.9
4020,18365261.7
4021,78457247.7
4022,6811937.6
4023,226546531.0
4024,31830999.9
4025,12543613.6
4026,93619271.8
4027,109167191.9
4028,1235985.7
4029,2111996.6
4030,53747208.5
4031,70132727.1
4032,572690.1
4033,2368974.8
4034,8681252.5
4035,106028791.9
4036,2055279.8
4037,9509606.5
4038,20279538.6
4039,38317625.3
4040,12230683.2
4041,5577233.8
4042,82829679.7
4043,8289787.7
4044,107776283.4
4045,155326383.9
4046,15437778.2
4047,635991354.4
4048,31302333.4
4049,581142.6
4050,9953708.6
4051,683194961.9
4052,34309255.4
4053,4057507.6
4054,972029.2
4055,34936707.1
4056,13197067.3
4057,2141923.5
4058,69038544.8
4059,2383196.7
4060,65865380.4
4061,305012562.7
4062,64401685.1
4063,19947246.2
4064,467470317.6
4065,141145199.1
4066,11382349.4
4067,59327204.9
4068,18843987.6
4069,24802562.5
4070,33814572.3
4071,2442507.2
4072,24596483.2
4073,129556373.3
4074,26902451.2
4075,33342444.3
4076,77984989.6
4077,297704868.1
4078,22009453.3
4079,58568152.0
4080,4609546.1
4081,12006145.8
4082,259751581.4
4083,95302139.6
4084,1547322.3
4085,51796477.8
4086,220877140.2
4087,17477604.4
4088,16221860.0
4089,19860123.4
4090,6522401.4
4091,110372512.5
4092,47825362.1
4093,48790149.7
4094,28415069.9
4095,199241852.8
4096,18684500.3
4097,78911561.9
4098,12333009.9
4099,23608083.7
4100,140377842.4
4101,40760203.8
4102,14283186.4
4103,57165046.2
4104,8373708.6
4105,3094229.1
4106,15689696.7
4107,549642.7
4108,13679472.0
4109,6104210.6
4110,20922046.5
4111,3753256.5
4112,45473004.5
4113,14472767.9
4114,289850214.1
4115,8942125.4
4116,65949757.8
4117,10417190.1
4118,41017729.0
4119,47978966.6
4120,11190104.5
4121,14260357.6
4122,131078501.8
4123,13236852.4
4124,74142506.5
4125,43281375.9
4126,22474074.2
4127,8089128.2
4128,13713839.0
4129,15180097.5
4130,8192320.8
4131,129279489.8
4132,139201244.7
4133,41356536.6
4134,27492751.0
4135,34433698.6
4136,481239906.0
4137,5466837.0
4138,38411206.0
4139,44598512.5
4140,5696668.5
4141,17105587.5
4142,88780562.5
4143,78056265.3
4144,4257611.7
4145,55682872.3
4146,19969602.0
4147,26775.1
4148,18954699.7
4149,12518964.6
4150,959173.9
4151,2987849.3
4152,42364256.3
4153,28594901.9
4154,3523310.1
4155,33850941.6
4156,2489009.7
4157,9205973.1
4158,23763063.1
4159,91324991.1
4160,509973151.2
4161,41307224.4
4162,42244244.7
4163,141007476.7
4164,22103391.3
4165,14365415.2
4166,8209805.4
4167,176432506.6
4168,1472829.6
4169,14938149.0
4170,50831307.0
4171,196519791.0
4172,120314340.8
4173,15663079.8
4174,3131895.8
4175,6718582.6
4176,22707595.4
4177,244805.2
4178,514773635.3
4179,6817373.0
4180,92492457.7
4181,36917585.0
4182,13463541.6
4183,120037022.0
4184,28012758.7
4185,7030114.2
4186,30547705.8
4187,25718725.0
4188,27017064.5
4189,13329540.5
4190,5469643.3
4191,18130800.5
4192,295907.9
4193,308649653.5
4194,118331602.4
4195,17673342.2
4196,19197991.5
4197,59474371.2
4198,1243756.0
4199,30151477.8
4200,61297560.9
4201,74280510.1
4202,167350750.6
4203,21191402.7
4204,50650025.6
4205,17140047.0
4206,69077884.5
4207,481806627.5
4208,314885603.9
4209,79208917.3
4210,186606535.6
4211,41212419.2
4212,315309017.1
4213,6205922.2
4214,31379072.2
4215,10309942.8
4216,10244916.4
4217,10936941.2
4218,74336354.6
4219,18755058.9
4220,29851530.0
4221,8715269.5
4222,27310639.1
4223,105866257.8
4224,7097198.5
4225,44539500.6
4226,49599288.7
4227,35238630.9
4228,640762.0
4229,172176873.1
4230,53949727.8
4231,8836738.4
4232,28899378.8
4233,71432376.9
4234,98956756.4
4235,14826574.1
4236,6748206.4
4237,8280073.4
4238,104397114.1
4239,180072606.1
4240,318323633.6
4241,222808087.6
4242,58797709.2
4243,1140082.1
4244,49588460.7
4245,2481499.7
4246,1841447.6
4247,47539704.2
4248,16001493.7
4249,31432992.6
4250,47602206.9
4251,9967922.0
4252,113272965.5
4253,118209744.8
4254,89915785.9
4255,58800928.6
4256,261089510.6
4257,143392148.2
4258,68532634.2
4259,3375292.3
4260,256128401.8
4261,10418389.1
4262,1715954.0
4263,12086775.3
4264,344872669.7
4265,17312644.1
4266,7006629.5
4267,8774722.4
4268,14470178.5
4269,11672586.9
4270,479931883.7
4271,51436451.1
4272,4104762.7
4273,44322875.7
4274,95171353.9
4275,12440038.9
4276,33947704.2
4277,87589225.7
4278,19462797.6
4279,106285074.2
4280,2472345.5
4281,8388820.6
4282,100061868.3
4283,1362768.2
4284,12328617.9
4285,3692206.1
4286,374592510.7
4287,30074322.3
4288,45721778.8
4289,133728618.7
4290,94114300.4
4291,6476599.8
4292,6591464.6
4293,88367252.5
4294,78294137.6
4295,189380148.1
4296,54983954.7
4297,68985571.6
4298,2762343.6
4299,5350065.9
4300,101172381.0
4301,14411773.0
4302,24869786.4
4303,19645923.3
4304,33405044.4
4305,96930876.4
4306,35364018.5
4307,941979.4
4308,1376667.8
4309,48729670.9
4310,4894246.8
4311,3183054.1
4312,123272833.4
4313,262919856.1
4314,29064518.0
4315,304237705.2
4316,342704485.2
4317,2206682.1
4318,48062487.6
4319,855653.6
4320,64820230.5
4321,98442684.9
4322,12068559.6
4323,27291654.5
4324,7375122.2
4325,13215688.6
4326,9793315.8
4327,115717347.8
4328,15797506.9
4329,6360901.9
4330,713214583.0
4331,20594598.3
4332,74162077.1
4333,4601178.0
4334,44434088.5
4335,113263752.2
4336,51812203.4
4337,1086589.3
4338,227503725.1
4339,92627318.7
4340,14908172.9
4341,51757108.0
4342,27105556.7
4343,33049536.8
4344,5986383.2
4345,8807601.1
4346,76837434.9
4347,85011639.5
4348,1010199.7
4349,355366216.3
4350,25652853.4
4351,263428341.8
4352,1917548.0
4353,129653888.1
4354,20698867.4
4355,51078921.9
4356,5540118.7
4357,149943268.5
4358,17502739.5
4359,214116897.5
4360,50113449.5
4361,115497842.9
4362,1896721.6
4363,112971739.5
4364,73765838.5
4365,4962115.0
4366,65912592.9
4367,33708625.2
4368,78516460.6
4369,20349584.3
4370,104387288.1
4371,91346369.7
4372,26233370.8
4373,5246236.5
4374,54032051.3
4375,3515672.5
4376,243237.2
4377,13136298.0
4378,150240167.4
4379,78439617.0
4380,45270626.0
4381,57032132.6
4382,542232514.6
4383,167197962.1
4384,30441419.7
4385,8183167.2
4386,169627803.6
4387,119391214.8
4388,81479589.2
4389,383493657.8
4390,13864883.4
4391,1621403.9
4392,194231181.1
4393,116113701.6
4394,38625474.9
4395,5522604.2
4396,72812960.0
4397,23970106.7
4398,181923707.8
4399,11526957.2
4400,5726692.3
4401,18955035.6
4402,14451530.0
4403,63573592.4
4404,63795417.7
4405,21425651.2
4406,1049488.0
4407,842591.9
4408,1573328.2
4409,10919771.5
4410,9439497.1
4411,10780017.1
4412,82287792.6
4413,67120528.0
4414,1960502.2
4415,6494776.5
4416,8866665.3
4417,229678196.9
4418,10756493.9
4419,46448398.1
4420,457703122.5
4421,1840269.2
4422,17626698.4
4423,32522049.0
4424,2003683.6
4425,19356767.1
4426,179252212.9
4427,97006769.0
4428,8960672.6
4429,4015431.1
4430,220974.5
4431,9893708.8
4432,128785445.9
4433,355098817.8
4434,401392208.5
4435,23441158.1
4436,90955556.1
4437,7821397.1
4438,2741175.9
4439,13337455.1
4440,2856087.7
4441,54593571.0
4442,6137683.2
4443,5991122.6
4444,6837610.6
4445,17238799.5
4446,3094290.7
4447,120550006.0
4448,62507744.1
4449,10050840.6
4450,148632010.2
4451,512247377.9
4452,17820064.9
4453,4147055.3
4454,3496150.0
4455,13794377.1
4456,77843748.5
4457,10688334.5
4458,7630664.9
4459,53006950.1
4460,76826446.2
4461,96583745.3
4462,51761457.5
4463,9425090.6
4464,71912966.7
4465,40406707.6
4466,2331832.7
4467,24599595.9
4468,13488869.3
4469,44864548.3
4470,39704703.5
4471,1790808.4
4472,211996145.0
4473,6877754.3
4474,19078215.0
4475,2601300.3
4476,6139338.8
4477,77327182.1
4478,7114385.1
4479,2982833.9
4480,74875713.2
4481,14559788.2
4482,22507116.7
4483,4048407.0
4484,4088290.9
4485,69489080.0
4486,46570725.0
4487,10667712.9
4488,83863032.7
4489,25736153.3
4490,5584845.6
4491,162560579.2
4492,26965658.8
4493,6786470.6
4494,58091119.9
4495,21485332.3
4496,55478332.1
4497,4429715.9
4498,80602532.4
4499,902488.9
4500,135435113.1
4501,64161611.0
4502,129244116.1
4503,366185967.0
4504,2998694.7
4505,3975740.0
4506,131637239.7
4507,1192298.8
4508,6208279.4
4509,4491498.0
4510,9331262.6
4511,119535138.6
4512,2790676.6
4513,74499048.8
4514,20840543.9
4515,357452836.7
4516,17167899.8
4517,18309417.0
4518,325163672.1
4519,65584156.3
4520,25094368.2
4521,42902298.8
4522,43077239.5
4523,49392659.4
4524,13441557.4
4525,17994317.3
4526,4704072.4
4527,68395734.4
4528,19569313.9
4529,2901433.3
4530,22709559.7
4531,8233423.2
4532,13999667.3
4533,50170378.1
4534,6763234.2
4535,71841699.3
4536,18120993.3
4537,9108439.7
4538,49197609.3
4539,1388165.2
4540,157600533.1
4541,24295321.7
4542,86098465.2
4543,122786277.5
4544,7854454.4
4545,14444200.5
4546,2000205.0
4547,3698862.0
4548,10612383.7
4549,2022719.1
4550,8529047.2
4551,784645945.3
4552,146206771.3
4553,21264741.3
4554,571334638.0
4555,809916.8
4556,60432472.5
4557,44967040.3
4558,25738404.9
4559,37838604.2
