id,revenue
3251,2058145.3
3252,12750054.7
3253,126359880.1
3254,3500312.3
3255,610100.4
3256,51209962.9
3257,26291415.8
3258,24347157.1
3259,55458660.5
3260,9508160.7
3261,594181142.3
3262,62213073.7
3263,6591249.0
3264,2628719.2
3265,956995.7
3266,677095.1
3267,52759611.3
3268,256242.1
3269,88387037.8
3270,171035685.4
3271,33726946.5
3272,15440759.2
3273,29717498.6
3274,372220732.9
3275,47475105.9
3276,1223915.2
3277,19190711.5
3278,129363188.4
3279,54994519.9
3280,364339434.7
3281,956649.5
3282,6270893.9
3283,291512476.3
3284,115023588.5
3285,67931120.5
3286,1004091.6
3287,19227840.1
3288,27127836.3
3289,55523617.9
3290,99574751.6
3291,105581289.0
3292,426455811.0
3293,141261254.2
3294,11426421.5
3295,11330140.6
3296,9117370.7
3297,8515343.9
3298,41155218.3
3299,7331252.4
3300,15038682.5
3301,845507.5
3302,4298653.8
3303,10617858.4
3304,33463936.5
3305,53842666.7
3306,1239564.2
3307,31474706.8
3308,21338747.1
3309,12536589.9
3310,9026698.6
3311,11906283.3
3312,121716960.0
3313,72834137.2
3314,23443587.5
3315,150778380.6
3316,12630212.9
3317,7870184.2
3318,1155604.6
3319,12782007.4
3320,28892581.1
3321,10371751.6
3322,18216159.1
3323,115851836.7
3324,11853462.2
3325,105342020.3
3326,354277709.6
3327,75033769.7
3328,47697937.3
3329,12061094.7
3330,202069019.2
3331,9958905.3
3332,47127951.2
3333,267598015.7
3334,13991889.7
3335,56954076.7
3336,28066498.8
3337,1141695.1
3338,23385022.3
3339,19068939.5
3340,265855368.0
3341,6389191.9
3342,127924661.5
3343,48386628.4
3344,5767216.2
3345,4794709.8
3346,27175846.1
3347,1420863.5
3348,64355684.8
3349,95417512.3
3350,357496627.3
3351,48919059.9
3352,10959054.2
3353,89847711.1
3354,2558626.6
3355,4681942.6
3356,24333433.2
3357,4218097.5
3358,16948209.1
3359,26966190.4
3360,18860922.9
3361,146336207.3
3362,31028434.7
3363,13994365.0
3364,12534310.1
3365,2608201.8
3366,70128206.9
3367,219497836.7
3368,607099.4
3369,28612229.4
3370,122756536.2
3371,60470434.1
3372,24877454.7
3373,72550959.2
3374,8889509.5
3375,67672561.0
3376,44840549.8
3377,12417549.0
3378,19913787.1
3379,218561724.8
3380,47972681.3
3381,5887113.4
3382,512023.2
3383,5303008.3
3384,57315909.5
3385,181666234.6
3386,20348140.6
3387,10842899.8
3388,179229060.8
3389,951552295.2
3390,13184654.9
3391,7610292.5
3392,12700446.1
3393,24009857.4
3394,137290158.6
3395,248991246.1
3396,40602026.1
3397,825068.3
3398,414277012.6
3399,51898493.9
3400,16642027.8
3401,15780685.0
3402,1916679.8
3403,243857360.7
3404,14957629.5
3405,28840252.9
3406,260627829.4
3407,185692150.3
3408,51484239.4
3409,6002851.6
3410,59078077.7
3411,45992359.7
3412,31124251.2
3413,82060065.7
3414,9546972.3
3415,37523772.5
3416,81628313.7
3417,170989466.3
3418,44710729.3
3419,302378644.7
3420,8601193.7
3421,12807491.1
3422,2481039.0
3423,392465744.3
3424,18149418.5
3425,8751247.3
3426,36319179.3
3427,17942411.9
3428,8029202.1
3429,26329594.5
3430,1131414794.0
3431,8347665.0
3432,12653081.4
3433,45811201.3
3434,51734463.0
3435,419216269.6
3436,150338670.7
3437,10971057.0
3438,27944723.7
3439,84251928.5
3440,72257874.2
3441,137001490.7
3442,4695359.0
3443,5518273.5
3444,1439800.2
3445,67269217.5
3446,988356.5
3447,5403179.2
3448,49555540.0
3449,15407721.6
3450,83949967.4
3451,72749716.5
3452,32234532.7
3453,42687019.5
3454,26809946.1
3455,2903373.7
3456,157602029.8
3457,96112918.4
3458,9878275.5
3459,684329348.7
3460,30334930.9
3461,22224707.4
3462,28660564.6
3463,65338777.7
3464,2302037.4
3465,33027430.7
3466,72883289.1
3467,14031677.5
3468,176343056.8
3469,16816611.7
3470,133747.2
3471,104949409.8
3472,5184791.2
3473,42539635.5
3474,106669810.5
3475,366774342.4
3476,4751813.2
3477,40819532.7
3478,9588366.1
3479,295134970.4
3480,11784860.7
3481,22373818.4
3482,2723909.6
3483,2415697.9
3484,2433053.9
3485,48315768.2
3486,115341302.4
3487,156533446.9
3488,147066683.6
3489,5633363.2
3490,81763951.9
3491,56937093.3
3492,19601508.4
3493,44488894.9
3494,53611661.8
3495,88259766.1
3496,10411204.5
3497,78521290.5
3498,28697092.1
3499,47850899.3
3500,1410206.9
3501,122138195.4
3502,61514364.9
3503,60939290.3
3504,55511620.1
3505,9140037.4
3506,156054375.9
3507,351204886.7
3508,33955465.6
3509,50954383.0
3510,46719973.2
3511,39888324.2
3512,174681639.9
3513,21274466.1
3514,17755666.2
3515,35950339.8
3516,29371165.5
3517,865600494.5
3518,19617017.1
3519,8088711.1
3520,8625357.1
3521,2788364.2
3522,13692116.4
3523,24117436.6
3524,73819502.7
3525,118666709.4
3526,29956980.7
3527,26982557.9
3528,4879981.8
3529,610250416.5
3530,63039271.8
3531,113666524.7
3532,59485408.7
3533,41736763.7
3534,33901983.9
3535,183106991.3
3536,22220584.3
3537,90372327.2
3538,149776836.6
3539,70783779.1
3540,40777279.7
3541,153127348.2
3542,37780040.2
3543,1933345.1
3544,65878398.5
3545,4330227.4
3546,3291927.7
3547,180064885.6
3548,321820598.5
3549,9406087.9
3550,363543922.0
3551,148293248.5
3552,74517120.3
3553,96278302.4
3554,170226663.0
3555,271403988.8
3556,65329021.9
3557,23443957.7
3558,271460485.4
3559,45652138.8
3560,7575798.0
3561,80265046.0
3562,4048500.2
3563,47708479.3
3564,5339805.2
3565,8457795.0
3566,148446983.5
3567,13430667.3
3568,4415670.4
3569,145609457.9
3570,8889693.6
3571,55536666.6
3572,173869390.7
3573,15676960.4
3574,53009153.6
3575,9103179.4
3576,36259452.1
3577,37364006.4
3578,136845945.8
3579,36283172.8
3580,29074083.8
3581,93535016.1
3582,120250243.3
3583,2525231.1
3584,97551230.6
3585,45246957.0
3586,52792091.2
3587,2782895.7
3588,4767102.6
3589,58165552.7
3590,23535292.4
3591,544530600.7
3592,11444203.9
3593,2180426.7
3594,4997233.7
3595,50406737.5
3596,40535926.6
3597,41051262.1
3598,59866448.8
3599,53196001.3
3600,5576433.6
3601,6384653.9
3602,7191387.4
3603,20123799.3
3604,3259778.4
3605,88168020.6
3606,6167955.7
3607,136711973.9
3608,186307122.9
3609,3758136.4
3610,43952717.5
3611,523929.1
3612,3175455.7
3613,13338111.3
3614,179939794.7
3615,40602791.2
3616,29692063.6
3617,23293969.5
3618,80171163.5
3619,1195867.6
3620,87491959.7
3621,286242860.3
3622,491406274.9
3623,126870981.1
3624,2418749.4
3625,4356020.1
3626,56371113.6
3627,120637039.4
3628,523961262.1
3629,9510375.0
3630,2453360.7
3631,144065931.9
3632,51581847.6
3633,85694288.9
3634,2088935.5
3635,1245916.5
3636,68642538.0
3637,2129704.0
3638,36539975.2
3639,69649755.5
3640,300925084.3
3641,7089028.0
3642,9000301.8
3643,38776056.5
3644,21045649.4
3645,16788720.5
3646,15382542.5
3647,49567027.7
3648,7699108.9
3649,19971214.0
3650,17718077.7
3651,495251589.7
3652,22461778.4
3653,228630477.6
3654,13012052.9
3655,42014333.8
3656,33286321.0
3657,624057.9
3658,17607821.6
3659,155995598.0
3660,221481851.9
3661,17392851.7
3662,35267170.8
3663,423647409.7
3664,4710899.2
3665,1987015.7
3666,16774360.9
3667,179062599.7
3668,46110401.2
3669,2708711.0
3670,148428257.8
3671,39406470.7
3672,7831826.0
3673,256816618.2
3674,65035942.9
3675,292847450.4
3676,263460998.8
3677,71393331.3
3678,22738474.9
3679,18679745.9
3680,9747863.4
3681,8958221.0
3682,170835969.9
3683,29721179.6
3684,95066073.8
3685,93007809.4
3686,42349283.9
3687,138401531.8
3688,5017278.9
3689,2230581.0
3690,62821318.7
3691,16597367.6
3692,1463104.0
3693,139764919.9
3694,153426171.5
3695,78944774.9
3696,63104121.9
3697,30973640.0
3698,79385765.7
3699,19471433.6
3700,13587123.3
3701,39982713.0
3702,141813.8
3703,120767625.5
3704,112704801.0
3705,12922885.8
3706,109269356.7
3707,7610336.8
3708,38889777.1
3709,332596877.3
3710,15127762.7
3711,10884037.6
3712,44872181.8
3713,18513432.9
3714,21752271.0
3715,21182970.0
3716,8090284.6
3717,117062.4
3718,22729360.3
3719,40985814.3
3720,10504230.1
3721,2553490.7
3722,67349711.1
3723,8359606.1
3724,24555947.0
3725,43603598.1
3726,8260676.2
3727,153372220.4
3728,272468417.4
3729,42236581.3
3730,122830143.6
3731,145325442.1
3732,1620576.7
3733,232936697.4
3734,276523957.6
3735,57250900.2
3736,11988479.9
3737,32969485.3
3738,1640534.2
3739,23837114.4
3740,38771723.4
3741,21294725.8
3742,105048445.0
3743,53594391.0
3744,144757743.7
3745,74714970.9
3746,179427037.8
3747,1772974.4
3748,7694599.8
3749,9398088.1
3750,6404238.9
3751,18920230.7
3752,2403574.1
3753,16036833.7
3754,48697920.7
3755,134434863.7
3756,46553332.0
3757,448910542.5
3758,182937930.3
3759,4342217.2
3760,127840260.3
3761,61163421.3
3762,339512062.4
3763,35968888.8
3764,28875612.0
3765,15251828.4
3766,6003130.9
3767,100215383.8
3768,20579409.2
3769,2224208.2
3770,30004413.6
3771,41435502.1
3772,43137321.3
3773,59213946.2
3774,20730500.9
3775,137472679.8
3776,92017238.9
3777,5392867.5
3778,1044015.8
3779,17012703.9
3780,1677627.4
3781,39845494.7
3782,8782040.8
3783,25565138.0
3784,10367035.8
3785,411109378.1
3786,32745182.4
3787,176822322.1
3788,767958566.7
3789,6208420.2
3790,5054764.9
3791,20761084.6
3792,1736399.9
3793,23152627.1
3794,5011819.4
3795,903945127.3
3796,26963443.9
3797,35788333.7
3798,69190731.5
3799,11450507.8
3800,2343419.2
3801,67413813.9
3802,448793.7
3803,20914243.0
3804,2081611.0
3805,7898517.6
3806,97395483.4
3807,9066266.2
3808,4946802.8
3809,19509219.4
3810,11505087.5
3811,32358763.5
3812,7122060.0
3813,4193994.9
3814,8064350.4
3815,128173608.0
3816,103934521.2
3817,146981970.2
3818,97373368.7
3819,101794041.6
3820,85297154.9
3821,123641476.3
3822,12933056.9
3823,9239268.4
3824,6766902.0
3825,13630719.5
3826,87405343.7
3827,68562861.5
3828,18560987.0
3829,23368294.2
3830,55435214.3
3831,1325700.8
3832,188797852.3
3833,76051727.7
3834,22239758.0
3835,21918748.6
3836,8152375.5
3837,42161963.2
3838,88749816.9
3839,13980387.2
3840,47503903.2
3841,19863690.7
3842,14856113.2
3843,46034277.6
3844,4783555.1
3845,27615.4
3846,4197872.6
3847,5046913.0
3848,3591612.8
3849,97370149.1
3850,33689364.8
3851,77415231.9
3852,9438036.6
3853,149320844.8
3854,917906.0
3855,2401537.2
3856,40614732.3
3857,793024006.7
3858,101470.5
3859,17490332.5
3860,59749881.3
3861,49388695.3
3862,22795651.1
3863,45011843.4
3864,175665350.3
3865,151798262.3
3866,14321382.9
3867,76697356.5
3868,6221057.5
3869,80039938.4
3870,80212169.5
3871,667482579.9
3872,46669201.4
3873,27562479.9
3874,1819084.9
3875,90967576.9
3876,699376.1
3877,45525852.5
3878,214647077.4
3879,479966841.6
3880,18244122.0
3881,323731.1
3882,8130099.7
3883,4466608.4
3884,421323111.7
3885,79061587.9
3886,55399658.9
3887,13623318.6
3888,6390808.3
3889,14681358.8
3890,231013154.0
3891,30107277.0
3892,9780311.2
3893,619573126.0
3894,98936733.0
3895,89549440.9
3896,70367500.5
3897,14981398.7
3898,37158990.9
3899,949714684.2
3900,50995092.5
3901,38244899.2
3902,171123.7
3903,24629644.9
3904,13572215.9
3905,13630529.5
3906,66260150.6
3907,8904233.8
3908,26782723.8
3909,2245202.8
3910,68202502.6
3911,2243800.3
3912,11547235.4
3913,98550986.5
3914,60389269.2
3915,383322541.4
3916,761521.0
3917,38323527.5
3918,3837216.8
3919,96715992.8
3920,34030750.8
3921,23361144.6
3922,5643508.3
3923,71719865.2
3924,32181003.9
3925,234231852.1
3926,4951518.8
3927,43559177.8
3928,135051656.5
3929,88313484.8
3930,11435668.1
3931,33610305.6
3932,29998324.7
3933,23024594.8
3934,40440058.1
3935,879992.5
3936,10714558.3
3937,171008973.7
3938,13270407.5
3939,40795653.7
3940,14420767.8
3941,50286741.0
3942,301004968.9
3943,737352113.6
3944,31089345.3
3945,29759589.3
3946,3098373.8
3947,73638818.2
3948,9501383.8
3949,1888255.6
3950,3923049.8
3951,25007800.8
3952,67632383.9
3953,81464509.2
3954,513542284.3
3955,31458661.9
3956,106245521.5
3957,30106745.6
3958,5190118.9
3959,17735066.5
3960,17012357.3
3961,63838207.2
3962,4334966.0
3963,26048498.3
3964,901460547.9
3965,176472331.1
3966,10300803.2
3967,352654416.1
3968,72349586.3
3969,10616417.8
3970,66190730.2
3971,19635488.2
3972,36874356.9
3973,87928868.6
3974,4831114.7
3975,177803497.4
3976,96406450.8
3977,80589493.9
3978,217540643.9
3979,9181785.8
3980,3658996.2
3981,1344597.0
3982,6965689.6
3983,29184679.1
3984,148467281.0
3985,7041418.5
3986,924304533.0
3987,39166004.2
3988,14008634.2
3989,50697769.3
3990,42938494.3
3991,427030.5
3992,8001123.1
3993,8021014.2
3994,52768606.8
3995,63437038.1
3996,73770611.7
3997,18076003.2
3998,93995040.5
3999,20772876.4
4000,97615066.0
4001,12117585.5
4002,477831620.8
4003,537031.3
4004,103848747.9
4005,5973001.0
4006,64721360.6
4007,1484362.1
4008,33281988.1
4009,15029124.9
4010,5855229.7
4011,23879126.9
4012,222981900.1
4013,90561818.1
4014,766154.6
4015,55788396.3
4016,21762854.9
4017,22552638.8
4018,99280010.8
4019,333666944.7
4020,21180773.8
4021,104317261.9
4022,7625417.6
4023,232262577.2
4024,24767715.0
4025,907443.4
4026,147392063.0
4027,159231071.8
4028,1181017.6
4029,1169475.0
4030,25784061.0
4031,120763219.3
4032,1367806.1
4033,1682543.8
4034,1432871.7
4035,116180287.9
4036,2316868.0
4037,43039615.1
4038,14264041.2
4039,27271569.6
4040,8726148.0
4041,7782829.8
4042,38118714.5
4043,11740426.3
4044,59817456.6
4045,211565869.1
4046,44786999.7
4047,532413369.1
4048,25947198.1
4049,118742.7
4050,14251224.7
4051,605314096.3
4052,30829223.3
4053,13543425.8
4054,2352504.3
4055,19396985.6
4056,14571762.9
4057,4744979.4
4058,29400081.4
4059,8128716.1
4060,63143595.3
4061,256402586.9
4062,52447626.0
4063,17222630.6
4064,517166516.8
4065,74289651.3
4066,14224410.4
4067,57339637.6
4068,13032575.5
4069,12972890.5
4070,53228710.4
4071,3921521.4
4072,17156660.6
4073,152279464.3
4074,1223056.6
4075,15498844.0
4076,78765680.0
4077,263954797.4
4078,9217470.6
4079,77680922.3
4080,2884084.5
4081,14697325.7
4082,118316236.5
4083,146874252.3
4084,672479.4
4085,31662966.8
4086,193339017.0
4087,8349059.4
4088,42820982.6
4089,28199700.5
4090,11878255.3
4091,120488724.4
4092,46332784.7
4093,87821448.4
4094,28405322.7
4095,260720401.5
4096,27661992.4
4097,52104759.9
4098,25180814.6
4099,36868967.8
4100,208767601.6
4101,42673466.3
4102,14404788.1
4103,44527313.0
4104,19473187.5
4105,1454263.7
4106,14003536.2
4107,365648.7
4108,44198806.3
4109,1116977.7
4110,23151479.1
4111,6316278.7
4112,54087237.4
4113,6663815.3
4114,349991853.0
4115,8710484.6
4116,38418896.9
4117,12899410.7
4118,33501679.6
4119,59879284.3
4120,10053940.6
4121,8800436.7
4122,137779704.1
4123,26830290.8
4124,55320128.8
4125,37543289.0
4126,5769988.6
4127,13972140.7
4128,10043815.8
4129,8868954.9
4130,6278305.4
4131,69708303.6
4132,103156922.8
4133,26363001.2
4134,22268247.7
4135,16970011.5
4136,827423623.3
4137,8655930.9
4138,34197148.5
4139,44208970.1
4140,6482479.7
4141,19985041.3
4142,74507539.9
4143,78521287.8
4144,2507029.8
4145,111041233.2
4146,4701742.7
4147,310771.9
4148,54852518.0
4149,14804645.9
4150,5355373.9
4151,3267705.4
4152,48365661.2
4153,28518124.9
4154,2132684.3
4155,23416987.5
4156,23624147.2
4157,6697656.7
4158,22579515.3
4159,85395846.9
4160,443149720.3
4161,26131108.8
4162,32977419.6
4163,135706614.0
4164,23293394.6
4165,14346217.6
4166,4310553.7
4167,227739665.8
4168,7344381.0
4169,13177807.4
4170,26419701.8
4171,186893216.5
4172,107271159.0
4173,37909590.2
4174,7510436.7
4175,5755109.0
4176,35276984.3
4177,65922.6
4178,441349000.3
4179,7137426.5
4180,97119124.2
4181,93450704.0
4182,13680801.7
4183,133081744.6
4184,17729760.4
4185,13557501.3
4186,32171749.3
4187,23826327.5
4188,28689111.1
4189,4907832.9
4190,174709.8
4191,6139796.5
4192,1971479.6
4193,171334518.5
4194,145902523.3
4195,45614096.4
4196,9454728.8
4197,29947081.8
4198,1708799.9
4199,27810422.7
4200,53613496.9
4201,50727257.9
4202,210771133.3
4203,11320940.4
4204,60215583.3
4205,19864610.8
4206,95822336.2
4207,468137705.0
4208,538071841.7
4209,83158507.4
4210,110443478.9
4211,44116616.3
4212,383601101.5
4213,4246826.2
4214,15274257.9
4215,9558772.3
4216,4065317.4
4217,9322675.5
4218,159166048.4
4219,17971661.0
4220,11306141.5
4221,4236280.2
4222,30748144.3
4223,84624967.6
4224,11109038.4
4225,26820585.4
4226,42737142.3
4227,25543999.9
4228,4212758.7
4229,103368916.8
4230,56937099.4
4231,4986681.2
4232,40334245.2
4233,92098060.7
4234,161010905.3
4235,27841426.9
4236,5919906.0
4237,26871769.1
4238,62891805.9
4239,198556688.6
4240,253488587.2
4241,258448505.7
4242,69434191.3
4243,3077528.6
4244,40158781.1
4245,5025570.6
4246,7090134.0
4247,33007142.2
4248,18106419.4
4249,32165654.4
4250,50623500.7
4251,14291072.8
4252,120755134.3
4253,171305987.1
4254,82071267.7
4255,84696585.5
4256,343837239.9
4257,87186467.7
4258,88137762.1
4259,4432959.0
4260,370884538.1
4261,8470467.1
4262,5901529.1
4263,7398773.2
4264,391700425.6
4265,36698377.3
4266,6586850.7
4267,25945178.2
4268,40289258.3
4269,28942770.3
4270,432043962.4
4271,38015431.4
4272,186646.2
4273,41477564.3
4274,69964805.9
4275,11079485.0
4276,31084169.2
4277,67167984.0
4278,22858091.3
4279,97792280.5
4280,2163158.3
4281,8337928.6
4282,81322354.9
4283,1548581.6
4284,8748472.7
4285,3693792.3
4286,397245477.8
4287,22991981.8
4288,97367759.0
4289,156232420.8
4290,86766147.8
4291,15644908.6
4292,13370463.5
4293,42083482.1
4294,86034736.3
4295,121136630.8
4296,74838189.2
4297,72898462.4
4298,5957255.6
4299,13451993.6
4300,208485027.8
4301,30993031.7
4302,26589834.5
4303,15516168.3
4304,55936659.6
4305,92540841.5
4306,29965522.9
4307,318174.8
4308,3043679.9
4309,31344537.7
4310,4785858.4
4311,3409741.6
4312,133512034.9
4313,195695734.3
4314,9445121.6
4315,281208039.8
4316,271960477.8
4317,5541432.2
4318,45175303.7
4319,33204.5
4320,17016767.7
4321,71505284.9
4322,7193464.5
4323,7114322.6
4324,4230432.8
4325,6076262.7
4326,14048498.9
4327,67705413.9
4328,12964250.4
4329,3642462.9
4330,770134967.9
4331,56751502.0
4332,74365683.0
4333,4924567.8
4334,74233300.2
4335,101816857.6
4336,81073493.2
4337,243363.3
4338,235685124.9
4339,158442540.6
4340,13120521.2
4341,45828339.2
4342,32969614.2
4343,27356607.1
4344,2729869.9
4345,23621866.7
4346,48923243.3
4347,127786543.2
4348,957520.5
4349,250423011.5
4350,15827926.3
4351,319340846.0
4352,2527124.6
4353,183819622.1
4354,37643416.8
4355,20051736.3
4356,1882333.9
4357,91383153.6
4358,14429089.9
4359,174614249.4
4360,42985883.7
4361,90469562.6
4362,5478083.5
4363,112349880.1
4364,70836454.2
4365,3574452.5
4366,70643853.4
4367,59464945.7
4368,122042982.9
4369,39548503.9
4370,129710153.7
4371,86811876.1
4372,28565302.1
4373,15265179.4
4374,94348190.1
4375,2815610.6
4376,204076.8
4377,17776148.2
4378,72813346.1
4379,119756153.7
4380,64978802.7
4381,173189451.8
4382,491062716.7
4383,140957490.8
4384,49813831.4
4385,2827830.4
4386,69954141.7
4387,91073861.2
4388,164131837.9
4389,258671055.3
4390,8992658.2
4391,1123261.0
4392,121183688.0
4393,161060201.9
4394,40587664.5
4395,12907506.9
4396,74423902.2
4397,28554032.3
4398,236982366.7
4399,2789442.4
4400,10865516.3
4401,24570616.4
4402,12541675.3
4403,50481620.7
4404,47879240.5
4405,61801834.3
4406,10940526.6
4407,1885195.5
4408,792666.1
4409,8167300.2
4410,10605045.5
4411,10264065.3
4412,72140953.7
4413,71192140.0
4414,1695765.6
4415,5641909.4
4416,2954913.2
4417,369621776.6
4418,11212260.4
4419,42575579.5
4420,560199667.3
4421,2227961.7
4422,9417538.2
4423,9898232.5
4424,2761444.5
4425,26889897.4
4426,68009860.1
4427,107887486.2
4428,5841103.1
4429,470029.7
4430,572522.5
4431,10385375.4
4432,211413741.1
4433,231591169.3
4434,545966559.6
4435,10486240.3
4436,82987406.8
4437,3204428.0
4438,1981083.5
4439,28481824.4
4440,1491425.0
4441,54603191.6
4442,30614032.6
4443,6482467.5
4444,13758777.8
4445,3901980.4
4446,4311271.6
4447,111208591.0
4448,35898640.2
4449,14461344.6
4450,167515853.0
4451,517455014.4
4452,22712804.2
4453,9309891.1
4454,3468070.7
4455,10665878.8
4456,99920931.5
4457,17942660.9
4458,20186038.6
4459,80539613.7
4460,21566698.3
4461,96829012.7
4462,58685993.7
4463,7349247.3
4464,108583970.9
4465,27347745.7
4466,1580271.2
4467,33670642.0
4468,7675121.8
4469,68051562.3
4470,27696265.9
4471,119278.0
4472,113815290.2
4473,14405807.6
4474,25403565.7
4475,10978066.2
4476,2201259.8
4477,57977763.9
4478,10991232.4
4479,8684078.5
4480,115041385.2
4481,13320286.5
4482,34580579.7
4483,11464072.0
4484,2411706.7
4485,86005180.4
4486,75593215.1
4487,49540603.3
4488,65029555.5
4489,31340438.5
4490,637818.5
4491,247862377.9
4492,20484694.8
4493,3635267.5
4494,45107704.3
4495,39408058.6
4496,71570342.5
4497,12981821.8
4498,52359801.2
4499,1386869.1
4500,245730434.2
4501,152175062.8
4502,14115096.2
4503,342491095.4
4504,5349781.9
4505,4029400.5
4506,61357004.7
4507,5175441.2
4508,1772738.6
4509,4895682.5
4510,6220832.1
4511,235274867.9
4512,811047.4
4513,79126336.5
4514,17071880.3
4515,283005194.9
4516,21978075.8
4517,10068266.4
4518,231153032.5
4519,185778902.0
4520,33877553.4
4521,25497283.8
4522,30250828.7
4523,26172337.0
4524,9088043.7
4525,17944436.5
4526,21915554.1
4527,86691060.6
4528,11957295.9
4529,1540807.2
4530,9206527.8
4531,10277455.6
4532,15405561.1
4533,110609776.8
4534,6703985.9
4535,101954196.2
4536,15911451.2
4537,2739784.0
4538,33549708.3
4539,2221456.9
4540,148596339.3
4541,23458596.9
4542,50757391.3
4543,176688744.6
4544,5246323.1
4545,3989720.6
4546,4260335.9
4547,5891621.0
4548,1740926.2
4549,2394892.1
4550,8717723.8
4551,869424200.7
4552,218799111.0
4553,15561052.0
4554,366416495.4
4555,1294928.4
4556,46954551.6
4557,47537543.7
4558,10583674.9
4559,110269843.5
4560,173823292.5
