id,revenue
3497,73350150.0
3498,118578310.0
3499,61431536.0
3500,-11088532.0
3501,99533240.0
3502,42151736.0
3503,32839962.0
3504,29271902.0
3505,-450874.2
3506,95028504.0
3507,328644900.0
3508,13854984.0
3509,43759068.0
3510,19713242.0
3511,103663656.0
3512,229613020.0
3513,54138148.0
3514,17558434.0
3515,31844322.0
3516,28602634.0
3517,781896770.0
3518,36333880.0
3519,23510806.0
3520,10539980.0
3521,3276629.2
3522,1615641.9
3523,30895938.0
3524,70350990.0
3525,96382376.0
3526,50807056.0
3527,27611398.0
3528,-5244664.5
3529,564908800.0
3530,75339910.0
3531,101204840.0
3532,87213704.0
3533,14463778.0
3534,58550480.0
3535,228715600.0
3536,9581426.0
3537,98373940.0
3538,115402720.0
3539,64803270.0
3540,37996708.0
3541,39835440.0
3542,52315840.0
3543,3741901.2
3544,46000010.0
3545,4239976.5
3546,15729858.0
3547,181227970.0
3548,423423200.0
3549,-1216170.9
3550,279650180.0
3551,125366310.0
3552,70225336.0
3553,114182790.0
3554,181833180.0
3555,218578420.0
3556,5212964.0
3557,24220544.0
3558,285027330.0
3559,129906776.0
3560,14119982.0
3561,70340220.0
3562,14080468.0
3563,32963602.0
3564,-4705922.5
3565,4687528.0
3566,97563480.0
3567,19153436.0
3568,17326792.0
3569,91679480.0
3570,6429718.5
3571,84186300.0
3572,150185980.0
3573,7937556.0
3574,75447600.0
3575,13191392.0
3576,58447052.0
3577,18478578.0
3578,76141120.0
3579,36699812.0
3580,29201964.0
3581,38445970.0
3582,131006530.0
3583,-1181729.9
3584,14186590.0
3585,57960080.0
3586,39317620.0
3587,4593551.0
3588,8972300.0
3589,62367340.0
3590,33617424.0
3591,477485440.0
3592,5334761.0
3593,1320911.5
3594,20990928.0
3595,37702040.0
3596,48262570.0
3597,11804312.0
3598,54636950.0
3599,7441500.5
3600,13539726.0
3601,2626220.2
3602,-1154893.6
3603,24416820.0
3604,-638269.9
3605,61004770.0
3606,7906970.5
3607,94738984.0
3608,175852860.0
3609,16280980.0
3610,42642468.0
3611,-3267720.2
3612,3496890.5
3613,24522254.0
3614,132617576.0
3615,48360068.0
3616,29612204.0
3617,13304692.0
3618,145035840.0
3619,7211732.5
3620,110544250.0
3621,402867650.0
3622,427352350.0
3623,56561096.0
3624,2332474.2
3625,-585228.9
3626,36038210.0
3627,53489750.0
3628,500531600.0
3629,-1867472.6
3630,931978.3
3631,82125624.0
3632,35453340.0
3633,61090416.0
3634,17430966.0
3635,-3200971.0
3636,55375132.0
3637,9821016.0
3638,48287664.0
3639,141954580.0
3640,335386800.0
3641,1608059.8
3642,5344360.5
3643,19858524.0
3644,9822226.0
3645,28457282.0
3646,-6260804.5
3647,40151030.0
3648,5311851.0
3649,22100506.0
3650,48461056.0
3651,753920800.0
3652,19523744.0
3653,130576510.0
3654,22598820.0
3655,35828748.0
3656,48114820.0
3657,412371.75
3658,16574242.0
3659,135528370.0
3660,329990240.0
3661,17051296.0
3662,32647668.0
3663,478975230.0
3664,3002598.5
3665,-7995.5205
3666,13381722.0
3667,187065900.0
3668,51155340.0
3669,17014024.0
3670,52808396.0
3671,22463214.0
3672,14126948.0
3673,159799150.0
3674,16473264.0
3675,373409000.0
3676,213324380.0
3677,15497462.0
3678,22529992.0
3679,79177550.0
3680,7176305.0
3681,23208888.0
3682,138038380.0
3683,11305648.0
3684,78338984.0
3685,108157360.0
3686,29268920.0
3687,206069120.0
3688,10416554.0
3689,7131476.5
3690,101604090.0
3691,6600855.0
3692,-3570247.5
3693,129355290.0
3694,120257784.0
3695,111747720.0
3696,55865190.0
3697,21740582.0
3698,56158180.0
3699,17440734.0
3700,4376612.5
3701,88034970.0
3702,-6013965.5
3703,87382720.0
3704,40966280.0
3705,35839164.0
3706,72233280.0
3707,3837194.8
3708,22905374.0
3709,300821980.0
3710,23717886.0
3711,3837072.5
3712,124134890.0
3713,7776001.0
3714,1967990.8
3715,9422312.0
3716,-2472839.8
3717,1366152.5
3718,29799768.0
3719,43867416.0
3720,35308036.0
3721,-1753942.8
3722,31638068.0
3723,-10256364.0
3724,5716510.5
3725,40318464.0
3726,17779486.0
3727,155074030.0
3728,212815920.0
3729,36310144.0
3730,149954900.0
3731,189307890.0
3732,-1749059.4
3733,273053150.0
3734,455401540.0
3735,44001640.0
3736,13261626.0
3737,9309480.0
3738,17412198.0
3739,9429396.0
3740,48746296.0
3741,-3460861.2
3742,90924504.0
3743,31121880.0
3744,136385900.0
3745,90456670.0
3746,223483740.0
3747,-9796042.0
3748,14179810.0
3749,8367951.0
3750,5978620.0
3751,12347452.0
3752,1041870.6
3753,17298176.0
3754,53751276.0
3755,119400310.0
3756,168952400.0
3757,298977950.0
3758,128682050.0
3759,10280500.0
3760,140426370.0
3761,90404180.0
3762,338628130.0
3763,62646750.0
3764,49821260.0
3765,7778709.5
3766,9268660.0
3767,46751956.0
3768,11126868.0
3769,6108947.5
3770,6148841.5
3771,32988320.0
3772,16077670.0
3773,39188200.0
3774,16585462.0
3775,202129100.0
3776,74192670.0
3777,2854505.8
3778,-6710159.0
3779,29548218.0
3780,6730824.0
3781,52576870.0
3782,10165552.0
3783,73226860.0
3784,33319134.0
3785,302216100.0
3786,4417557.0
3787,218726110.0
3788,597258900.0
3789,14163552.0
3790,3224845.0
3791,11345310.0
3792,-2258859.8
3793,14277250.0
3794,10461418.0
3795,550193000.0
3796,29443184.0
3797,13811098.0
3798,69236590.0
3799,14210056.0
3800,5766411.5
3801,93444460.0
3802,7943755.5
3803,30574896.0
3804,1373570.2
3805,10718438.0
3806,113533240.0
3807,9598960.0
3808,-568142.94
3809,32372602.0
3810,13647272.0
3811,16607128.0
3812,11970258.0
3813,11272296.0
3814,10708440.0
3815,134504590.0
3816,185045310.0
3817,192205250.0
3818,83576220.0
3819,49978516.0
3820,69094660.0
3821,109715480.0
3822,18502176.0
3823,10459074.0
3824,36661016.0
3825,31290536.0
3826,161702750.0
3827,139609180.0
3828,4171180.5
3829,-2111587.8
3830,50566508.0
3831,4536461.5
3832,232787980.0
3833,74118310.0
3834,17453728.0
3835,6690997.5
3836,2808119.0
3837,61220876.0
3838,42677416.0
3839,11778844.0
3840,76054630.0
3841,49566896.0
3842,19061860.0
3843,31789576.0
3844,4895713.0
3845,-661443.3
3846,-933596.75
3847,-5213188.5
3848,-6758524.5
3849,103173940.0
3850,10502158.0
3851,56717908.0
3852,6783024.0
3853,163444670.0
3854,3258050.0
3855,9673396.0
3856,29020042.0
3857,521004770.0
3858,5122873.5
3859,13965068.0
3860,26695946.0
3861,72490210.0
3862,28594950.0
3863,78659016.0
3864,74620800.0
3865,119333710.0
3866,6416194.5
3867,171248960.0
3868,6709997.0
3869,65006056.0
3870,123580720.0
3871,509702430.0
3872,109625830.0
3873,37022220.0
3874,-7391293.0
3875,91099030.0
3876,-561746.5
3877,59268990.0
3878,216281630.0
3879,543891800.0
3880,13737106.0
3881,3765685.2
3882,33765180.0
3883,8509738.0
3884,212204770.0
3885,38074570.0
3886,44541580.0
3887,3371208.2
3888,-10586652.0
3889,20661068.0
3890,169365870.0
3891,3942738.2
3892,21213404.0
3893,683822140.0
3894,84506710.0
3895,132394750.0
3896,50498800.0
3897,23416602.0
3898,25287372.0
3899,470203200.0
3900,121288240.0
3901,31357748.0
3902,39535610.0
3903,22502082.0
3904,14936140.0
3905,29512744.0
3906,60927164.0
3907,9506588.0
3908,24546366.0
3909,2265045.0
3910,-7152680.5
3911,-3934567.8
3912,17723494.0
3913,103129850.0
3914,30040210.0
3915,295003800.0
3916,7054683.5
3917,-6139581.5
3918,22293182.0
3919,19175478.0
3920,64967156.0
3921,1644486.0
3922,59099548.0
3923,62519130.0
3924,22239470.0
3925,416054050.0
3926,490864.2
3927,86082584.0
3928,117570856.0
3929,92730830.0
3930,20666956.0
3931,5472292.5
3932,16994288.0
3933,28673684.0
3934,68084640.0
3935,-3668580.0
3936,22172538.0
3937,143089460.0
3938,18790252.0
3939,41859216.0
3940,56870300.0
3941,46858380.0
3942,272974500.0
3943,971320000.0
3944,18110524.0
3945,52048104.0
3946,354864.75
3947,99384264.0
3948,10455150.0
3949,11977394.0
3950,16514996.0
3951,11590736.0
3952,71643300.0
3953,64006108.0
3954,574451300.0
3955,5576768.5
3956,124531144.0
3957,12750936.0
3958,12331866.0
3959,6671427.0
3960,20681318.0
3961,42177424.0
3962,9873870.0
3963,31118194.0
3964,950579200.0
3965,102475880.0
3966,7192590.0
3967,366719360.0
3968,30147950.0
3969,3367547.0
3970,62105230.0
3971,15849360.0
3972,14720544.0
3973,57340596.0
3974,14514914.0
3975,198976700.0
3976,104242410.0
3977,99891430.0
3978,263430540.0
3979,15359290.0
3980,-6451797.5
3981,-2525178.8
3982,-1055062.2
3983,13558098.0
3984,148897500.0
3985,15951436.0
3986,1068513660.0
3987,84316290.0
3988,34680916.0
3989,75002640.0
3990,44301856.0
3991,7118707.5
3992,9776624.0
3993,21252616.0
3994,41649610.0
3995,51086644.0
3996,73464970.0
3997,6863107.5
3998,110316870.0
3999,25470336.0
4000,58311252.0
4001,123295310.0
4002,362921250.0
4003,4254197.0
4004,68371050.0
4005,9419208.0
4006,82124990.0
4007,3076691.0
4008,15687962.0
4009,27098090.0
4010,1039849.56
4011,25620262.0
4012,188465000.0
4013,79690680.0
4014,4529195.5
4015,63322720.0
4016,20748662.0
4017,1948847.5
4018,46562372.0
4019,251252620.0
4020,22841436.0
4021,161465020.0
4022,10032102.0
4023,226299120.0
4024,62912496.0
4025,2214803.5
4026,112836250.0
4027,70450470.0
4028,-6088052.5
4029,-7423864.0
4030,33990230.0
4031,73071200.0
4032,9383438.0
4033,13830476.0
4034,-5975742.5
4035,70456630.0
4036,-1742613.0
4037,39400584.0
4038,-7513343.5
4039,27802722.0
4040,6997475.0
4041,10356818.0
4042,41737440.0
4043,-3451532.0
4044,74874820.0
4045,200146080.0
4046,49185548.0
4047,660620200.0
4048,23916618.0
4049,-1158233.4
4050,3947941.8
4051,617106100.0
4052,30330760.0
4053,5741331.5
4054,3562048.5
4055,27330988.0
4056,36363896.0
4057,-2822385.2
4058,52531780.0
4059,8769826.0
4060,68019580.0
4061,218322600.0
4062,36532650.0
4063,34803384.0
4064,662054140.0
4065,68563630.0
4066,8978450.0
4067,51256572.0
4068,11751816.0
4069,10518984.0
4070,51435744.0
4071,8138424.0
4072,16347584.0
4073,165719730.0
4074,-2054641.2
4075,51128104.0
4076,67037536.0
4077,371059680.0
4078,-2513226.2
4079,77327090.0
4080,10371068.0
4081,13143098.0
4082,164433890.0
4083,51329620.0
4084,5325865.0
4085,54774410.0
4086,169586580.0
4087,23795140.0
4088,32633990.0
4089,21655164.0
4090,-6160448.5
4091,80268860.0
4092,78997580.0
4093,18095084.0
4094,24409802.0
4095,155902240.0
4096,32754414.0
4097,53334228.0
4098,23271586.0
4099,26157396.0
4100,41529056.0
4101,42381520.0
4102,19388868.0
4103,44052150.0
4104,1429117.5
4105,-888882.75
4106,20590404.0
4107,-1078109.8
4108,78349176.0
4109,8487368.0
4110,25168260.0
4111,8394184.0
4112,57955216.0
4113,4952265.5
4114,384542500.0
4115,12643208.0
4116,41162812.0
4117,12685156.0
4118,62840556.0
4119,74076000.0
4120,-1794339.2
4121,1636583.2
4122,177183120.0
4123,19851074.0
4124,33035082.0
4125,20022544.0
4126,26388992.0
4127,10408096.0
4128,36115496.0
4129,13802714.0
4130,12519072.0
4131,108355370.0
4132,106936630.0
4133,27596078.0
4134,13827778.0
4135,32762202.0
4136,667429950.0
4137,10935226.0
4138,49350384.0
4139,14441272.0
4140,12033854.0
4141,27761462.0
4142,76986856.0
4143,63321852.0
4144,-3456336.5
4145,61301344.0
4146,15682434.0
4147,4088312.5
4148,49964364.0
4149,3703638.5
4150,15159052.0
4151,20068438.0
4152,16357286.0
4153,44383830.0
4154,3151057.8
4155,15421308.0
4156,1107543.0
4157,8271989.5
4158,37321020.0
4159,79972480.0
4160,453972740.0
4161,33691964.0
4162,39935120.0
4163,143759650.0
4164,20776426.0
4165,279244.78
4166,-3252423.0
4167,117729224.0
4168,2569144.0
4169,9470070.0
4170,-1378774.5
4171,92249370.0
4172,76800640.0
4173,15756678.0
4174,2679752.5
4175,4412646.0
4176,70625256.0
4177,-9494200.0
4178,488512500.0
4179,-553273.25
4180,183186930.0
4181,37369756.0
4182,-3560867.8
4183,94741150.0
4184,25232058.0
4185,8557852.0
4186,19259164.0
4187,30307012.0
4188,30197682.0
4189,589703.94
4190,11387530.0
4191,4026175.8
4192,-9819868.0
4193,149174560.0
4194,116212040.0
4195,12009826.0
4196,10058570.0
4197,37426780.0
4198,906113.7
4199,824032.0
4200,93536590.0
4201,47533664.0
4202,144947790.0
4203,501281.56
4204,98338170.0
4205,9338308.0
4206,53348744.0
4207,335856130.0
4208,642972100.0
4209,14009768.0
4210,121919144.0
4211,54214396.0
4212,358739040.0
4213,7320219.0
4214,18603730.0
4215,2489172.5
4216,-2621605.5
4217,13867236.0
4218,93455840.0
4219,27907342.0
4220,20760694.0
4221,-20017292.0
4222,25970342.0
4223,69466296.0
4224,-6574733.0
4225,62625970.0
4226,49171524.0
4227,39846956.0
4228,-7699866.0
4229,93979060.0
4230,44612044.0
4231,21873834.0
4232,23801378.0
4233,80135400.0
4234,52435372.0
4235,-10850164.0
4236,14683610.0
4237,34067544.0
4238,30742572.0
4239,135563860.0
4240,182901620.0
4241,217203330.0
4242,42019748.0
4243,7365075.0
4244,65168584.0
4245,7121862.0
4246,-8867288.0
4247,48772484.0
4248,-9247486.0
4249,18881756.0
4250,33119368.0
4251,53606256.0
4252,109373830.0
4253,100369080.0
4254,66585760.0
4255,55550756.0
4256,316996500.0
4257,155692720.0
4258,47992430.0
4259,13797732.0
4260,191524780.0
4261,7646422.0
4262,-442766.5
4263,8335797.0
4264,425562430.0
4265,22235904.0
4266,17655254.0
4267,38181044.0
4268,15627320.0
4269,10937860.0
4270,439196350.0
4271,109430530.0
4272,23230020.0
4273,49775380.0
4274,63705776.0
4275,17910272.0
4276,14385290.0
4277,31504142.0
4278,13718692.0
4279,100293480.0
4280,4190660.8
4281,-4572136.5
4282,70666330.0
4283,12780926.0
4284,9705712.0
4285,7880885.5
4286,328416770.0
4287,33712350.0
4288,60060176.0
4289,78113144.0
4290,117075270.0
4291,14541358.0
4292,11953996.0
4293,27032406.0
4294,77578424.0
4295,132737576.0
4296,43563940.0
4297,72631070.0
4298,8160795.5
4299,7302283.0
4300,43366212.0
4301,-733503.94
4302,2302477.8
4303,11139798.0
4304,60558756.0
4305,86040460.0
4306,50847076.0
4307,-3719199.2
4308,-2521681.0
4309,40002090.0
4310,-775102.3
4311,5417500.5
4312,112278520.0
4313,300756800.0
4314,2393008.8
4315,311202340.0
4316,375292540.0
4317,-30957424.0
4318,28099826.0
4319,2486263.5
4320,43491548.0
4321,70562780.0
4322,47352376.0
4323,21280724.0
4324,6176671.5
4325,-5142745.0
4326,15924192.0
4327,71557130.0
4328,14873378.0
4329,6563108.5
4330,602403800.0
4331,94817870.0
4332,37011784.0
4333,6671850.0
4334,54105296.0
4335,92465550.0
4336,53114790.0
4337,-69487.62
4338,202146240.0
4339,116556210.0
4340,36267436.0
4341,44867196.0
4342,29241616.0
4343,48770156.0
4344,9448788.0
4345,35330630.0
4346,63510104.0
4347,99537450.0
4348,-412155.38
4349,213571550.0
4350,16505208.0
4351,287055230.0
4352,-894694.9
4353,173038220.0
4354,17033998.0
4355,36669510.0
4356,6991692.5
4357,183302220.0
4358,1464020.0
4359,67998060.0
4360,50520380.0
4361,98080936.0
4362,3958093.0
4363,70817370.0
4364,66409908.0
4365,9591860.0
4366,38622516.0
4367,80986020.0
4368,71403130.0
4369,25376194.0
4370,129465330.0
4371,67577704.0
4372,31933816.0
4373,15039684.0
4374,14933754.0
4375,6497056.5
4376,19359878.0
4377,21251986.0
4378,88352936.0
4379,175335620.0
4380,84759990.0
4381,104428510.0
4382,432354620.0
4383,187476540.0
4384,42277984.0
4385,12172494.0
4386,156364690.0
4387,114166840.0
4388,59462296.0
4389,262188110.0
4390,6181078.5
4391,5350730.0
4392,49524596.0
4393,73341280.0
4394,34373556.0
4395,20178574.0
4396,55732020.0
4397,54524816.0
4398,186926740.0
4399,-13199272.0
4400,9934384.0
4401,20357534.0
4402,25964580.0
4403,25051782.0
4404,54768430.0
4405,55970856.0
4406,12583142.0
4407,11720066.0
4408,3721391.8
4409,8673022.0
4410,-768646.2
4411,5002272.5
4412,44332724.0
4413,75058090.0
4414,1924140.2
4415,15286134.0
4416,314150.5
4417,221471660.0
4418,7667274.5
4419,93348056.0
4420,370743100.0
4421,3572745.8
4422,2269782.8
4423,7138320.0
4424,3860720.2
4425,88649850.0
4426,82575340.0
4427,63709040.0
4428,5723651.5
4429,8760594.0
4430,-6745151.5
4431,-4046443.5
4432,158433840.0
4433,315616200.0
4434,400592740.0
4435,20622226.0
4436,67219460.0
4437,6657163.5
4438,-1660600.4
4439,19665444.0
4440,-5373871.5
4441,69068980.0
4442,-24377096.0
4443,634150.3
4444,15426908.0
4445,33747710.0
4446,5365509.0
4447,104950856.0
4448,53925976.0
4449,8698306.0
4450,119655640.0
4451,650111900.0
4452,34714372.0
4453,7781937.0
4454,-20058.023
4455,34426180.0
4456,78616250.0
4457,6948146.5
4458,2042634.2
4459,60346076.0
4460,57752376.0
4461,88349240.0
4462,67619384.0
4463,-2173004.8
4464,47340450.0
4465,20288912.0
4466,1309862.6
4467,11061552.0
4468,23513984.0
4469,47980308.0
4470,48861650.0
4471,3756531.8
4472,167369920.0
4473,32551358.0
4474,20746486.0
4475,21741650.0
4476,-1124818.6
4477,32462580.0
4478,30380656.0
4479,3428852.5
4480,7287379.0
4481,26581874.0
4482,20907578.0
4483,-3779381.5
4484,10642610.0
4485,40759456.0
4486,53592030.0
4487,15275154.0
4488,43137330.0
4489,16682752.0
4490,6995562.5
4491,158185200.0
4492,32908412.0
4493,6372530.0
4494,51443852.0
4495,19454482.0
4496,53014772.0
4497,-412016.5
4498,66137310.0
4499,3768231.5
4500,144530940.0
4501,110312560.0
4502,22091804.0
4503,337185700.0
4504,1159670.2
4505,4045666.5
4506,94478540.0
4507,3244968.8
4508,9695214.0
4509,-19674350.0
4510,-1192253.5
4511,161914450.0
4512,-7994259.5
4513,36053724.0
4514,6667360.0
4515,281148540.0
4516,-5627987.5
4517,19142294.0
4518,293596600.0
4519,104906810.0
4520,42475816.0
4521,20709138.0
4522,51748216.0
4523,50753430.0
4524,35518084.0
4525,19815198.0
4526,11398692.0
4527,57224160.0
4528,8730052.0
4529,2551556.0
4530,15184514.0
4531,9757512.0
4532,8633406.0
4533,63913412.0
4534,3049039.2
4535,98993496.0
4536,16958168.0
4537,3444146.5
4538,27105010.0
4539,716116.0
4540,94687110.0
4541,19991766.0
4542,49217252.0
