Id,SalePrice
1923,211776.29149209603
1924,220889.51943151513
1925,233814.346958831
1926,320008.1847940637
1927,120254.13060168209
1928,156399.83107337044
1929,103949.63548738499
1930,135466.42414725112
1931,130965.30904053399
1932,146858.79199983354
1933,162443.5149607452
1934,189512.5595650358
1935,174414.5069135852
1936,189849.10625834126
1937,190614.6181721722
1938,169074.21270700777
1939,261810.77531199378
1940,221679.66274110548
1941,191592.397825585
1942,190544.8512005879
1943,225415.72486679564
1944,297901.2272654233
1945,311172.2989715682
1946,193444.63779556245
1947,283048.74317218515
1948,183822.41446432864
1949,233403.37673781463
1950,196465.61517685244
1951,261255.34644869296
1952,238580.0696549743
1953,169510.1809296912
1954,222618.36082166244
1955,143055.29281546743
1956,314184.4529684665
1957,188909.2794192756
1958,293708.52630489063
1959,170542.80873108038
1960,94076.13743203544
1961,123920.94372961944
1962,126000.6332895459
1963,125664.08659624046
1964,120963.80487074106
1965,172033.38054160823
1966,177378.4586635228
1967,266518.07449924306
1968,338609.19478144543
1969,317676.96265797626
1970,357574.71314562927
1971,387963.7501823843
1972,321965.1481442109
1973,275378.98478985904
1974,293400.26768031425
1975,387545.6748198756
1976,265406.1812382477
1977,319191.94202136865
1978,330428.2273333509
1979,310786.38607266283
1980,212778.24130676326
1981,305188.2726432223
1982,231553.30832014658
1983,231553.30832014658
1984,208513.97489803328
1985,232910.87717254294
1986,239148.59225345834
1987,200458.91386868135
1988,183057.68912061342
1989,215478.39598900452
1990,230403.38679734417
1991,212468.55642213224
1992,228250.20388880745
1993,195049.9731803688
1994,252771.27777316258
1995,210474.8850299762
1996,269935.59340811975
1997,314748.47998381354
1998,298090.14742346195
1999,241896.61717718857
2000,302253.28003092785
2001,259893.66567404248
2002,245328.52741634066
2003,269068.373530381
2004,264011.0330790788
2005,241377.74446508632
2006,234124.9540372516
2007,273012.1933069151
2008,201045.9026120519
2009,193851.24369117615
2010,212586.71013402162
2011,152484.0863307615
2012,196383.4583398771
2013,184090.52258894284
2014,191108.8511124515
2015,209145.78862006625
2016,191917.25276610348
2017,212915.48963960275
2018,116573.20673279426
2019,105909.16133438025
2020,110429.69445674235
2021,106582.25472099113
2022,187070.57496462105
2023,164768.38724769626
2024,245621.27593052128
2025,340549.80778909486
2026,201992.4056468455
2027,160844.93249105266
2028,195017.76054657708
2029,181900.338795992
2030,273997.9745008953
2031,253230.2574627985
2032,262305.372206853
2033,267617.9058106927
2034,192478.20104627108
2035,219398.35915396234
2036,231244.4171189348
2037,232380.00943631417
2038,315878.819307466
2039,224517.05639429422
2040,333433.8355404857
2041,236195.18314221528
2042,223721.76804061185
2043,185138.06769779875
2044,216365.2219917362
2045,221053.7241193748
2046,179756.98308818194
2047,151504.7600710866
2048,126601.03009479053
2049,188332.5502316463
2050,207407.8934558846
2051,87124.45956490339
2052,141369.96015448822
2053,126720.12973272479
2054,64525.28853593522
2055,161497.5544500505
2056,119263.83699335779
2057,117537.1523381879
2058,205039.1440986538
2059,130539.44979184665
2060,142085.7048927421
2061,193739.03733624262
2062,124208.33189145933
2063,99651.3822716799
2064,141841.38807844906
2065,126015.47722426281
2066,188209.907048531
2067,122513.90691292073
2068,193632.93829464528
2069,56071.1227902082
2070,106331.54191436703
2071,62336.18890021079
2072,168471.2574206995
2073,134045.69330652332
2074,197885.32820578752
2075,144159.55485162235
2076,118189.10506469096
2077,137873.17785299296
2078,119816.75117705163
2079,153053.46420658552
2080,132663.51392677572
2081,146168.8734489315
2082,163688.30374113686
2083,154885.6112297228
2084,100306.27507740617
2085,127646.51187920941
2086,137182.84429303222
2087,138549.87615328465
2088,110197.38097760838
2089,82856.157556081
2090,138992.1034873085
2091,86499.8241031126
2092,128453.64001669275
2093,141582.28112417817
2094,129273.92946349914
2095,160019.01093821836
2096,79461.18616977784
2097,73795.62918610139
2098,165659.02485551834
2099,1252.1793889044202
2100,67691.52019639165
2101,133826.81359069076
2102,157835.41134724696
2103,78537.08185663458
2104,184790.61981727846
2105,100450.3127337622
2106,53087.312132834806
2107,233497.06789239415
2108,115227.0199595725
2109,96908.82698446554
2110,114092.49919547478
2111,179438.34967291346
2112,143586.38762528548
2113,112285.4979041534
2114,119889.62926770924
2115,166469.22246658956
2116,115180.17348595765
2117,145939.93628010096
2118,135721.61549162545
2119,126442.60352119611
2120,102419.98665154183
2121,87551.16465167448
2122,84659.18538689805
2123,72282.82606329821
2124,214252.0018412799
2125,165280.41827667961
2126,164587.0984531752
2127,175357.0415264679
2128,147567.35458829103
2129,122649.73635052411
2130,156937.681462362
2131,199490.99029548568
2132,124046.94096098332
2133,143613.16077741736
2134,126124.20552885809
2135,86334.51630554027
2136,45622.45698647405
2137,116783.0581097691
2138,136052.87591057262
2139,163544.55422085748
2140,118585.45697346958
2141,143908.2363859811
2142,125329.34958143669
2143,148183.61012125143
2144,134405.3894053219
2145,114575.01633043365
2146,160531.86065886062
2147,164676.52548467048
2148,146347.2618334392
2149,140393.74548398334
2150,217099.52282959758
2151,145620.75394452296
2152,140455.34452237224
2153,157927.7949312949
2154,95974.49957847163
2155,141575.13322450398
2156,258677.7124173135
2157,229939.66182814192
2158,237588.77252882172
2159,225698.55796164746
2160,191290.92222317166
2161,269265.5863024889
2162,345009.6851060406
2163,302256.3179679315
2164,253358.16893852386
2165,188659.18908482694
2166,142152.01728803787
2167,214332.02236533607
2168,196733.9315341698
2169,209435.58421698434
2170,222943.13811393932
2171,143040.27622026263
2172,142917.81239036008
2173,157291.78497787478
2174,251158.2273280057
2175,298190.46450904664
2176,281586.50258242455
2177,257072.5976786712
2178,237659.88193693722
2179,154214.8263296621
2180,243426.70121296158
2181,218935.81342112983
2182,244499.4630416024
2183,212659.96600483818
2184,126574.70362333341
2185,122836.19117163037
2186,168020.48234455206
2187,164956.42412961758
2188,169747.35662521105
2189,243509.24339249826
2190,53580.124730341515
2191,53580.124730341515
2192,62062.9623819572
2193,85600.79442889708
2194,76100.55029333456
2195,87637.38267146124
2196,88345.56146201887
2197,98225.35052512705
2198,168888.0124887904
2199,185044.08339791483
2200,132672.20452572778
2201,141401.84426854394
2202,182964.53370427917
2203,165914.1368100889
2204,152681.71301816351
2205,126330.9001291745
2206,141963.2139461903
2207,220457.0559456692
2208,221591.94973173196
2209,199457.47867528512
2210,146399.19730376
2211,118499.62934343869
2212,127380.56213240439
2213,96548.07831905222
2214,143752.78849610753
2215,88033.20799915772
2216,166767.54333447578
2217,3149.4069073567225
2218,69887.95858794187
2219,63404.82761015216
2220,63653.24466086138
2221,255849.31298623187
2222,234153.18838358196
2223,268655.2295495925
2224,235555.76137068856
2225,149394.7986087171
2226,173053.0972187303
2227,211003.62484382093
2228,261880.46073441446
2229,243260.2162931951
2230,146510.6971096136
2231,225019.78976325225
2232,197530.54103726265
2233,176622.25486717178
2234,238469.4888461795
2235,215619.79700887055
2236,268579.8262900398
2237,297649.51168353885
2238,237463.56621576037
2239,125726.80258667166
2240,174745.9869536082
2241,143666.1293158447
2242,139920.52678681913
2243,129330.54060261707
2244,86269.6024806095
2245,84401.94751775642
2246,131537.77736995416
2247,112357.14436527714
2248,109316.80778237869
2249,111394.74115859234
2250,129647.946358518
2251,127243.13140146433
2252,199132.43043348048
2253,161799.1751782088
2254,177786.49760615424
2255,196046.4473353454
2256,200080.31890438162
2257,222614.56855685232
2258,192862.2462089908
2259,189550.06562574903
2260,169142.8668885753
2261,211545.05727695322
2262,229661.47346916585
2263,299563.87600844784
2264,359041.13316802215
2265,175063.60527749755
2266,274552.9190025738
2267,310914.8032412155
2268,336765.4818578829
2269,178280.3836166483
2270,192022.69918066935
2271,224479.5021294609
2272,217342.81868909844
2273,168671.41412838726
2274,179599.3293302174
2275,180395.52292585393
2276,196636.81361906306
2277,201145.45893448617
2278,155538.81582029257
2279,113100.97824571386
2280,89552.08935009467
2281,188414.3478747205
2282,189052.54449953014
2283,132904.24344581514
2284,144007.5673428946
2285,163243.78254741093
2286,117915.87854643737
2287,305425.1180561649
2288,275506.4163502872
2289,311068.80902923306
2290,355387.58111106494
2291,304694.6064860326
2292,343999.12987935997
2293,367798.2385838553
2294,353518.3368146863
2295,367380.09194445936
2296,282694.9790802129
2297,275152.431421667
2298,305018.24181678024
2299,343427.1989612483
2300,300861.51607905974
2301,259231.8603717257
2302,247989.26632657615
2303,262771.5183974527
2304,271196.4617690069
2305,192350.47480095606
2306,192350.47480095606
2307,191841.98298373458
2308,249203.99020766545
2309,271302.34463915916
2310,230054.6655183761
2311,215268.9493905567
2312,176923.09642461536
2313,183917.00384661206
2314,195886.46746696017
2315,181160.97846595847
2316,208213.04156027554
2317,188844.69738019363
2318,182392.75710412205
2319,199616.71556634092
2320,204026.03464378466
2321,260414.36735063512
2322,205042.28341677316
2323,183506.00822473742
2324,184134.21244084596
2325,225831.80985035747
2326,184879.1822402828
2327,228348.50546113387
2328,230757.7972873348
2329,194851.7173670035
2330,192786.41756904993
2331,321300.9570720836
2332,359828.86964222894
2333,311932.83189925354
2334,271334.10464922286
2335,266430.7040174725
2336,307012.7472657566
2337,213617.8505602375
2338,263187.7571619754
2339,247247.0104510858
2340,339529.05824875354
2341,221351.8941527536
2342,247535.31657945292
2343,224000.9087482336
2344,249512.24460497947
2345,271421.3418534595
2346,231556.82327972527
2347,210450.53413025453
2348,243208.75557777056
2349,160123.27295719265
2350,264335.4880269015
2351,251746.45381597587
2352,274757.09494940203
2353,258654.56799123916
2354,146576.28801668997
2355,170676.347810123
2356,153839.76260468288
2357,222292.92935857564
2358,198037.4601681666
2359,147733.38520924177
2360,113791.64643021808
2361,137564.69993368105
2362,264957.9540285229
2363,139334.2062932186
2364,160695.26786081347
2365,233877.50053707664
2366,215359.22194674748
2367,248543.99360050677
2368,211865.9189985933
2369,248870.9584739387
2370,179304.69921341055
2371,183884.8905861231
2372,209455.17967894836
2373,260316.75310119335
2374,280458.0586306199
2375,245673.92170522167
2376,276700.6585726129
2377,318251.99818451086
2378,160405.85102320177
2379,226457.92224909487
2380,158737.19862837865
2381,179315.44161463293
2382,207721.37337741943
2383,227639.23187609224
2384,240634.48300416127
2385,156320.27785169706
2386,142754.71486201958
2387,123549.34612857069
2388,104441.450730517
2389,131104.12976766902
2390,138021.96815435262
2391,128881.27013973432
2392,108070.3526440256
2393,184990.11055609933
2394,151737.5765533753
2395,205784.47142400764
2396,162779.8815744527
2397,204258.67708232353
2398,114641.68395181146
2399,28689.63734139828
2400,19931.489743445767
2401,100237.07698228913
2402,125600.53830280202
2403,190001.17295722303
2404,137157.85576459317
2405,172495.48357419058
2406,131077.5144241106
2407,116215.57028201682
2408,136964.31960176586
2409,128884.8360019488
2410,199700.2852002882
2411,109391.93470019668
2412,143391.2742412056
2413,133196.67374250348
2414,118898.77693269959
2415,171989.39056198383
2416,145040.1916209485
2417,138390.15272778488
2418,109305.16180718632
2419,129438.53744039888
2420,108910.25089629172
2421,132071.07804241986
2422,107875.71710053287
2423,79895.76355822234
2424,160210.4025700946
2425,229822.06738890125
2426,113340.74345629648
2427,101546.25669519615
2428,180619.58507657013
2429,108841.17921816742
2430,136111.6549853775
2431,122431.50612230078
2432,119889.46423174732
2433,130376.44888456192
2434,137044.1134782547
2435,148283.9344915332
2436,83994.4446387275
2437,106245.70802768569
2438,111072.99488298439
2439,113559.07217291341
2440,152439.15405618623
2441,105938.59377767555
2442,100686.31405232157
2443,123101.56966917391
2444,111420.1261242357
2445,71259.3078257522
2446,130666.43719266001
2447,204492.0692305275
2448,153088.76718947684
2449,116054.33592338958
2450,162720.48518076973
2451,117024.43795600501
2452,213161.98371139038
2453,64117.00297572595
2454,78644.59969922972
2455,101240.67425444403
2456,134426.82058036275
2457,111203.48756369116
2458,131220.9294822195
2459,100170.29275029444
2460,162718.64960725314
2461,117668.8968768992
2462,128843.4023850164
2463,128174.29365473629
2464,189046.78652247286
2465,152162.37079683458
2466,129891.85486426778
2467,171179.3508597865
2468,88984.28813367318
2469,107707.01978247435
2470,204479.63304213877
2471,205349.978409933
2472,204753.98059254087
2473,116275.89905649709
2474,93534.41865392387
2475,233501.35277488056
2476,116515.503971331
2477,115662.59968347078
2478,169586.95425289017
2479,112784.51683447983
2480,127882.10231691919
2481,122245.2910848854
2482,121335.76458388827
2483,110399.67570607804
2484,129152.13369750141
2485,111588.27560562872
2486,142831.64716417983
2487,186912.70582787483
2488,158197.32125955945
2489,165248.35952228314
2490,130350.71852684965
2491,76683.57955066429
2492,188407.3116535908
2493,122327.49761664684
2494,159880.27783709436
2495,89692.45264981705
2496,224335.03186657527
2497,168897.66300112056
2498,104899.52125446392
2499,63438.200746409
2500,122632.64787439688
2501,142340.986581675
2502,142157.7378774168
2503,95555.41456427476
2504,202149.57979718552
2505,223875.96006972462
2506,272029.41503567324
2507,312639.4546608222
2508,272029.41503567324
2509,242327.72685322104
2510,244387.05860561365
2511,204702.22176388904
2512,221681.82515969296
2513,221637.5511349243
2514,243176.77593995002
2515,144816.27115785202
2516,165014.12181322766
2517,127505.70182585306
2518,137087.39408965508
2519,227061.3091801643
2520,216296.07884313705
2521,213665.4851005586
2522,225633.9589833355
2523,126552.85854864916
2524,133212.41556758032
2525,132100.10689080038
2526,140593.62017343
2527,113969.35419219812
2528,126078.2678723979
2529,124257.4904229249
2530,90354.12572545934
2531,236572.43547033402
2532,231335.33062782453
2533,216548.72058663014
2534,247278.67544179963
2535,294707.1730427082
2536,228751.38230635828
2537,234618.19135669986
2538,200990.053147029
2539,197428.76280466747
2540,189514.27580722584
2541,201464.64382328023
2542,163397.03519074185
2543,113923.01270129478
2544,119358.37861600489
2545,135854.46046124282
2546,166965.14779011306
2547,158658.77673097688
2548,169925.81138263133
2549,155483.13793817564
2550,600379.6786498257
2551,157880.54299451248
2552,113228.8295572119
2553,53580.124730341515
2554,108269.05361538111
2555,106731.64119527032
2556,75377.1509092349
2557,98016.22798086218
2558,179019.79967565578
2559,136735.91556268994
2560,124716.41315417155
2561,139452.25189014158
2562,135756.825596774
2563,141738.84766748155
2564,190450.24553856268
2565,111552.11638362898
2566,119559.85629502853
2567,130903.038208093
2568,198686.420427588
2569,189880.25494382659
2570,147102.18302404246
2571,173912.60157021804
2572,203723.46735805337
2573,228727.51383340522
2574,268642.7341031646
2575,148786.35567422834
2576,115598.19168083879
2577,150827.77618628502
2578,88787.45949074684
2579,10704.445447428094
2580,127204.18677483592
2581,116090.22945469685
2582,102096.68487974249
2583,253597.8338239975
2584,169150.2507308118
2585,188886.351044018
2586,220769.40225410106
2587,216607.84760033508
2588,154230.661577266
2589,157304.13958884377
2590,217876.96390711216
2591,202937.3210572235
2592,239923.84256507375
2593,249511.29158367997
2594,196203.10261469395
2595,226059.6419549125
2596,293143.03839949146
2597,199553.33615667396
2598,259962.4112112871
2599,327369.8850081477
2600,144171.16968965653
2601,163886.20500761733
2602,92140.58372545542
2603,85592.99413441995
2604,76821.17487665976
2605,93486.77049867719
2606,135448.8870560766
2607,178650.7317855992
2608,178487.6976979836
2609,152336.34018173467
2610,88966.77333189476
2611,141146.4880872386
2612,149178.64271977518
2613,109316.80778237869
2614,114893.479247059
2615,165577.3617069937
2616,137600.75213208084
2617,206282.47779427312
2618,192715.29593457642
2619,240959.4001287067
2620,181942.99112491639
2621,188231.14065389748
2622,195412.93328588302
2623,262438.70185788965
2624,282836.2708159037
2625,321257.8504694959
2626,171472.00253260136
2627,213289.9589194401
2628,341247.6766859065
2629,397910.75436354853
2630,320642.187121721
2631,375390.8905696438
2632,340851.99234163854
2633,282708.6815193011
2634,318540.3761514379
2635,163958.46037939945
2636,217873.78474838933
2637,183826.54601282295
2638,252327.23225726414
2639,183934.40365841132
2640,159845.2307324575
2641,103941.73332012036
2642,197562.42850745615
2643,147550.55890799992
2644,148796.99648876072
2645,128310.35025237672
2646,123555.12943539306
2647,132567.6967525097
2648,157351.00768908538
2649,138515.48437419493
2650,162395.59650803255
2651,172369.92723491366
2652,345708.2608433353
2653,268505.72002286767
2654,258261.85256517786
2655,310176.71872996655
2656,305750.666815128
2657,299943.59965767816
2658,276598.6174015723
2659,294412.5648445501
2660,306115.2587209465
2661,303849.1157891579
2662,302513.4738946721
2663,278734.1065741265
2664,270157.338894006
2665,295360.32153870387
2666,279048.84740788525
2667,178423.65352385983
2668,201518.71964791737
2669,189181.24407349908
2670,292815.89404615626
2671,201518.71964791737
2672,208662.79053335416
2673,219584.7020833858
2674,222171.05465518616
2675,194045.20628463238
2676,209787.69564024423
2677,207568.00775902587
2678,264211.0880477732
2679,269095.054635033
2680,287104.8353981903
2681,352295.0924956481
2682,317338.5514537363
2683,384946.35170767887
2684,302938.9437873025
2685,318978.79517313826
2686,257789.85422283737
2687,273508.22594792664
2688,245041.0935360808
2689,226224.80058051826
2690,351658.4284974897
2691,196277.04207280462
2692,149736.57452751562
2693,215525.75311000913
2694,148820.73725976702
2695,216137.74557978255
2696,207553.60165041412
2697,202549.9583374019
2698,192071.06603590984
2699,189791.06818769392
2700,175057.92892986294
2701,164682.57373775126
2702,131216.00723540038
2703,158462.78418700208
2704,139656.33463894879
2705,117246.30011940515
2706,111223.67825449086
2707,126307.30412250917
2708,120576.61745667286
2709,96268.86675683304
2710,113493.02121341045
2711,282626.65697589726
2712,321503.03696717473
2713,199295.88534788167
2714,182608.64511357647
2715,181235.17517890455
2716,172159.96118823782
2717,189835.02413639656
2718,248686.86780918197
2719,144978.09834704557
2720,197241.95515791068
2721,138480.53720142966
2722,172954.55668753263
2723,152756.16084992292
2724,109198.92085254822
2725,123161.12835263401
2726,130990.8890547918
2727,169604.32315161475
2728,180030.6237723297
2729,148510.56820103916
2730,137543.66107884486
2731,113345.98846628235
2732,113036.55628894626
2733,162618.09711858476
2734,160903.4909196935
