Id,SalePrice
1742,173314.52
1743,171978.94
1744,245396.34
1745,246606.17
1746,226432.56
1747,211956.66
1748,223494.45
1749,144159.38
1750,145083.75
1751,216379.39
1752,123324.34
1753,172989.0
1754,233924.89
1755,164095.72
1756,117986.17
1757,123447.766
1758,145012.2
1759,163845.36
1760,160005.73
1761,146439.23
1762,188569.8
1763,175124.95
1764,121276.42
1765,187331.42
1766,176650.28
1767,183844.81
1768,141419.39
1769,188314.2
1770,140464.97
1771,142789.44
1772,159248.72
1773,138446.77
1774,197665.08
1775,134019.97
1776,125255.36
1777,115008.586
1778,129532.06
1779,105450.19
1780,192574.12
1781,136108.11
1782,100894.336
1783,134913.9
1784,76881.16
1785,113940.08
1786,194154.22
1787,127880.836
1788,42079.848
1789,107315.94
1790,52194.273
1791,209769.28
1792,157895.4
1793,143589.89
1794,141993.94
1795,139072.95
1796,102956.7
1797,141202.3
1798,132681.8
1799,102867.016
1800,120501.32
1801,116882.586
1802,151111.1
1803,169783.08
1804,135206.92
1805,135514.81
1806,129235.11
1807,136950.6
1808,117121.08
1809,96183.82
1810,158559.22
1811,97088.46
1812,107611.57
1813,123148.87
1814,91626.18
1815,46113.906
1816,104098.3
1817,106154.32
1818,133181.45
1819,110259.37
1820,49024.656
1821,122212.09
1822,141864.81
1823,54418.918
1824,150122.45
1825,134288.78
1826,95943.27
1827,102904.625
1828,143395.98
1829,124266.43
1830,164917.64
1831,183283.08
1832,169763.55
1833,171820.25
1834,128468.06
1835,129881.234
1836,153285.36
1837,97810.76
1838,133326.33
1839,74657.67
1840,160011.83
1841,144057.1
1842,109133.99
1843,136834.67
1844,116405.16
1845,134126.89
1846,155191.88
1847,163885.62
1848,54925.12
1849,114560.1
1850,137126.55
1851,137803.55
1852,135840.52
1853,135313.7
1854,174186.83
1855,138430.3
1856,223138.11
1857,112726.734
1858,145620.56
1859,116976.26
1860,147144.53
1861,115366.01
1862,339362.22
1863,339362.22
1864,339362.22
1865,311806.94
1866,359060.66
1867,286423.0
1868,285836.8
1869,195141.25
1870,232958.12
1871,263685.44
1872,180192.31
1873,219027.16
1874,137159.61
1875,199770.14
1876,190335.56
1877,194608.47
1878,218272.52
1879,126900.0
1880,133483.9
1881,214681.03
1882,258391.6
1883,205075.58
1884,218714.2
1885,257716.36
1886,273574.25
1887,247888.12
1888,251507.47
1889,168342.92
1890,129195.93
1891,137672.19
1892,112112.695
1893,135804.5
1894,150869.86
1895,155157.72
1896,123332.45
1897,121446.69
1898,111193.77
1899,128139.984
1900,131313.02
1901,156124.5
1902,133631.75
1903,244133.38
1904,139207.19
1905,184821.8
1906,146474.95
1907,209707.11
1908,116499.81
1909,127756.375
1910,127756.375
1911,176364.0
1912,274132.7
1913,109218.15
1914,67251.0
1915,290040.75
1916,54566.66
1917,278781.8
1918,130430.23
1919,156263.45
1920,185202.62
1921,506338.97
1922,324212.3
1923,201072.89
1924,227512.11
1925,223969.31
1926,382689.16
1927,129737.28
1928,154467.6
1929,128636.64
1930,115869.164
1931,138365.38
1932,144251.62
1933,158990.03
1934,185646.62
1935,171983.02
1936,179542.84
1937,185027.55
1938,175146.61
1939,294432.12
1940,205121.9
1941,178562.9
1942,177496.4
1943,206548.75
1944,318075.22
1945,348694.06
1946,182752.05
1947,327424.84
1948,177118.75
1949,218086.89
1950,178912.83
1951,222321.03
1952,185289.75
1953,161716.28
1954,220131.08
1955,147735.56
1956,309429.28
1957,181348.6
1958,312499.66
1959,156860.34
1960,119310.914
1961,130535.625
1962,100034.44
1963,100034.44
1964,118490.3
1965,162453.42
1966,165979.1
1967,253726.69
1968,420120.94
1969,401295.7
1970,449405.72
1971,451496.88
1972,338656.28
1973,276346.8
1974,286917.28
1975,438230.34
1976,259459.38
1977,312623.66
1978,437164.4
1979,363997.9
1980,196949.98
1981,276560.0
1982,215764.06
1983,215764.06
1984,180676.27
1985,217338.62
1986,202534.89
1987,185280.45
1988,179654.44
1989,199996.78
1990,223245.98
1991,207062.78
1992,210687.88
1993,167003.69
1994,255382.05
1995,189763.38
1996,273661.72
1997,339236.47
1998,328694.12
1999,268422.28
2000,305197.12
2001,245485.88
2002,215457.1
2003,263126.75
2004,247640.77
2005,241166.66
2006,231901.61
2007,302005.16
2008,193724.34
2009,181772.55
2010,194567.67
2011,111623.53
2012,193771.02
2013,179350.38
2014,189749.42
2015,193946.84
2016,184354.62
2017,203826.9
2018,130601.11
2019,123447.766
2020,121706.49
2021,123324.34
2022,174599.16
2023,158236.3
2024,259255.11
2025,358079.3
2026,182350.31
2027,153051.5
2028,174353.89
2029,176930.98
2030,280073.06
2031,250403.42
2032,324614.0
2033,267586.1
2034,165341.12
2035,199508.25
2036,197780.28
2037,197780.28
2038,284516.4
2039,198645.3
2040,360497.88
2041,224535.75
2042,214049.23
2043,172439.17
2044,210771.7
2045,223177.88
2046,162960.77
2047,146703.2
2048,129376.375
2049,151339.16
2050,183404.19
2051,103085.586
2052,146585.48
2053,140979.95
2054,89331.98
2055,159269.86
2056,110303.164
2057,129532.06
2058,196400.66
2059,144012.89
2060,145212.8
2061,165881.11
2062,137388.12
2063,119064.1
2064,148585.66
2065,135005.3
2066,174343.45
2067,132076.1
2068,208474.14
2069,82608.055
2070,109120.39
2071,94081.664
2072,162570.06
2073,131600.36
2074,192428.0
2075,139298.12
2076,127387.36
2077,144294.98
2078,133168.53
2079,137960.05
2080,128468.24
2081,131266.16
2082,140433.14
2083,153040.45
2084,118257.24
2085,140856.53
2086,132404.73
2087,133256.75
2088,107538.77
2089,108694.375
2090,134471.84
2091,95158.55
2092,156147.72
2093,138789.39
2094,120975.734
2095,160563.22
2096,83719.95
2097,83109.734
2098,152760.08
2099,53454.52
2100,108058.055
2101,131378.5
2102,142945.97
2103,96799.84
2104,165969.56
2105,108619.77
2106,77590.97
2107,232977.6
2108,130724.53
2109,118402.02
2110,111615.01
2111,199384.55
2112,152987.38
2113,116491.125
2114,95144.17
2115,156439.06
2116,117037.67
2117,146295.39
2118,135902.22
2119,108997.02
2120,93605.83
2121,115152.62
2122,106964.68
2123,84201.125
2124,215999.53
2125,159134.39
2126,152671.56
2127,152275.58
2128,133401.7
2129,115458.03
2130,146870.05
2131,196026.95
2132,130593.734
2133,121010.516
2134,121425.62
2135,99534.945
2136,74430.5
2137,121439.805
2138,130280.484
2139,145814.34
2140,130601.11
2141,116405.16
2142,137489.86
2143,152721.84
2144,139730.12
2145,122595.36
2146,146741.89
2147,156552.11
2148,120701.27
2149,132153.36
2150,224012.44
2151,131392.3
2152,146606.25
2153,151873.11
2154,116089.43
2155,129536.086
2156,252071.42
2157,236004.02
2158,229783.22
2159,248024.0
2160,175379.2
2161,273786.84
2162,498699.1
2163,366454.88
2164,240103.34
2165,177860.72
2166,142765.06
2167,260824.81
2168,201612.69
2169,191381.7
2170,223328.28
2171,140783.3
2172,144616.83
2173,156744.61
2174,245112.67
2175,292715.97
2176,239368.17
2177,259582.22
2178,222898.19
2179,145560.84
2180,232507.62
2181,200568.0
2182,222759.08
2183,207062.78
2184,137489.86
2185,114184.914
2186,150706.2
2187,146396.98
2188,152126.89
2189,291241.06
2190,84687.56
2191,84687.56
2192,104914.36
2193,86152.305
2194,90261.77
2195,113615.66
2196,106425.61
2197,125096.75
2198,184898.7
2199,164110.42
2200,127291.0
2201,136177.08
2202,192014.0
2203,178153.25
2204,155054.8
2205,124197.61
2206,136566.72
2207,201544.27
2208,232715.69
2209,218446.95
2210,116499.81
2211,114510.09
2212,114151.91
2213,100955.52
2214,143403.55
2215,90300.89
2216,176324.55
2217,85690.66
2218,82260.266
2219,81972.25
2220,71011.9
2221,290040.75
2222,235296.73
2223,304355.62
2224,229409.64
2225,126255.18
2226,176007.45
2227,185035.9
2228,264424.97
2229,205790.9
2230,173004.66
2231,215897.98
2232,190193.52
2233,162889.25
2234,233525.42
2235,201954.2
2236,250406.1
2237,382800.66
2238,210580.2
2239,107717.69
2240,178069.88
2241,150576.28
2242,140171.98
2243,117502.39
2244,89480.63
2245,88797.02
2246,141917.4
2247,94844.35
2248,125949.68
2249,127808.17
2250,132584.7
2251,114851.86
2252,187325.08
2253,164615.52
2254,166598.77
2255,183090.78
2256,188539.52
2257,232622.69
2258,181395.19
2259,179773.19
2260,155620.36
2261,191871.92
2262,216509.34
2263,301164.28
2264,436917.6
2265,168808.8
2266,288051.97
2267,362544.38
2268,410040.06
2269,163200.08
2270,166805.83
2271,218198.53
2272,206866.92
2273,162055.05
2274,168305.58
2275,202296.77
2276,175022.7
2277,194532.36
2278,156904.69
2279,126006.484
2280,116448.15
2281,172799.94
2282,179924.77
2283,101918.305
2284,131301.42
2285,161142.81
2286,130601.11
2287,304121.06
2288,268488.6
2289,392243.0
2290,443769.5
2291,291325.38
2292,411707.44
2293,399167.3
2294,442425.12
2295,425062.66
2296,318360.94
2297,292688.12
2298,270159.34
2299,377965.12
2300,309274.22
2301,242170.3
2302,229819.81
2303,302397.0
2304,255910.34
2305,181259.31
2306,181259.31
2307,186124.61
2308,242059.36
2309,271082.53
2310,222340.69
2311,181224.98
2312,191493.47
2313,179272.22
2314,172862.72
2315,174320.02
2316,199386.55
2317,177242.28
2318,177786.94
2319,179092.7
2320,188065.17
2321,223742.22
2322,198122.44
2323,168440.17
2324,162088.34
2325,234252.92
2326,162045.31
2327,227189.73
2328,222261.34
2329,180686.17
2330,180220.17
2331,341956.97
2332,372586.5
2333,292697.38
2334,253805.2
2335,256423.92
2336,320516.06
2337,205940.03
2338,255080.69
2339,253029.3
2340,401025.75
2341,259922.17
2342,251052.2
2343,208340.33
2344,218408.36
2345,255910.34
2346,224142.03
2347,189802.48
2348,204770.45
2349,188573.11
2350,247640.77
2351,250638.02
2352,271568.66
2353,234530.31
2354,101150.055
2355,121163.82
2356,152352.27
2357,210701.73
2358,199916.61
2359,124483.195
2360,127543.484
2361,138650.55
2362,256197.22
2363,140171.98
2364,145111.33
2365,222164.89
2366,192922.81
2367,248780.06
2368,198176.86
2369,242652.0
2370,171437.75
2371,176589.42
2372,185663.9
2373,262452.75
2374,299434.34
2375,258935.28
2376,249180.22
2377,309371.06
2378,145551.25
2379,203867.36
2380,134455.78
2381,165112.3
2382,186182.0
2383,233679.3
2384,237203.23
2385,151632.83
2386,138519.52
2387,128326.58
2388,99631.42
2389,131237.05
2390,138843.14
2391,130423.24
2392,123074.38
2393,177594.81
2394,146341.48
2395,206291.25
2396,145658.58
2397,235682.03
2398,114588.164
2399,76969.96
2400,65861.62
2401,114073.805
2402,137437.7
2403,143435.62
2404,141511.84
2405,158375.47
2406,130445.45
2407,129373.98
2408,143234.95
2409,139003.8
2410,177076.97
2411,124037.4
2412,147638.69
2413,140488.67
2414,125544.32
2415,162550.92
2416,136404.22
2417,131216.8
2418,124798.79
2419,150340.64
2420,122498.016
2421,141412.67
2422,121746.625
2423,89711.15
2424,155252.67
2425,209268.11
2426,126897.734
2427,103401.88
2428,184746.98
2429,121816.21
2430,132790.31
2431,121833.85
2432,133168.53
2433,144012.89
2434,144294.98
2435,157772.03
2436,91424.85
2437,123447.766
2438,125794.84
2439,121261.555
2440,137531.78
2441,121295.055
2442,93423.09
2443,108419.83
2444,108046.9
2445,71076.88
2446,106365.13
2447,142390.1
2448,143895.6
2449,102128.21
2450,136849.67
2451,124494.25
2452,172357.56
2453,91463.07
2454,93791.69
2455,102712.59
2456,138546.9
2457,127807.85
2458,112359.74
2459,112017.19
2460,145227.17
2461,129159.53
2462,123811.805
2463,122799.836
2464,173700.69
2465,132314.62
2466,126681.12
2467,148194.27
2468,84692.47
2469,88535.35
2470,209469.17
2471,205388.42
2472,177520.89
2473,123964.375
2474,101847.68
2475,238313.47
2476,123655.81
2477,126624.64
2478,165390.69
2479,120253.336
2480,131309.77
2481,133045.11
2482,124904.33
2483,122950.96
2484,132057.64
2485,123770.93
2486,145293.73
2487,189567.83
2488,153642.89
2489,141275.55
2490,144012.89
2491,85375.65
2492,177619.8
2493,130203.2
2494,157291.84
2495,95511.33
2496,231235.95
2497,143833.45
2498,122961.03
2499,98830.07
2500,133656.7
2501,148348.17
2502,144511.36
2503,106354.805
2504,213392.95
2505,207866.12
2506,281364.94
2507,396197.3
2508,281364.94
2509,220484.61
2510,237195.38
2511,188172.3
2512,189059.36
2513,211207.38
2514,195811.56
2515,146344.72
2516,170592.45
2517,137159.61
2518,154119.81
2519,214723.86
2520,210012.6
2521,192043.22
2522,214723.86
2523,132980.19
2524,139820.62
2525,135767.17
2526,140714.12
2527,127543.484
2528,132980.19
2529,132980.19
2530,102467.73
2531,232690.9
2532,198826.56
2533,204610.27
2534,243037.23
2535,316209.56
2536,233093.25
2537,217466.31
2538,178610.81
2539,187244.78
2540,177683.31
2541,183290.84
2542,167604.86
2543,126301.2
2544,135785.27
2545,130648.195
2546,158170.8
2547,135711.81
2548,145620.56
2549,156225.25
2550,193406.62
2551,137672.19
2552,124063.93
2553,84687.56
2554,110970.67
2555,106523.34
2556,104487.66
2557,115572.05
2558,182050.61
2559,146365.03
2560,139469.88
2561,122409.664
2562,135073.84
2563,131466.83
2564,168774.2
2565,122439.1
2566,132428.81
2567,134646.12
2568,184731.77
2569,186385.5
2570,116499.81
2571,199345.25
2572,183451.88
2573,212922.31
2574,255932.28
2575,132321.77
2576,126763.305
2577,164142.67
2578,116785.016
2579,64634.664
2580,107924.83
2581,135421.95
2582,110576.78
2583,242491.05
2584,155955.4
2585,196664.22
2586,183249.27
2587,196719.69
2588,153971.95
2589,135977.22
2590,202145.67
2591,196536.61
2592,244250.7
2593,245759.73
2594,176693.17
2595,214036.81
2596,291659.25
2597,208304.14
2598,261791.03
2599,337959.84
2600,129569.336
2601,153134.6
2602,90847.82
2603,88644.89
2604,80494.664
2605,91655.43
2606,134293.69
2607,166460.66
2608,181134.0
2609,157158.72
2610,115502.164
2611,153888.0
2612,151827.77
2613,125949.68
2614,126979.17
2615,160266.9
2616,134488.55
2617,160022.75
2618,208228.36
2619,239379.97
2620,184270.45
2621,190529.06
2622,200213.33
2623,269134.78
2624,285239.53
2625,355851.62
2626,170410.12
2627,190757.39
2628,413517.84
2629,501223.4
2630,341863.47
2631,461954.12
2632,413517.84
2633,314497.66
2634,369948.47
2635,142538.9
2636,199836.72
2637,163208.77
2638,225151.22
2639,189409.69
2640,151766.25
2641,119841.91
2642,211960.61
2643,117913.88
2644,141062.08
2645,100034.44
2646,101052.92
2647,101918.305
2648,148802.39
2649,132013.08
2650,164981.28
2651,162188.02
2652,404080.44
2653,259580.33
2654,286558.28
2655,336789.72
2656,320770.72
2657,335607.1
2658,272510.53
2659,289592.9
2660,342536.66
2661,221895.52
2662,239117.7
2663,259848.64
2664,270281.03
2665,295628.5
2666,299301.88
2667,172429.34
2668,185761.73
2669,177683.31
2670,292895.0
2671,185761.73
2672,190100.7
2673,203558.02
2674,206779.39
2675,176092.98
2676,189274.23
2677,194286.1
2678,271560.44
2679,274383.16
2680,283410.6
2681,423059.62
2682,346953.44
2683,568708.25
2684,302586.1
2685,364219.16
2686,255126.89
2687,275279.6
2688,239634.27
2689,207556.98
2690,423035.72
2691,188843.02
2692,97318.164
2693,186081.56
2694,99243.07
2695,196003.9
2696,189050.16
2697,213388.05
2698,193641.86
2699,163034.33
2700,166737.22
2701,163229.14
2702,136329.97
2703,120645.35
2704,137168.98
2705,130601.11
2706,124414.414
2707,130006.06
2708,132213.73
2709,112485.68
2710,125671.42
2711,261628.77
2712,343690.38
2713,175427.78
2714,157021.1
2715,175551.8
2716,147693.3
2717,181161.52
2718,243428.16
2719,153177.36
2720,179551.25
2721,142440.2
2722,156321.78
2723,134455.78
2724,123617.35
2725,136834.67
2726,136262.66
2727,162621.7
2728,162611.2
2729,153739.97
2730,144294.98
2731,131899.66
2732,115355.94
2733,167131.95
2734,158033.78
2735,136491.11
2736,150990.72
2737,123637.12
2738,167577.34
2739,157842.72
2740,140282.0
2741,146525.67
2742,158527.45
2743,149193.66
2744,141094.78
2745,134737.61
2746,126224.195
2747,140166.9
2748,131681.23
2749,123337.0
2750,135158.86
2751,121781.84
2752,251537.11
2753,148298.66
2754,198212.81
2755,138609.97
2756,57936.734
2757,63863.555
2758,64992.992
2759,163248.44
2760,116539.96
2761,141786.61
2762,142349.53
2763,192266.84
2764,163740.61
2765,263259.2
2766,133505.39
2767,93738.875
2768,139852.98
2769,141589.05
2770,175909.9
2771,123447.766
2772,114615.03
2773,118097.64
2774,159395.08
2775,153589.06
2776,119941.336
2777,143135.72
2778,121447.95
2779,112740.375
2780,112150.49
2781,107925.97
2782,87908.93
2783,82533.4
2784,126881.93
2785,149029.97
2786,59789.156
2787,137491.45
2788,81877.016
2789,194594.83
2790,86672.87
2791,129182.695
2792,64420.137
2793,158923.23
2794,90221.13
2795,119111.44
2796,104738.414
2797,252596.81
2798,126223.12
2799,104731.88
2800,75745.26
2801,113196.18
2802,133778.84
2803,185565.77
2804,142817.61
2805,83270.31
2806,109151.984
2807,171994.88
2808,139590.0
2809,130179.016
2810,143501.67
2811,160838.83
2812,135711.81
2813,187808.83
2814,159343.06
2815,107792.41
2816,272614.88
2817,136267.77
2818,130748.86
2819,160932.1
2820,125753.27
2821,129346.66
2822,174991.5
2823,360744.44
2824,135731.17
2825,134337.97
2826,129029.47
2827,148526.92
2828,210396.52
2829,192129.4
2830,260003.2
2831,186267.5
2832,217262.19
2833,246931.34
2834,221403.19
2835,231119.2
2836,189050.16
2837,153489.36
2838,160179.64
2839,175785.8
2840,201449.47
2841,209836.72
2842,199639.33
2843,134471.58
2844,160878.56
2845,127374.68
2846,209699.25
2847,201663.03
2848,221749.42
2849,217466.47
2850,280898.3
2851,258977.64
2852,243205.86
2853,220129.02
2854,145394.06
2855,181347.95
2856,213876.12
2857,189050.16
2858,189190.42
2859,109746.65
2860,118235.6
2861,144376.22
2862,203764.27
2863,117833.4
2864,261530.9
2865,137672.19
2866,149727.4
2867,89540.02
2868,144478.75
2869,139812.47
2870,138819.05
2871,121977.49
2872,60608.93
2873,79646.43
2874,152999.78
2875,145784.73
2876,148265.48
2877,134292.28
2878,154184.2
2879,131547.3
2880,120965.33
2881,141610.67
2882,146036.08
2883,179029.22
2884,200608.5
2885,165012.64
2886,185399.42
2887,108128.945
2888,135234.52
2889,60169.43
2890,90035.95
2891,144273.83
2892,48002.03
2893,121571.0
2894,59557.074
2895,234472.12
2896,273528.7
2897,185447.11
2898,193029.89
2899,242791.75
2900,158485.52
2901,196933.31
2902,184061.66
2903,345290.53
2904,318445.53
2905,112180.4
2906,213425.98
2907,115697.43
2908,123324.34
2909,162167.97
2910,75093.57
2911,90847.82
2912,145862.84
2913,90012.08
2914,80494.664
2915,80494.664
2916,90012.08
2917,152256.94
2918,125759.49
2919,225646.17
