Id,SalePrice
1940,192855.39
1941,176718.66
1942,173897.6
1943,222365.02
1944,330633.03
1945,328446.38
1946,210958.9
1947,346945.56
1948,191271.66
1949,226176.23
1950,180222.52
1951,274431.88
1952,178418.36
1953,158596.84
1954,218396.1
1955,137106.12
1956,346459.6
1957,187204.12
1958,313000.7
1959,152021.16
1960,112434.99
1961,129433.98
1962,98846.84
1963,98846.84
1964,114200.305
1965,161700.94
1966,164461.4
1967,249795.84
1968,425891.53
1969,385936.1
1970,456320.78
1971,430506.66
1972,348973.97
1973,274702.38
1974,282624.8
1975,456026.16
1976,260496.16
1977,313458.2
1978,377766.9
1979,350207.88
1980,189949.64
1981,277872.72
1982,215157.8
1983,215157.8
1984,180439.39
1985,199247.67
1986,209148.58
1987,176432.98
1988,180584.2
1989,198579.8
1990,226100.05
1991,201131.94
1992,213606.6
1993,163079.61
1994,249712.5
1995,188265.31
1996,275675.56
1997,363131.78
1998,317514.56
1999,254769.67
2000,333345.72
2001,243932.56
2002,221064.84
2003,261408.03
2004,253203.6
2005,233079.1
2006,238940.25
2007,283866.7
2008,187668.33
2009,178770.98
2010,191597.0
2011,119459.48
2012,185706.72
2013,179441.34
2014,177557.3
2015,193630.45
2016,180671.77
2017,189413.48
2018,125340.21
2019,122861.91
2020,119704.68
2021,122861.91
2022,182273.2
2023,158605.66
2024,237098.95
2025,407394.4
2026,180338.66
2027,152308.75
2028,189030.11
2029,177122.1
2030,288958.25
2031,264560.2
2032,311836.78
2033,276430.53
2034,159410.06
2035,199513.64
2036,197093.84
2037,197093.84
2038,297305.8
2039,205608.78
2040,382463.0
2041,218599.83
2042,220109.03
2043,172317.8
2044,215168.75
2045,211043.38
2046,157007.25
2047,146271.92
2048,129655.56
2049,151659.23
2050,179717.08
2051,99555.48
2052,146905.62
2053,139873.03
2054,83934.42
2055,167282.03
2056,110844.55
2057,125204.1
2058,207185.81
2059,142957.69
2060,146537.23
2061,172746.4
2062,138604.6
2063,105551.414
2064,146419.66
2065,123305.91
2066,172297.16
2067,130457.35
2068,188093.67
2069,84160.46
2070,108316.45
2071,95428.664
2072,142361.83
2073,127837.59
2074,194276.75
2075,137803.38
2076,128833.71
2077,146015.86
2078,131936.89
2079,140267.98
2080,124536.76
2081,129218.195
2082,139093.08
2083,154175.02
2084,119610.85
2085,139873.03
2086,130326.125
2087,133021.25
2088,119018.91
2089,108174.52
2090,126551.0
2091,110951.03
2092,155516.69
2093,121773.54
2094,114971.76
2095,154493.28
2096,86865.57
2097,90709.234
2098,146298.78
2099,54274.887
2100,106893.49
2101,136573.44
2102,129916.4
2103,92232.56
2104,151432.66
2105,114963.82
2106,81451.05
2107,259580.28
2108,125340.21
2109,119331.17
2110,119877.19
2111,173417.98
2112,138630.12
2113,118596.6
2114,107822.266
2115,147909.7
2116,113625.93
2117,148719.02
2118,129110.7
2119,110873.6
2120,95879.86
2121,111367.695
2122,101032.07
2123,93315.44
2124,224648.56
2125,166544.83
2126,157211.42
2127,164931.4
2128,144614.42
2129,115640.516
2130,150978.0
2131,214441.28
2132,127385.055
2133,126680.06
2134,118907.34
2135,96575.734
2136,78759.51
2137,122436.33
2138,132591.78
2139,148228.58
2140,126797.75
2141,117824.83
2142,135248.0
2143,145712.52
2144,133834.58
2145,120766.13
2146,143572.9
2147,146774.89
2148,116910.73
2149,129893.92
2150,225365.25
2151,125066.97
2152,138987.52
2153,148083.31
2154,115402.18
2155,126897.625
2156,256920.02
2157,224750.97
2158,230872.39
2159,222788.14
2160,167659.6
2161,262578.56
2162,505525.16
2163,366943.9
2164,234295.92
2165,181649.19
2166,142304.19
2167,253238.58
2168,196581.62
2169,190601.97
2170,218835.3
2171,139074.81
2172,145406.78
2173,155153.1
2174,254659.7
2175,278060.53
2176,228038.1
2177,257057.72
2178,225331.12
2179,146289.58
2180,240298.62
2181,200674.64
2182,222327.25
2183,201434.95
2184,137297.98
2185,113946.53
2186,156244.2
2187,149570.78
2188,153921.52
2189,258099.14
2190,86043.94
2191,86043.94
2192,98147.07
2193,85887.836
2194,91044.68
2195,104669.02
2196,101081.26
2197,115766.71
2198,170268.98
2199,165464.53
2200,129880.2
2201,133341.14
2202,184530.27
2203,180107.53
2204,147815.28
2205,123227.28
2206,133496.33
2207,208415.89
2208,235568.8
2209,180210.36
2210,118291.25
2211,109858.234
2212,115046.04
2213,103690.47
2214,145823.27
2215,86016.57
2216,158791.16
2217,71795.76
2218,92290.29
2219,81286.266
2220,74239.31
2221,262352.7
2222,227774.2
2223,268138.47
2224,236424.64
2225,134739.55
2226,171515.25
2227,184851.2
2228,275810.4
2229,210727.47
2230,159397.16
2231,213359.62
2232,203764.83
2233,162498.7
2234,222665.28
2235,202265.86
2236,249538.61
2237,381957.5
2238,209910.08
2239,108649.13
2240,176464.19
2241,146808.11
2242,140566.08
2243,122598.23
2244,87766.266
2245,85385.586
2246,140894.62
2247,96641.58
2248,125646.59
2249,126369.05
2250,130430.67
2251,121681.21
2252,181395.58
2253,156630.78
2254,170964.25
2255,183907.48
2256,191705.7
2257,258944.25
2258,174704.88
2259,175394.94
2260,147877.84
2261,198163.25
2262,214391.67
2263,294537.22
2264,431023.88
2265,152942.36
2266,288612.6
2267,359416.94
2268,394669.2
2269,160654.67
2270,171978.36
2271,244726.42
2272,210074.5
2273,162710.55
2274,164384.73
2275,192078.83
2276,175503.8
2277,194997.66
2278,148679.67
2279,123104.96
2280,112608.04
2281,171173.31
2282,182505.53
2283,101724.96
2284,130469.53
2285,162381.5
2286,125340.21
2287,271425.4
2288,275004.75
2289,380095.72
2290,436111.3
2291,289409.34
2292,387734.03
2293,465648.34
2294,443300.56
2295,496817.97
2296,304074.1
2297,277461.75
2298,318584.88
2299,327379.03
2300,298885.38
2301,246878.02
2302,228302.28
2303,282890.78
2304,271342.6
2305,172837.31
2306,172837.31
2307,181132.55
2308,234459.12
2309,273247.88
2310,224283.75
2311,177687.27
2312,213519.36
2313,178993.52
2314,170737.52
2315,179400.31
2316,218668.66
2317,180220.86
2318,178126.0
2319,173339.66
2320,187882.77
2321,233889.56
2322,186451.1
2323,160582.2
2324,153233.77
2325,223970.2
2326,155302.94
2327,221761.06
2328,226100.05
2329,177252.62
2330,176809.1
2331,289808.8
2332,393948.78
2333,310942.97
2334,237328.95
2335,257000.73
2336,310763.94
2337,213084.3
2338,242587.83
2339,268361.1
2340,410876.38
2341,233968.48
2342,238525.1
2343,207847.31
2344,239150.08
2345,271342.6
2346,217950.3
2347,191083.25
2348,210635.77
2349,208564.58
2350,253203.6
2351,244615.03
2352,274108.4
2353,241767.19
2354,111519.695
2355,127910.445
2356,152529.7
2357,208229.86
2358,196147.75
2359,123843.75
2360,126158.6
2361,137439.89
2362,277197.8
2363,140566.08
2364,146312.1
2365,215119.97
2366,191550.48
2367,249718.36
2368,198642.45
2369,234459.12
2370,177122.1
2371,177122.1
2372,186643.33
2373,258983.78
2374,308040.25
2375,250984.7
2376,273736.5
2377,318949.47
2378,143228.06
2379,198393.42
2380,138156.6
2381,162963.88
2382,185438.56
2383,228914.31
2384,221338.4
2385,153157.31
2386,137164.84
2387,126674.38
2388,91233.875
2389,132035.72
2390,136715.11
2391,134594.81
2392,122205.42
2393,173826.25
2394,145988.86
2395,212578.94
2396,141394.42
2397,235548.22
2398,119676.38
2399,71757.29
2400,65067.19
2401,114355.99
2402,136840.86
2403,138669.67
2404,137906.27
2405,160372.72
2406,125660.3
2407,130127.44
2408,141016.08
2409,133174.95
2410,202536.64
2411,123278.01
2412,146613.8
2413,143009.27
2414,124513.016
2415,159349.95
2416,130453.62
2417,127586.39
2418,123093.28
2419,149615.78
2420,122131.7
2421,157178.66
2422,117102.83
2423,103442.67
2424,151228.03
2425,239832.89
2426,126583.234
2427,110299.016
2428,173227.05
2429,119510.164
2430,132583.66
2431,125457.28
2432,131379.17
2433,142957.69
2434,145704.83
2435,156121.02
2436,108142.195
2437,122861.91
2438,123278.01
2439,120006.25
2440,133161.22
2441,113145.375
2442,90589.68
2443,114050.41
2444,112117.54
2445,86925.625
2446,128710.5
2447,175186.42
2448,148911.62
2449,114654.65
2450,158882.88
2451,122852.82
2452,192363.73
2453,85678.13
2454,92602.78
2455,100401.31
2456,135931.81
2457,122603.11
2458,111451.83
2459,111391.64
2460,144656.55
2461,125082.445
2462,122257.195
2463,121226.75
2464,193120.34
2465,130518.05
2466,124268.9
2467,147625.06
2468,93812.42
2469,99947.04
2470,250085.83
2471,234939.84
2472,175104.5
2473,125698.69
2474,122152.53
2475,246410.62
2476,123058.484
2477,125335.336
2478,184889.05
2479,130486.23
2480,131228.16
2481,131379.17
2482,122729.43
2483,124615.766
2484,129482.516
2485,123278.01
2486,143756.44
2487,201733.47
2488,148894.14
2489,132114.2
2490,145748.25
2491,93122.336
2492,177278.98
2493,119101.414
2494,151562.6
2495,91533.05
2496,273140.25
2497,148994.86
2498,122861.91
2499,96416.81
2500,132836.66
2501,151144.33
2502,141722.23
2503,103181.62
2504,201480.4
2505,224347.14
2506,280395.8
2507,321590.22
2508,280395.8
2509,218699.33
2510,232142.52
2511,181320.03
2512,189976.02
2513,210128.03
2514,229194.42
2515,145645.56
2516,165117.11
2517,135926.56
2518,155226.7
2519,213912.22
2520,211702.58
2521,190509.88
2522,214426.77
2523,133964.5
2524,137471.92
2525,134200.36
2526,139972.72
2527,128374.43
2528,131937.02
2529,130659.87
2530,109643.58
2531,231054.83
2532,201378.34
2533,201901.25
2534,240059.58
2535,359615.88
2536,232079.92
2537,214872.66
2538,170971.64
2539,178708.77
2540,182559.42
2541,179191.52
2542,166999.03
2543,123104.96
2544,141685.05
2545,124965.45
2546,156484.45
2547,130073.09
2548,142426.28
2549,153119.4
2550,761817.44
2551,142052.42
2552,121882.484
2553,86043.94
2554,118735.94
2555,106322.65
2556,108575.32
2557,121975.695
2558,196121.19
2559,150083.47
2560,125217.92
2561,119981.28
2562,129496.62
2563,126073.7
2564,170679.05
2565,114038.64
2566,122819.69
2567,130697.88
2568,192529.28
2569,188357.52
2570,114589.0
2571,185697.5
2572,192408.84
2573,221084.4
2574,272086.28
2575,136217.81
2576,117856.6
2577,170886.8
2578,107999.56
2579,67220.63
2580,114187.484
2581,139808.14
2582,108328.89
2583,243621.08
2584,147134.72
2585,182579.34
2586,172077.19
2587,204549.73
2588,156320.52
2589,136531.11
2590,209789.9
2591,205077.83
2592,234070.86
2593,237722.44
2594,174112.84
2595,202785.36
2596,300635.0
2597,213696.88
2598,263811.84
2599,319308.9
2600,149693.67
2601,153268.44
2602,87611.28
2603,88227.86
2604,80253.26
2605,91612.46
2606,134072.89
2607,160425.47
2608,167351.16
2609,154643.77
2610,105426.29
2611,161828.69
2612,149493.86
2613,125646.59
2614,124052.99
2615,156191.2
2616,132509.89
2617,157704.9
2618,223220.06
2619,260685.2
2620,185394.16
2621,185881.94
2622,195247.23
2623,269700.72
2624,287356.28
2625,339705.8
2626,164342.16
2627,198608.23
2628,402070.62
2629,535623.94
2630,347607.62
2631,460046.4
2632,402070.62
2633,313428.28
2634,335068.7
2635,143718.22
2636,201724.6
2637,162485.19
2638,230958.6
2639,226249.95
2640,156818.47
2641,123316.516
2642,208441.89
2643,118517.99
2644,133708.52
2645,99614.42
2646,101046.76
2647,101724.96
2648,153450.25
2649,130366.03
2650,162412.03
2651,161107.56
2652,425624.6
2653,256429.92
2654,289007.7
2655,330020.03
2656,312446.88
2657,335758.12
2658,273844.78
2659,301186.34
2660,359191.25
2661,211840.34
2662,240893.02
2663,284575.38
2664,271521.16
2665,313048.72
2666,294927.66
2667,171941.2
2668,182389.56
2669,182559.42
2670,277974.66
2671,182389.56
2672,183211.89
2673,204671.67
2674,206046.94
2675,169665.28
2676,187521.77
2677,197685.38
2678,275561.25
2679,275720.2
2680,277449.1
2681,481663.78
2682,355398.78
2683,560826.9
2684,323870.44
2685,343663.06
2686,248192.88
2687,271420.9
2688,232595.67
2689,201544.3
2690,435844.88
2691,189843.67
2692,106325.87
2693,196176.14
2694,111799.08
2695,190707.0
2696,189982.72
2697,210280.14
2698,180198.58
2699,163850.77
2700,163846.22
2701,159715.0
2702,131717.72
2703,130460.6
2704,137014.67
2705,125340.21
2706,123256.35
2707,129655.56
2708,131936.89
2709,109539.44
2710,123104.96
2711,296665.88
2712,367426.94
2713,167443.05
2714,157413.16
2715,177122.1
2716,146655.72
2717,183024.9
2718,239187.72
2719,148198.48
2720,185928.88
2721,140843.03
2722,157714.47
2723,135126.78
2724,121791.484
2725,134782.52
2726,132386.38
2727,158377.03
2728,162016.98
2729,143406.61
2730,145704.83
2731,123844.164
2732,112010.39
2733,161996.11
2734,161918.1
2735,132325.61
2736,138521.98
2737,120558.734
2738,152481.52
2739,159733.81
2740,144738.31
2741,142659.66
2742,157076.84
2743,139062.83
2744,141026.08
2745,131866.2
2746,124136.984
2747,149121.61
2748,121159.7
2749,128540.61
2750,133636.27
2751,116143.09
2752,226506.53
2753,142183.58
2754,121798.32
2755,142483.6
2756,48052.645
2757,53935.77
2758,80318.11
2759,163915.69
2760,132026.6
2761,140369.47
2762,136480.77
2763,194768.95
2764,163193.7
2765,293768.47
2766,131603.88
2767,91764.67
2768,138166.98
2769,142928.11
2770,160137.81
2771,122861.91
2772,117386.984
2773,124995.14
2774,157093.03
2775,139384.12
2776,136762.89
2777,147030.23
2778,115735.02
2779,121517.734
2780,114780.41
2781,105520.234
2782,90510.21
2783,89161.586
2784,127113.734
2785,145498.72
2786,56650.566
2787,122804.945
2788,65399.742
2789,215884.97
2790,89864.25
2791,128260.11
2792,75026.76
2793,163884.28
2794,83549.62
2795,119875.08
2796,104612.91
2797,270895.34
2798,118053.99
2799,108573.96
2800,76605.984
2801,110546.59
2802,129658.47
2803,222633.88
2804,147217.0
2805,86546.0
2806,110709.6
2807,168706.58
2808,142280.61
2809,125660.3
2810,136239.8
2811,155384.03
2812,133631.22
2813,200221.47
2814,134969.55
2815,109526.836
2816,284873.8
2817,135103.02
2818,120556.06
2819,156412.92
2820,122595.055
2821,120642.04
2822,190604.25
2823,359150.16
2824,132406.86
2825,132446.78
2826,133075.67
2827,151426.67
2828,198964.75
2829,178461.73
2830,277625.9
2831,182418.78
2832,218916.95
2833,246843.02
2834,222268.39
2835,220852.77
2836,189982.72
2837,156206.02
2838,162259.3
2839,182333.88
2840,197894.9
2841,209257.7
2842,195670.47
2843,137008.44
2844,142492.42
2845,124282.31
2846,207893.8
2847,200318.66
2848,214843.14
2849,219234.97
2850,278290.75
2851,251007.73
2852,242572.34
2853,222608.73
2854,146260.72
2855,181006.17
2856,204829.4
2857,189982.72
2858,188744.69
2859,128799.02
2860,117311.55
2861,142169.11
2862,203341.52
2863,105225.35
2864,264871.2
2865,142052.42
2866,150784.31
2867,87309.14
2868,137964.31
2869,134517.33
2870,144079.64
2871,104510.47
2872,53740.035
2873,91755.945
2874,143786.58
2875,132196.94
2876,152991.31
2877,139747.3
2878,164577.9
2879,129816.13
2880,124737.734
2881,139151.4
2882,138053.3
2883,175337.14
2884,181160.83
2885,185763.4
2886,194746.11
2887,111106.95
2888,135444.53
2889,67213.61
2890,87537.8
2891,142842.9
2892,59816.246
2893,113147.33
2894,62661.316
2895,240757.83
2896,254095.78
2897,191171.7
2898,194363.2
2899,246220.98
2900,158798.73
2901,235548.22
2902,175011.17
2903,297503.16
2904,309982.8
2905,110342.66
2906,200631.84
2907,113232.31
2908,123056.42
2909,154415.88
2910,80474.94
2911,87611.28
2912,144106.67
2913,87611.28
2914,80253.26
2915,80253.26
2916,87611.28
2917,150860.27
2918,115250.77
2919,227475.9
