Id,SalePrice
1618,125796.203125
1619,147141.5
1620,162735.484375
1621,134715.34375
1622,143224.9375
1623,289626.0625
1624,208927.703125
1625,125311.0078125
1626,166561.75
1627,187321.046875
1628,281540.28125
1629,180038.09375
1630,405508.8125
1631,232787.65625
1632,249238.265625
1633,168818.1875
1634,182652.28125
1635,188544.375
1636,156531.21875
1637,188785.296875
1638,207035.421875
1639,183772.4375
1640,255896.53125
1641,177491.890625
1642,235587.359375
1643,211257.078125
1644,220714.21875
1645,182477.28125
1646,159460.65625
1647,160286.375
1648,135439.640625
1649,141348.640625
1650,115840.375
1651,122886.3203125
1652,95173.4609375
1653,96008.015625
1654,151255.90625
1655,145039.625
1656,149658.3125
1657,152278.171875
1658,144920.75
1659,135372.875
1660,153494.078125
1661,454824.5625
1662,443672.5625
1663,401773.4375
1664,366562.28125
1665,311110.78125
1666,305605.65625
1667,362416.21875
1668,334851.28125
1669,310301.34375
1670,365764.15625
1671,248237.859375
1672,484232.875
1673,288413.28125
1674,242835.453125
1675,186657.34375
1676,189545.28125
1677,216612.078125
1678,490934.875
1679,389586.15625
1680,341344.15625
1681,272016.5
1682,284114.09375
1683,175971.375
1684,167886.484375
1685,171916.359375
1686,167465.46875
1687,163152.359375
1688,182951.671875
1689,189433.625
1690,186803.390625
1691,177762.1875
1692,271994.3125
1693,169006.9375
1694,182452.109375
1695,167977.6875
1696,276595.6875
1697,174377.859375
1698,382115.09375
1699,322165.0625
1700,254615.65625
1701,255581.0
1702,256957.1875
1703,242339.9375
1704,286731.875
1705,229549.46875
1706,449046.21875
1707,218312.90625
1708,200011.625
1709,299317.375
1710,217960.53125
1711,254094.640625
1712,205320.125
1713,264380.8125
1714,219070.28125
1715,210561.90625
1716,176283.734375
1717,169542.59375
1718,134356.5625
1719,196801.078125
1720,243964.953125
1721,170431.734375
1722,130759.6953125
1723,155519.203125
1724,216099.03125
1725,246736.203125
1726,190702.328125
1727,152017.359375
1728,169748.609375
1729,169079.125
1730,169418.109375
1731,123145.1640625
1732,138100.4375
1733,118807.875
1734,119067.3046875
1735,133034.09375
1736,117556.890625
1737,349341.40625
1738,219316.390625
1739,288736.65625
1740,203801.765625
1741,192033.015625
1742,175739.046875
1743,175090.03125
1744,317193.03125
1745,215427.59375
1746,207867.796875
1747,217501.375
1748,240748.75
1749,148944.15625
1750,129696.0625
1751,249768.375
1752,121931.5546875
1753,154949.40625
1754,205807.859375
1755,162934.28125
1756,131988.9375
1757,122907.640625
1758,145687.84375
1759,157183.5625
1760,170812.59375
1761,145458.3125
1762,177924.953125
1763,180000.546875
1764,116210.1015625
1765,166666.828125
1766,174957.3125
1767,220585.6875
1768,146195.28125
1769,172950.703125
1770,146792.59375
1771,132797.140625
1772,144166.546875
1773,129568.28125
1774,110744.1953125
1775,141346.484375
1776,126145.5390625
1777,115081.6875
1778,143001.96875
1779,114211.9453125
1780,169341.75
1781,134772.765625
1782,99159.828125
1783,140017.875
1784,102871.015625
1785,131947.03125
1786,159485.59375
1787,167497.234375
1788,56290.95703125
1789,107427.4453125
1790,86330.5546875
1791,187300.3125
1792,159777.015625
1793,124018.3359375
1794,147009.28125
1795,130541.609375
1796,121850.0546875
1797,112671.671875
1798,126199.59375
1799,114826.6171875
1800,138407.421875
1801,130541.734375
1802,137181.625
1803,154209.5625
1804,145691.734375
1805,136794.984375
1806,112317.4765625
1807,136793.34375
1808,128775.875
1809,120466.421875
1810,151852.625
1811,99845.296875
1812,100178.1875
1813,124549.5859375
1814,103066.7578125
1815,54687.08203125
1816,93135.640625
1817,115526.609375
1818,155246.90625
1819,132668.125
1820,51407.3828125
1821,105306.6640625
1822,155025.609375
1823,46338.2421875
1824,139315.125
1825,133033.984375
1826,93989.7734375
1827,105490.90625
1828,142767.078125
1829,119022.8046875
1830,142841.203125
1831,175010.5625
1832,84951.671875
1833,141416.703125
1834,126279.2890625
1835,144894.28125
1836,118767.4453125
1837,91235.515625
1838,124459.765625
1839,87620.1484375
1840,168167.734375
1841,147307.625
1842,76907.7890625
1843,134538.359375
1844,134954.515625
1845,140955.375
1846,156564.75
1847,153728.0625
1848,54802.98828125
1849,120369.6640625
1850,121721.109375
1851,155683.03125
1852,125279.3828125
1853,126746.5859375
1854,172011.046875
1855,132349.140625
1856,215814.75
1857,157580.0625
1858,137438.15625
1859,124773.7265625
1860,151739.78125
1861,125170.8125
1862,325485.34375
1863,323081.09375
1864,323081.09375
1865,344521.21875
1866,344941.59375
1867,236884.625
1868,302198.03125
1869,197488.09375
1870,249489.046875
1871,253189.15625
1872,175590.046875
1873,227246.265625
1874,140860.96875
1875,197379.28125
1876,200555.78125
1877,215730.9375
1878,203338.4375
1879,133348.53125
1880,135890.4375
1881,238350.25
1882,243813.40625
1883,192556.6875
1884,209747.578125
1885,258412.609375
1886,306180.09375
1887,210216.6875
1888,275041.28125
1889,164669.359375
1890,122494.6171875
1891,136857.625
1892,106229.5
1893,129144.1484375
1894,129048.359375
1895,133759.515625
1896,125818.734375
1897,116155.296875
1898,112780.640625
1899,163119.21875
1900,155003.640625
1901,174101.28125
1902,148461.234375
1903,230569.890625
1904,147641.046875
1905,197230.65625
1906,183764.484375
1907,209029.15625
1908,111647.5078125
1909,138164.828125
1910,123478.4921875
1911,220244.21875
1912,314490.875
1913,151773.65625
1914,61906.8046875
1915,344581.46875
1916,62175.23828125
1917,254508.453125
1918,140553.421875
1919,158427.96875
1920,133760.734375
1921,455044.8125
1922,341793.34375
1923,214799.578125
1924,212383.96875
1925,210812.890625
1926,391902.25
1927,136468.359375
1928,161720.453125
1929,126307.625
1930,135075.09375
1931,140228.921875
1932,138196.15625
1933,179493.359375
1934,179894.921875
1935,177310.203125
1936,186779.015625
1937,186399.140625
1938,178553.53125
1939,249657.5
1940,184787.171875
1941,172427.015625
1942,181436.609375
1943,217963.59375
1944,364068.65625
1945,406244.84375
1946,135542.65625
1947,360528.0625
1948,185510.40625
1949,237450.328125
1950,178713.3125
1951,269045.5
1952,205943.859375
1953,172373.1875
1954,187026.234375
1955,132015.0
1956,304780.625
1957,158770.984375
1958,300306.1875
1959,132369.28125
1960,126753.2109375
1961,120115.640625
1962,95062.4765625
1963,105934.5078125
1964,109863.15625
1965,142506.78125
1966,149104.6875
1967,294398.34375
1968,437076.96875
1969,411361.15625
1970,472943.84375
1971,454481.71875
1972,420468.3125
1973,261540.15625
1974,321481.5
1975,410528.75
1976,265812.75
1977,331108.78125
1978,373290.90625
1979,343265.6875
1980,196237.15625
1981,355330.125
1982,232365.90625
1983,213571.875
1984,169543.734375
1985,216685.46875
1986,210753.765625
1987,177496.796875
1988,177869.671875
1989,190221.4375
1990,219748.0625
1991,240523.640625
1992,213776.625
1993,167372.125
1994,240914.390625
1995,182093.75
1996,246196.8125
1997,318024.3125
1998,359289.28125
1999,269117.21875
2000,312784.0
2001,258009.71875
2002,243630.828125
2003,238678.671875
2004,267034.625
2005,227609.78125
2006,228317.3125
2007,229004.171875
2008,219518.609375
2009,194056.578125
2010,193842.84375
2011,144758.328125
2012,174231.625
2013,187104.46875
2014,184952.4375
2015,204102.390625
2016,195540.984375
2017,197354.96875
2018,118152.953125
2019,131373.8125
2020,98796.5546875
2021,109823.9296875
2022,178330.59375
2023,143556.796875
2024,236144.296875
2025,373245.4375
2026,169884.09375
2027,155702.625
2028,149183.671875
2029,176746.828125
2030,266398.9375
2031,246836.109375
2032,274316.71875
2033,271914.4375
2034,166849.578125
2035,211611.515625
2036,189107.296875
2037,192517.828125
2038,321892.6875
2039,233187.640625
2040,352046.71875
2041,259488.203125
2042,201453.90625
2043,169283.171875
2044,166669.09375
2045,209854.6875
2046,139251.203125
2047,149713.125
2048,137200.6875
2049,122754.3828125
2050,177546.09375
2051,109825.40625
2052,129320.0546875
2053,146241.203125
2054,80338.6953125
2055,161843.875
2056,135291.9375
2057,117249.7109375
2058,222912.8125
2059,134196.640625
2060,167350.09375
2061,178143.28125
2062,131319.34375
2063,115401.1171875
2064,141454.8125
2065,123054.53125
2066,169381.984375
2067,110572.515625
2068,110532.5546875
2069,86166.4609375
2070,109444.296875
2071,91658.140625
2072,123040.59375
2073,139285.28125
2074,185043.25
2075,147857.375
2076,121658.671875
2077,151975.625
2078,132134.984375
2079,133765.140625
2080,116257.15625
2081,127023.5703125
2082,112727.078125
2083,144509.578125
2084,114254.1015625
2085,124216.59375
2086,127531.734375
2087,117564.0
2088,94166.3828125
2089,71722.2421875
2090,133230.3125
2091,124855.7421875
2092,133972.671875
2093,132603.75
2094,125621.609375
2095,154629.234375
2096,78577.1328125
2097,93990.40625
2098,143925.390625
2099,59599.8359375
2100,91133.203125
2101,127578.9453125
2102,121024.359375
2103,99720.46875
2104,129646.8828125
2105,124427.2578125
2106,67133.3515625
2107,234932.46875
2108,113155.171875
2109,114728.40625
2110,131228.703125
2111,148699.140625
2112,141757.046875
2113,123022.8984375
2114,106080.3203125
2115,162339.28125
2116,119983.671875
2117,154021.390625
2118,126354.046875
2119,99322.171875
2120,113785.5859375
2121,102798.6640625
2122,109178.53125
2123,91180.1953125
2124,182649.84375
2125,120197.8203125
2126,153935.328125
2127,148395.0
2128,119222.171875
2129,102277.703125
2130,140638.53125
2131,149949.4375
2132,117731.3125
2133,121250.25
2134,124285.4140625
2135,97662.0078125
2136,70961.2109375
2137,117002.4140625
2138,130304.734375
2139,158884.78125
2140,138962.109375
2141,139829.78125
2142,128734.8671875
2143,146882.40625
2144,137109.71875
2145,135091.515625
2146,167528.296875
2147,127001.875
2148,132285.9375
2149,149040.375
2150,216901.828125
2151,116347.296875
2152,178430.96875
2153,168203.5625
2154,107863.71875
2155,139842.265625
2156,253699.5625
2157,227976.0
2158,244850.671875
2159,209273.96875
2160,166267.765625
2161,236499.578125
2162,412923.03125
2163,355374.6875
2164,247186.609375
2165,189690.375
2166,148038.515625
2167,225173.546875
2168,207227.21875
2169,197704.59375
2170,225174.328125
2171,147540.453125
2172,131155.453125
2173,159972.421875
2174,228225.453125
2175,323106.71875
2176,318607.5625
2177,247581.03125
2178,204286.984375
2179,140285.625
2180,215499.21875
2181,191081.09375
2182,220642.171875
2183,188166.328125
2184,124378.640625
2185,111934.1484375
2186,139135.328125
2187,153552.53125
2188,155834.875
2189,204266.53125
2190,85392.9296875
2191,83739.234375
2192,97167.515625
2193,113048.703125
2194,100780.96875
2195,111833.4921875
2196,111366.5234375
2197,117617.0703125
2198,159818.640625
2199,174933.40625
2200,150029.390625
2201,144402.984375
2202,210910.703125
2203,154963.1875
2204,194219.734375
2205,114204.859375
2206,143695.53125
2207,213956.015625
2208,270374.71875
2209,226299.6875
2210,122691.703125
2211,124954.53125
2212,114470.9921875
2213,110445.046875
2214,125767.7109375
2215,101699.2890625
2216,148287.21875
2217,95808.90625
2218,66833.5390625
2219,68524.7421875
2220,63528.84765625
2221,345158.03125
2222,264556.65625
2223,271751.96875
2224,214474.3125
2225,116633.3359375
2226,179448.140625
2227,194816.671875
2228,265724.53125
2229,248669.8125
2230,157078.453125
2231,215777.5
2232,182296.984375
2233,165075.875
2234,245032.421875
2235,223018.75
2236,267069.1875
2237,342931.75
2238,206390.015625
2239,108200.53125
2240,157889.90625
2241,153175.640625
2242,130490.40625
2243,130571.6484375
2244,97185.7109375
2245,105996.171875
2246,144309.46875
2247,110958.4765625
2248,127529.0546875
2249,127669.921875
2250,134178.546875
2251,119913.71875
2252,179932.078125
2253,159768.796875
2254,183402.328125
2255,186077.921875
2256,187287.890625
2257,209341.734375
2258,170034.6875
2259,176638.015625
2260,161982.890625
2261,195117.90625
2262,223571.1875
2263,353781.71875
2264,401400.75
2265,179100.921875
2266,346427.4375
2267,380918.09375
2268,400751.1875
2269,151005.078125
2270,183829.03125
2271,226494.03125
2272,196157.546875
2273,163149.5625
2274,171759.484375
2275,171364.953125
2276,184982.46875
2277,183961.46875
2278,148032.265625
2279,140392.6875
2280,124046.421875
2281,163697.15625
2282,184836.515625
2283,101703.9453125
2284,127347.796875
2285,151611.28125
2286,124655.015625
2287,356971.28125
2288,274870.5
2289,401317.25
2290,470315.03125
2291,317883.0625
2292,426335.375
2293,503687.28125
2294,458441.78125
2295,441537.8125
2296,262108.453125
2297,324675.625
2298,299995.875
2299,407627.25
2300,354257.5625
2301,281265.15625
2302,243351.96875
2303,244905.40625
2304,249908.515625
2305,185300.828125
2306,178959.234375
2307,185461.0625
2308,221016.265625
2309,288601.9375
2310,224801.3125
2311,198679.796875
2312,181261.375
2313,179653.109375
2314,175279.09375
2315,182338.671875
2316,187686.125
2317,180949.71875
2318,181168.015625
2319,178095.625
2320,191090.53125
2321,237748.953125
2322,168936.46875
2323,187198.734375
2324,166829.21875
2325,206395.390625
2326,164293.578125
2327,216618.296875
2328,234390.4375
2329,184065.265625
2330,173578.03125
2331,362126.90625
2332,417863.4375
2333,323118.40625
2334,251091.90625
2335,256628.171875
2336,341816.4375
2337,212860.96875
2338,286872.9375
2339,212330.484375
2340,397059.25
2341,214652.375
2342,225567.28125
2343,219430.140625
2344,225897.765625
2345,236548.953125
2346,216726.75
2347,198328.296875
2348,227977.640625
2349,177786.390625
2350,280050.78125
2351,243360.140625
2352,241228.640625
2353,236943.4375
2354,135033.4375
2355,149231.40625
2356,153086.890625
2357,187854.15625
2358,190932.21875
2359,126345.3828125
2360,116422.703125
2361,144182.0625
2362,265463.65625
2363,138551.390625
2364,152827.984375
2365,214296.09375
2366,197320.875
2367,217384.90625
2368,223054.734375
2369,211020.546875
2370,175476.96875
2371,175070.828125
2372,196926.46875
2373,275544.09375
2374,331861.3125
2375,261513.078125
2376,289135.34375
2377,385115.90625
2378,140618.75
2379,195263.875
2380,145573.9375
2381,158637.03125
2382,195852.03125
2383,197883.78125
2384,250367.109375
2385,159866.0625
2386,134705.5625
2387,137461.4375
2388,95111.5234375
2389,124041.703125
2390,151241.4375
2391,141928.953125
2392,115593.765625
2393,168946.390625
2394,152978.578125
2395,222711.65625
2396,138068.703125
2397,214705.3125
2398,133868.140625
2399,60166.7109375
2400,51823.234375
2401,107330.390625
2402,142678.1875
2403,135544.96875
2404,145649.171875
2405,160428.5625
2406,144456.125
2407,127414.4375
2408,140275.21875
2409,118252.8125
2410,166494.25
2411,121185.6015625
2412,157598.65625
2413,131652.578125
2414,151060.65625
2415,137455.046875
2416,131890.578125
2417,133905.28125
2418,132905.359375
2419,125944.3671875
2420,124601.6875
2421,141397.25
2422,118106.8359375
2423,122652.8125
2424,147674.484375
2425,206972.21875
2426,128580.1171875
2427,135850.28125
2428,175801.421875
2429,117972.546875
2430,134630.890625
2431,107083.234375
2432,147299.671875
2433,150775.75
2434,138832.671875
2435,149195.796875
2436,106119.15625
2437,109424.8359375
2438,126397.375
2439,102874.078125
2440,121765.9453125
2441,95638.390625
2442,98297.7734375
2443,119363.71875
2444,122749.8828125
2445,72896.0078125
2446,132020.625
2447,181040.296875
2448,132342.109375
2449,100978.1171875
2450,148172.484375
2451,122112.2890625
2452,204563.40625
2453,97994.359375
2454,131438.421875
2455,120698.171875
2456,136385.09375
2457,134960.828125
2458,126202.6484375
2459,105438.34375
2460,143145.5
2461,116286.3671875
2462,137040.203125
2463,129228.25
2464,170087.46875
2465,137091.046875
2466,110461.84375
2467,143052.203125
2468,75809.890625
2469,78528.453125
2470,176930.375
2471,222520.40625
2472,155312.203125
2473,119435.6015625
2474,80932.5078125
2475,228486.53125
2476,115947.796875
2477,126541.03125
2478,150856.953125
2479,103230.3046875
2480,159941.265625
2481,121396.4453125
2482,127813.3359375
2483,109859.1953125
2484,123806.8671875
2485,124817.8515625
2486,161020.734375
2487,183855.875
2488,162275.296875
2489,152966.53125
2490,158645.203125
2491,92363.34375
2492,179253.28125
2493,149216.578125
2494,150298.03125
2495,86446.984375
2496,229701.296875
2497,148103.3125
2498,109205.78125
2499,96404.234375
2500,123802.203125
2501,138370.140625
2502,148271.5625
2503,92954.2265625
2504,172315.859375
2505,227258.59375
2506,250411.484375
2507,259152.625
2508,250163.765625
2509,211878.34375
2510,213999.90625
2511,174089.84375
2512,206614.828125
2513,209044.40625
2514,245533.921875
2515,148539.8125
2516,172003.734375
2517,141026.46875
2518,148956.421875
2519,228579.0625
2520,202650.453125
2521,190358.53125
2522,229076.390625
2523,121978.03125
2524,136172.09375
2525,145728.09375
2526,135121.65625
2527,105297.5078125
2528,131952.5625
2529,140932.171875
2530,124127.953125
2531,240464.8125
2532,229899.015625
2533,195745.6875
2534,223322.234375
2535,322238.84375
2536,234821.171875
2537,239115.8125
2538,178497.28125
2539,181985.375
2540,173354.515625
2541,178813.390625
2542,167194.296875
2543,125675.4609375
2544,127865.453125
2545,130768.046875
2546,124161.8515625
2547,137783.84375
2548,152284.875
2549,159799.421875
2550,311230.75
2551,136650.59375
2552,124992.34375
2553,76906.6796875
2554,104028.828125
2555,123273.7109375
2556,102379.7265625
2557,112935.890625
2558,169975.3125
2559,136622.484375
2560,143141.390625
2561,147808.984375
2562,138323.25
2563,153176.90625
2564,196687.6875
2565,151682.578125
2566,159674.515625
2567,131188.203125
2568,197126.765625
2569,201684.296875
2570,121895.015625
2571,195921.1875
2572,178037.171875
2573,207239.8125
2574,268898.59375
2575,131473.203125
2576,122797.828125
2577,163697.3125
2578,80022.65625
2579,67102.078125
2580,121498.078125
2581,111935.6171875
2582,107343.3203125
2583,278853.6875
2584,158246.390625
2585,178701.046875
2586,207754.53125
2587,198190.96875
2588,158802.953125
2589,148511.078125
2590,208353.125
2591,212533.34375
2592,213830.265625
2593,256722.640625
2594,175588.375
2595,208875.125
2596,321756.53125
2597,183442.25
2598,282855.65625
2599,303277.71875
2600,191196.84375
2601,159296.171875
2602,80050.4921875
2603,97879.71875
2604,86402.0625
2605,70137.375
2606,141357.921875
2607,190454.109375
2608,193787.65625
2609,165393.59375
2610,115265.9765625
2611,116600.9765625
2612,153550.5
2613,131853.40625
2614,126325.5234375
2615,151799.765625
2616,147231.453125
2617,177468.453125
2618,191293.4375
2619,163107.578125
2620,185658.28125
2621,180796.75
2622,182946.921875
2623,246248.3125
2624,284721.59375
2625,315063.1875
2626,168806.0625
2627,174630.140625
2628,493387.5625
2629,578774.5
2630,400694.96875
2631,490530.3125
2632,459299.34375
2633,362976.6875
2634,399992.40625
2635,155259.25
2636,176536.34375
2637,181190.3125
2638,266193.3125
2639,188112.84375
2640,154482.109375
2641,106906.5234375
2642,191865.28125
2643,98720.2578125
2644,123845.2421875
2645,102743.6796875
2646,92546.4609375
2647,98131.140625
2648,144078.953125
2649,149539.765625
2650,150807.34375
2651,142458.609375
2652,414881.03125
2653,233155.515625
2654,255897.625
2655,386940.1875
2656,321693.09375
2657,347738.59375
2658,288648.28125
2659,317464.25
2660,349387.21875
2661,364030.90625
2662,357602.90625
2663,263745.125
2664,277136.5
2665,341022.46875
2666,288107.46875
2667,172937.21875
2668,180408.484375
2669,176988.71875
2670,286543.28125
2671,184497.796875
2672,186543.546875
2673,209648.078125
2674,207000.953125
2675,176139.78125
2676,184144.15625
2677,195288.375
2678,247775.640625
2679,280695.6875
2680,270393.15625
2681,440962.21875
2682,351699.75
2683,542766.1875
2684,317460.6875
2685,362867.65625
2686,247495.453125
2687,332293.4375
2688,220363.28125
2689,208100.46875
2690,482819.1875
2691,188712.21875
2692,132854.75
2693,193441.0
2694,140111.171875
2695,191322.78125
2696,183184.046875
2697,187654.3125
2698,188285.28125
2699,170071.5625
2700,152774.96875
2701,140532.890625
2702,109844.9140625
2703,123820.5234375
2704,144544.78125
2705,119345.078125
2706,119780.171875
2707,127789.359375
2708,136053.796875
2709,114552.859375
2710,131519.4375
2711,296276.4375
2712,405735.46875
2713,161439.734375
2714,146598.3125
2715,174727.859375
2716,148246.828125
2717,179568.53125
2718,221270.0
2719,152267.515625
2720,173045.953125
2721,137093.734375
2722,161764.796875
2723,146108.15625
2724,132106.421875
2725,136321.984375
2726,149813.78125
2727,179851.171875
2728,166038.625
2729,147577.125
2730,146859.34375
2731,135112.15625
2732,128327.2109375
2733,159537.015625
2734,141630.109375
2735,135075.78125
2736,140780.859375
2737,125222.21875
2738,132014.515625
2739,162918.765625
2740,138389.125
2741,143977.46875
2742,148181.5625
2743,141370.28125
2744,157666.359375
2745,143520.984375
2746,138294.515625
2747,160229.65625
2748,130420.9296875
2749,131426.890625
2750,139516.578125
2751,136368.125
2752,189586.875
2753,158681.3125
2754,232605.875
2755,126913.09375
2756,105886.890625
2757,65867.4140625
2758,83349.515625
2759,161779.859375
2760,124789.796875
2761,148016.609375
2762,144611.25
2763,186946.4375
2764,151126.265625
2765,276840.0625
2766,135434.53125
2767,90359.3203125
2768,140716.109375
2769,135696.484375
2770,144615.671875
2771,112412.359375
2772,115747.796875
2773,158974.03125
2774,138460.203125
2775,116121.828125
2776,136097.703125
2777,136829.453125
2778,117321.6484375
2779,120995.8203125
2780,92848.59375
2781,98071.953125
2782,85589.9375
2783,104937.4921875
2784,123809.09375
2785,138732.71875
2786,72121.421875
2787,121654.96875
2788,77074.828125
2789,193226.265625
2790,100010.4296875
2791,115031.15625
2792,52805.15234375
2793,174744.875
2794,107402.703125
2795,123706.8515625
2796,100628.9296875
2797,205180.171875
2798,119897.96875
2799,112435.21875
2800,60618.26171875
2801,113538.640625
2802,144660.6875
2803,147068.125
2804,140272.484375
2805,103787.25
2806,77545.0390625
2807,162058.03125
2808,154044.703125
2809,138917.4375
2810,133168.5
2811,159846.625
2812,152474.640625
2813,145065.390625
2814,150983.96875
2815,101736.25
2816,221909.296875
2817,147556.703125
2818,132238.171875
2819,152908.421875
2820,135104.046875
2821,106107.84375
2822,201533.46875
2823,296980.9375
2824,182740.984375
2825,158099.296875
2826,133770.46875
2827,135753.234375
2828,212337.390625
2829,204370.8125
2830,235436.0625
2831,177291.203125
2832,242515.859375
2833,304814.71875
2834,213268.3125
2835,211591.640625
2836,188493.75
2837,155926.25
2838,150573.296875
2839,185789.125
2840,199520.015625
2841,204517.59375
2842,222309.828125
2843,154152.578125
2844,150409.5625
2845,122012.4296875
2846,212802.8125
2847,204862.6875
2848,222265.859375
2849,203222.390625
2850,275501.46875
2851,225321.328125
2852,234770.0625
2853,238999.59375
2854,139978.703125
2855,202367.859375
2856,199831.15625
2857,185632.0
2858,210752.078125
2859,134154.671875
2860,126479.890625
2861,130315.3359375
2862,192232.765625
2863,130722.125
2864,254819.9375
2865,143256.53125
2866,137938.296875
2867,100480.78125
2868,99228.5625
2869,110712.5390625
2870,117511.4921875
2871,81837.46875
2872,43283.9921875
2873,107287.1328125
2874,136854.90625
2875,118907.4375
2876,163746.484375
2877,140734.296875
2878,177450.75
2879,139560.828125
2880,102456.09375
2881,157428.421875
2882,174333.96875
2883,188641.203125
2884,195781.59375
2885,197915.6875
2886,228673.453125
2887,100311.03125
2888,129676.3046875
2889,52323.8125
2890,86710.359375
2891,142018.546875
2892,46970.7421875
2893,87206.8203125
2894,54190.27734375
2895,327219.4375
2896,284588.15625
2897,201192.5625
2898,148811.0
2899,219356.25
2900,155410.71875
2901,220843.53125
2902,193845.5
2903,338297.0625
2904,369360.96875
2905,84655.9921875
2906,209130.796875
2907,107763.5390625
2908,134021.09375
2909,135528.5625
2910,79947.8515625
2911,78261.03125
2912,142544.578125
2913,70719.9765625
2914,68650.5625
2915,76585.984375
2916,68056.1875
2917,147590.953125
2918,120435.9453125
2919,232345.828125
