Id,SalePrice
1946,135542.66
1947,360528.06
1948,185510.4
1949,237450.33
1950,178713.31
1951,269045.5
1952,205943.86
1953,172373.19
1954,187026.23
1955,132015.0
1956,304780.62
1957,158770.98
1958,300306.2
1959,132369.28
1960,126753.21
1961,120115.64
1962,95062.48
1963,105934.51
1964,109863.16
1965,142506.78
1966,149104.69
1967,294398.34
1968,437076.97
1969,411361.16
1970,472943.84
1971,454481.72
1972,420468.3
1973,261540.16
1974,321481.5
1975,410528.75
1976,265812.75
1977,331108.78
1978,373290.9
1979,343265.7
1980,196237.16
1981,355330.12
1982,232365.9
1983,213571.88
1984,169543.73
1985,216685.47
1986,210753.77
1987,177496.8
1988,177869.67
1989,190221.44
1990,219748.06
1991,240523.64
1992,213776.62
1993,167372.12
1994,240914.39
1995,182093.75
1996,246196.81
1997,318024.3
1998,359289.28
1999,269117.22
2000,312784.0
2001,258009.72
2002,243630.83
2003,238678.67
2004,267034.62
2005,227609.78
2006,228317.31
2007,229004.17
2008,219518.61
2009,194056.58
2010,193842.84
2011,144758.33
2012,174231.62
2013,187104.47
2014,184952.44
2015,204102.39
2016,195540.98
2017,197354.97
2018,118152.95
2019,131373.81
2020,98796.555
2021,109823.93
2022,178330.6
2023,143556.8
2024,236144.3
2025,373245.44
2026,169884.1
2027,155702.62
2028,149183.67
2029,176746.83
2030,266398.94
2031,246836.11
2032,274316.72
2033,271914.44
2034,166849.58
2035,211611.52
2036,189107.3
2037,192517.83
2038,321892.7
2039,233187.64
2040,352046.72
2041,259488.2
2042,201453.9
2043,169283.17
2044,166669.1
2045,209854.69
2046,139251.2
2047,149713.12
2048,137200.69
2049,122754.38
2050,177546.1
2051,109825.41
2052,129320.055
2053,146241.2
2054,80338.695
2055,161843.88
2056,135291.94
2057,117249.71
2058,222912.81
2059,134196.64
2060,167350.1
2061,178143.28
2062,131319.34
2063,115401.12
2064,141454.81
2065,123054.53
2066,169381.98
2067,110572.516
2068,110532.555
2069,86166.46
2070,109444.3
2071,91658.14
2072,123040.59
2073,139285.28
2074,185043.25
2075,147857.38
2076,121658.67
2077,151975.62
2078,132134.98
2079,133765.14
2080,116257.16
2081,127023.57
2082,112727.08
2083,144509.58
2084,114254.1
2085,124216.59
2086,127531.734
2087,117564.0
2088,94166.38
2089,71722.24
2090,133230.31
2091,124855.74
2092,133972.67
2093,132603.75
2094,125621.61
2095,154629.23
2096,78577.13
2097,93990.41
2098,143925.39
2099,59599.836
2100,91133.2
2101,127578.945
2102,121024.36
2103,99720.47
2104,129646.88
2105,124427.26
2106,67133.35
2107,234932.47
2108,113155.17
2109,114728.41
2110,131228.7
2111,148699.14
2112,141757.05
2113,123022.9
2114,106080.32
2115,162339.28
2116,119983.67
2117,154021.39
2118,126354.05
2119,99322.17
2120,113785.586
2121,102798.664
2122,109178.53
2123,91180.195
2124,182649.84
2125,120197.82
2126,153935.33
2127,148395.0
2128,119222.17
2129,102277.7
2130,140638.53
2131,149949.44
2132,117731.31
2133,121250.25
2134,124285.414
2135,97662.01
2136,70961.21
2137,117002.414
2138,130304.734
2139,158884.78
2140,138962.11
2141,139829.78
2142,128734.87
2143,146882.4
2144,137109.72
2145,135091.52
2146,167528.3
2147,127001.875
2148,132285.94
2149,149040.38
2150,216901.83
2151,116347.3
2152,178430.97
2153,168203.56
2154,107863.72
2155,139842.27
2156,253699.56
2157,227976.0
2158,244850.67
2159,209273.97
2160,166267.77
2161,236499.58
2162,412923.03
2163,355374.7
2164,247186.61
2165,189690.38
2166,148038.52
2167,225173.55
2168,207227.22
2169,197704.6
2170,225174.33
2171,147540.45
2172,131155.45
2173,159972.42
2174,228225.45
2175,323106.72
2176,318607.56
2177,247581.03
2178,204286.98
2179,140285.62
2180,215499.22
2181,191081.1
2182,220642.17
2183,188166.33
2184,124378.64
2185,111934.15
2186,139135.33
2187,153552.53
2188,155834.88
2189,204266.53
2190,85392.93
2191,83739.234
2192,97167.516
2193,113048.7
2194,100780.97
2195,111833.49
2196,111366.52
2197,117617.07
2198,159818.64
2199,174933.4
2200,150029.39
2201,144402.98
2202,210910.7
2203,154963.19
2204,194219.73
2205,114204.86
2206,143695.53
2207,213956.02
2208,270374.72
2209,226299.69
2210,122691.7
2211,124954.53
2212,114470.99
2213,110445.05
2214,125767.71
2215,101699.29
2216,148287.22
2217,95808.91
2218,66833.54
2219,68524.74
2220,63528.848
2221,345158.03
2222,264556.66
2223,271751.97
2224,214474.31
2225,116633.336
2226,179448.14
2227,194816.67
2228,265724.53
2229,248669.81
2230,157078.45
2231,215777.5
2232,182296.98
2233,165075.88
2234,245032.42
2235,223018.75
2236,267069.2
2237,342931.75
2238,206390.02
2239,108200.53
2240,157889.9
2241,153175.64
2242,130490.41
2243,130571.65
2244,97185.71
2245,105996.17
2246,144309.47
2247,110958.48
2248,127529.055
2249,127669.92
2250,134178.55
2251,119913.72
2252,179932.08
2253,159768.8
2254,183402.33
2255,186077.92
2256,187287.89
2257,209341.73
2258,170034.69
2259,176638.02
2260,161982.89
2261,195117.9
2262,223571.19
2263,353781.72
2264,401400.75
2265,179100.92
2266,346427.44
2267,380918.1
2268,400751.2
2269,151005.08
2270,183829.03
2271,226494.03
2272,196157.55
2273,163149.56
2274,171759.48
2275,171364.95
2276,184982.47
2277,183961.47
2278,148032.27
2279,140392.69
2280,124046.42
2281,163697.16
2282,184836.52
2283,101703.945
2284,127347.8
2285,151611.28
2286,124655.016
2287,356971.28
2288,274870.5
2289,401317.25
2290,470315.03
2291,317883.06
2292,426335.38
2293,503687.28
2294,458441.78
2295,441537.8
2296,262108.45
2297,324675.62
2298,299995.88
2299,407627.25
2300,354257.56
2301,281265.16
2302,243351.97
2303,244905.4
2304,249908.52
2305,185300.83
2306,178959.23
2307,185461.06
2308,221016.27
2309,288601.94
2310,224801.31
2311,198679.8
2312,181261.38
2313,179653.11
2314,175279.1
2315,182338.67
2316,187686.12
2317,180949.72
2318,181168.02
2319,178095.62
2320,191090.53
2321,237748.95
2322,168936.47
2323,187198.73
2324,166829.22
2325,206395.39
2326,164293.58
2327,216618.3
2328,234390.44
2329,184065.27
2330,173578.03
2331,362126.9
2332,417863.44
2333,323118.4
2334,251091.9
2335,256628.17
2336,341816.44
2337,212860.97
2338,286872.94
2339,212330.48
2340,397059.25
2341,214652.38
2342,225567.28
2343,219430.14
2344,225897.77
2345,236548.95
2346,216726.75
2347,198328.3
2348,227977.64
2349,177786.39
2350,280050.78
2351,243360.14
2352,241228.64
2353,236943.44
2354,135033.44
2355,149231.4
2356,153086.89
2357,187854.16
2358,190932.22
2359,126345.38
2360,116422.7
2361,144182.06
2362,265463.66
2363,138551.39
2364,152827.98
2365,214296.1
2366,197320.88
2367,217384.9
2368,223054.73
2369,211020.55
2370,175476.97
2371,175070.83
2372,196926.47
2373,275544.1
2374,331861.3
2375,261513.08
2376,289135.34
2377,385115.9
2378,140618.75
2379,195263.88
2380,145573.94
2381,158637.03
2382,195852.03
2383,197883.78
2384,250367.11
2385,159866.06
2386,134705.56
2387,137461.44
2388,95111.52
2389,124041.7
2390,151241.44
2391,141928.95
2392,115593.766
2393,168946.39
2394,152978.58
2395,222711.66
2396,138068.7
2397,214705.31
2398,133868.14
2399,60166.71
2400,51823.234
2401,107330.39
2402,142678.19
2403,135544.97
2404,145649.17
2405,160428.56
2406,144456.12
2407,127414.44
2408,140275.22
2409,118252.81
2410,166494.25
2411,121185.6
2412,157598.66
2413,131652.58
2414,151060.66
2415,137455.05
2416,131890.58
2417,133905.28
2418,132905.36
2419,125944.37
2420,124601.69
2421,141397.25
2422,118106.836
2423,122652.81
2424,147674.48
2425,206972.22
2426,128580.12
2427,135850.28
2428,175801.42
2429,117972.55
2430,134630.89
2431,107083.234
2432,147299.67
2433,150775.75
2434,138832.67
2435,149195.8
2436,106119.16
2437,109424.836
2438,126397.375
2439,102874.08
2440,121765.945
2441,95638.39
2442,98297.77
2443,119363.72
2444,122749.88
2445,72896.01
2446,132020.62
2447,181040.3
2448,132342.11
2449,100978.12
2450,148172.48
2451,122112.29
2452,204563.4
2453,97994.36
2454,131438.42
2455,120698.17
2456,136385.1
2457,134960.83
2458,126202.65
2459,105438.34
2460,143145.5
2461,116286.37
2462,137040.2
2463,129228.25
2464,170087.47
2465,137091.05
2466,110461.84
2467,143052.2
2468,75809.89
2469,78528.45
2470,176930.38
2471,222520.4
2472,155312.2
2473,119435.6
2474,80932.51
2475,228486.53
2476,115947.8
2477,126541.03
2478,150856.95
2479,103230.305
2480,159941.27
2481,121396.445
2482,127813.336
2483,109859.195
2484,123806.87
2485,124817.85
2486,161020.73
2487,183855.88
2488,162275.3
2489,152966.53
2490,158645.2
2491,92363.34
2492,179253.28
2493,149216.58
2494,150298.03
2495,86446.984
2496,229701.3
2497,148103.31
2498,109205.78
2499,96404.234
2500,123802.2
2501,138370.14
2502,148271.56
2503,92954.23
2504,172315.86
2505,227258.6
2506,250411.48
2507,259152.62
2508,250163.77
2509,211878.34
2510,213999.9
2511,174089.84
2512,206614.83
2513,209044.4
2514,245533.92
2515,148539.81
2516,172003.73
2517,141026.47
2518,148956.42
2519,228579.06
2520,202650.45
2521,190358.53
2522,229076.39
2523,121978.03
2524,136172.1
2525,145728.1
2526,135121.66
2527,105297.51
2528,131952.56
2529,140932.17
2530,124127.95
2531,240464.81
2532,229899.02
2533,195745.69
2534,223322.23
2535,322238.84
2536,234821.17
2537,239115.81
2538,178497.28
2539,181985.38
2540,173354.52
2541,178813.39
2542,167194.3
2543,125675.46
2544,127865.45
2545,130768.05
2546,124161.85
2547,137783.84
2548,152284.88
2549,159799.42
2550,311230.75
2551,136650.6
2552,124992.34
2553,76906.68
2554,104028.83
2555,123273.71
2556,102379.73
2557,112935.89
2558,169975.31
2559,136622.48
2560,143141.39
2561,147808.98
2562,138323.25
2563,153176.9
2564,196687.69
2565,151682.58
2566,159674.52
2567,131188.2
2568,197126.77
2569,201684.3
2570,121895.016
2571,195921.19
2572,178037.17
2573,207239.81
2574,268898.6
2575,131473.2
2576,122797.83
2577,163697.31
2578,80022.66
2579,67102.08
2580,121498.08
2581,111935.62
2582,107343.32
2583,278853.7
2584,158246.39
2585,178701.05
2586,207754.53
2587,198190.97
2588,158802.95
2589,148511.08
2590,208353.12
2591,212533.34
2592,213830.27
2593,256722.64
2594,175588.38
2595,208875.12
2596,321756.53
2597,183442.25
2598,282855.66
2599,303277.72
2600,191196.84
2601,159296.17
2602,80050.49
2603,97879.72
2604,86402.06
2605,70137.375
2606,141357.92
2607,190454.11
2608,193787.66
2609,165393.6
2610,115265.98
2611,116600.98
2612,153550.5
2613,131853.4
2614,126325.52
2615,151799.77
2616,147231.45
2617,177468.45
2618,191293.44
2619,163107.58
2620,185658.28
2621,180796.75
2622,182946.92
2623,246248.31
2624,284721.6
2625,315063.2
2626,168806.06
2627,174630.14
2628,493387.56
2629,578774.5
2630,400694.97
2631,490530.3
2632,459299.34
2633,362976.7
2634,399992.4
2635,155259.25
2636,176536.34
2637,181190.31
2638,266193.3
2639,188112.84
2640,154482.11
2641,106906.52
2642,191865.28
2643,98720.26
2644,123845.24
2645,102743.68
2646,92546.46
2647,98131.14
2648,144078.95
2649,149539.77
2650,150807.34
2651,142458.61
2652,414881.03
2653,233155.52
2654,255897.62
2655,386940.2
2656,321693.1
2657,347738.6
2658,288648.28
2659,317464.25
2660,349387.22
2661,364030.9
2662,357602.9
2663,263745.12
2664,277136.5
2665,341022.47
2666,288107.47
2667,172937.22
2668,180408.48
2669,176988.72
2670,286543.28
2671,184497.8
2672,186543.55
2673,209648.08
2674,207000.95
2675,176139.78
2676,184144.16
2677,195288.38
2678,247775.64
2679,280695.7
2680,270393.16
2681,440962.22
2682,351699.75
2683,542766.2
2684,317460.7
2685,362867.66
2686,247495.45
2687,332293.44
2688,220363.28
2689,208100.47
2690,482819.2
2691,188712.22
2692,132854.75
2693,193441.0
2694,140111.17
2695,191322.78
2696,183184.05
2697,187654.31
2698,188285.28
2699,170071.56
2700,152774.97
2701,140532.89
2702,109844.914
2703,123820.52
2704,144544.78
2705,119345.08
2706,119780.17
2707,127789.36
2708,136053.8
2709,114552.86
2710,131519.44
2711,296276.44
2712,405735.47
2713,161439.73
2714,146598.31
2715,174727.86
2716,148246.83
2717,179568.53
2718,221270.0
2719,152267.52
2720,173045.95
2721,137093.73
2722,161764.8
2723,146108.16
2724,132106.42
2725,136321.98
2726,149813.78
2727,179851.17
2728,166038.62
2729,147577.12
2730,146859.34
2731,135112.16
2732,128327.21
2733,159537.02
2734,141630.11
2735,135075.78
2736,140780.86
2737,125222.22
2738,132014.52
2739,162918.77
2740,138389.12
2741,143977.47
2742,148181.56
2743,141370.28
2744,157666.36
2745,143520.98
2746,138294.52
2747,160229.66
2748,130420.93
2749,131426.89
2750,139516.58
2751,136368.12
2752,189586.88
2753,158681.31
2754,232605.88
2755,126913.09
2756,105886.89
2757,65867.414
2758,83349.516
2759,161779.86
2760,124789.8
2761,148016.61
2762,144611.25
2763,186946.44
2764,151126.27
2765,276840.06
2766,135434.53
2767,90359.32
2768,140716.11
2769,135696.48
2770,144615.67
2771,112412.36
2772,115747.8
2773,158974.03
2774,138460.2
2775,116121.83
2776,136097.7
2777,136829.45
2778,117321.65
2779,120995.82
2780,92848.59
2781,98071.95
2782,85589.94
2783,104937.49
2784,123809.09
2785,138732.72
2786,72121.42
2787,121654.97
2788,77074.83
2789,193226.27
2790,100010.43
2791,115031.16
2792,52805.152
2793,174744.88
2794,107402.7
2795,123706.85
2796,100628.93
2797,205180.17
2798,119897.97
2799,112435.22
2800,60618.26
2801,113538.64
2802,144660.69
2803,147068.12
2804,140272.48
2805,103787.25
2806,77545.04
2807,162058.03
2808,154044.7
2809,138917.44
2810,133168.5
2811,159846.62
2812,152474.64
2813,145065.39
2814,150983.97
2815,101736.25
2816,221909.3
2817,147556.7
2818,132238.17
2819,152908.42
2820,135104.05
2821,106107.84
2822,201533.47
2823,296980.94
2824,182740.98
2825,158099.3
2826,133770.47
2827,135753.23
2828,212337.39
2829,204370.81
2830,235436.06
2831,177291.2
2832,242515.86
2833,304814.72
2834,213268.31
2835,211591.64
2836,188493.75
2837,155926.25
2838,150573.3
2839,185789.12
2840,199520.02
2841,204517.6
2842,222309.83
2843,154152.58
2844,150409.56
2845,122012.43
2846,212802.81
2847,204862.69
2848,222265.86
2849,203222.39
2850,275501.47
2851,225321.33
2852,234770.06
2853,238999.6
2854,139978.7
2855,202367.86
2856,199831.16
2857,185632.0
2858,210752.08
2859,134154.67
2860,126479.89
2861,130315.336
2862,192232.77
2863,130722.125
2864,254819.94
2865,143256.53
2866,137938.3
2867,100480.78
2868,99228.56
2869,110712.54
2870,117511.49
2871,81837.47
2872,43283.992
2873,107287.13
2874,136854.9
2875,118907.44
2876,163746.48
2877,140734.3
2878,177450.75
2879,139560.83
2880,102456.09
2881,157428.42
2882,174333.97
2883,188641.2
2884,195781.6
2885,197915.69
2886,228673.45
2887,100311.03
2888,129676.305
2889,52323.812
2890,86710.36
2891,142018.55
2892,46970.742
2893,87206.82
2894,54190.277
2895,327219.44
2896,284588.16
2897,201192.56
2898,148811.0
2899,219356.25
2900,155410.72
2901,220843.53
2902,193845.5
2903,338297.06
2904,369360.97
2905,84655.99
2906,209130.8
2907,107763.54
2908,134021.1
2909,135528.56
2910,79947.85
2911,78261.03
2912,142544.58
2913,70719.98
2914,68650.56
2915,76585.984
2916,68056.19
2917,147590.95
2918,120435.945
2919,232345.83
