Id,SalePrice
1667,429301.53125
1668,331346.125
1669,293685.96875
1670,353267.6875
1671,259513.28125
1672,460830.90625
1673,309743.65625
1674,252993.34375
1675,190668.796875
1676,195238.578125
1677,216287.15625
1678,448677.9375
1679,373581.375
1680,335070.9375
1681,266379.0625
1682,297330.4375
1683,177619.875
1684,171174.90625
1685,180095.5625
1686,173003.4375
1687,173328.109375
1688,185735.859375
1689,193606.796875
1690,187890.953125
1691,178085.421875
1692,281416.125
1693,170328.125
1694,186566.34375
1695,168024.28125
1696,278129.8125
1697,174459.109375
1698,376222.78125
1699,339372.8125
1700,250992.796875
1701,255223.53125
1702,259781.921875
1703,258816.671875
1704,285041.90625
1705,236082.109375
1706,424195.28125
1707,215305.0
1708,207109.421875
1709,284885.5
1710,223785.890625
1711,237178.078125
1712,235188.5625
1713,266538.78125
1714,218282.3125
1715,211063.828125
1716,188623.84375
1717,174472.65625
1718,144253.53125
1719,195266.03125
1720,254251.984375
1721,174684.5
1722,136158.828125
1723,155971.015625
1724,219738.765625
1725,247502.15625
1726,187579.328125
1727,154346.5625
1728,162604.25
1729,165242.828125
1730,173403.03125
1731,122275.5546875
1732,138535.359375
1733,122939.609375
1734,124604.2421875
1735,131994.40625
1736,113678.59375
1737,353192.75
1738,208854.015625
1739,317225.875
1740,237345.59375
1741,198992.8125
1742,172739.921875
1743,178529.875
1744,321704.28125
1745,225580.03125
1746,200636.1875
1747,218269.59375
1748,229552.9375
1749,152850.078125
1750,129050.5234375
1751,242474.796875
1752,119668.1953125
1753,143031.609375
1754,200436.546875
1755,167390.5
1756,130983.640625
1757,123537.0859375
1758,146163.65625
1759,154811.765625
1760,177620.65625
1761,139467.84375
1762,185531.171875
1763,176182.609375
1764,112322.546875
1765,152573.484375
1766,175547.171875
1767,219965.65625
1768,148045.984375
1769,173590.796875
1770,147426.25
1771,129559.265625
1772,144812.171875
1773,135712.640625
1774,109203.4140625
1775,144028.109375
1776,129708.6953125
1777,115545.4453125
1778,141825.125
1779,120795.9765625
1780,179958.9375
1781,130800.4140625
1782,97294.859375
1783,140183.3125
1784,98669.296875
1785,121458.046875
1786,170937.84375
1787,161743.390625
1788,56828.63671875
1789,110498.9921875
1790,83575.328125
1791,195317.578125
1792,160408.421875
1793,137087.25
1794,148816.78125
1795,133066.109375
1796,123039.9609375
1797,121378.4296875
1798,123074.296875
1799,116083.0625
1800,143051.46875
1801,132615.46875
1802,139987.28125
1803,147244.28125
1804,146445.78125
1805,136451.28125
1806,114014.5078125
1807,136207.796875
1808,131211.78125
1809,121387.078125
1810,148191.265625
1811,94202.609375
1812,99917.453125
1813,126322.7265625
1814,95099.4140625
1815,59127.9609375
1816,96110.7734375
1817,116766.1484375
1818,153643.390625
1819,119113.1484375
1820,43611.140625
1821,107480.453125
1822,157830.0625
1823,42499.3203125
1824,133746.734375
1825,134602.46875
1826,94660.1875
1827,101274.1875
1828,140856.265625
1829,124436.03125
1830,142456.125
1831,172070.109375
1832,70720.8046875
1833,143851.453125
1834,119988.890625
1835,162443.640625
1836,119606.15625
1837,85435.9375
1838,115612.203125
1839,81777.5078125
1840,170983.203125
1841,145726.171875
1842,73228.15625
1843,139954.78125
1844,138029.578125
1845,141776.453125
1846,154308.484375
1847,164232.5
1848,49847.35546875
1849,124439.046875
1850,123922.15625
1851,150968.53125
1852,126138.3671875
1853,125095.3125
1854,176197.5
1855,140686.078125
1856,213556.40625
1857,158356.015625
1858,148752.765625
1859,123597.234375
1860,154699.34375
1861,123597.234375
1862,341595.90625
1863,335665.8125
1864,335665.8125
1865,345629.40625
1866,341905.5
1867,257123.859375
1868,306390.28125
1869,202776.28125
1870,250470.390625
1871,253509.078125
1872,176249.375
1873,231761.6875
1874,143311.90625
1875,210337.625
1876,196778.734375
1877,217255.296875
1878,209745.6875
1879,137673.1875
1880,134808.296875
1881,245905.0625
1882,258810.0
1883,190672.28125
1884,212448.609375
1885,262871.125
1886,313334.625
1887,211611.8125
1888,275883.90625
1889,161252.21875
1890,123631.5234375
1891,141611.515625
1892,108930.3515625
1893,129424.421875
1894,126320.3828125
1895,133139.59375
1896,126598.9609375
1897,118453.71875
1898,110743.734375
1899,163078.84375
1900,153840.359375
1901,172029.8125
1902,154312.71875
1903,223467.59375
1904,142382.53125
1905,186540.53125
1906,172625.265625
1907,190684.0625
1908,119116.5234375
1909,139172.359375
1910,124060.53125
1911,220094.734375
1912,290942.71875
1913,147445.453125
1914,60347.24609375
1915,323482.9375
1916,60401.15625
1917,257421.1875
1918,141146.640625
1919,159007.015625
1920,143251.234375
1921,429144.75
1922,324669.1875
1923,222578.390625
1924,228304.421875
1925,203221.796875
1926,401208.03125
1927,131325.96875
1928,152097.53125
1929,125164.1328125
1930,140330.546875
1931,139632.078125
1932,141060.0
1933,186797.4375
1934,181533.484375
1935,174314.890625
1936,188133.65625
1937,184052.390625
1938,172880.25
1939,260325.046875
1940,183454.5
1941,174118.625
1942,186862.046875
1943,212710.28125
1944,371767.59375
1945,415441.40625
1946,159669.96875
1947,348062.15625
1948,185433.9375
1949,234475.515625
1950,178439.3125
1951,252674.890625
1952,204659.4375
1953,167625.609375
1954,190187.34375
1955,129506.234375
1956,293886.84375
1957,155101.875
1958,313502.15625
1959,138010.96875
1960,117665.421875
1961,122495.890625
1962,101074.5078125
1963,106044.4296875
1964,108850.9140625
1965,148803.9375
1966,151053.796875
1967,312558.71875
1968,473761.71875
1969,419784.625
1970,454558.625
1971,426038.5625
1972,356540.15625
1973,285342.9375
1974,327623.9375
1975,490607.15625
1976,273238.5625
1977,330811.625
1978,386437.875
1979,344329.5
1980,206418.140625
1981,336687.125
1982,236420.59375
1983,218668.203125
1984,173857.078125
1985,224892.421875
1986,216566.453125
1987,186883.578125
1988,182396.0
1989,190498.234375
1990,222040.625
1991,223710.5
1992,215890.671875
1993,166917.21875
1994,233087.5
1995,185814.25
1996,255793.8125
1997,328476.75
1998,332637.375
1999,261653.109375
2000,313772.5625
2001,271981.71875
2002,248542.765625
2003,250239.296875
2004,256715.765625
2005,224482.09375
2006,237567.15625
2007,251331.625
2008,207226.5
2009,191928.828125
2010,187793.375
2011,146066.59375
2012,177510.640625
2013,188022.1875
2014,188326.59375
2015,204296.640625
2016,195785.71875
2017,195388.984375
2018,119342.890625
2019,137997.625
2020,100005.5390625
2021,113010.0390625
2022,174772.625
2023,139057.109375
2024,241946.875
2025,343947.1875
2026,170367.046875
2027,152765.203125
2028,150244.828125
2029,175847.734375
2030,264592.40625
2031,251100.953125
2032,261332.03125
2033,259133.015625
2034,170619.796875
2035,214260.78125
2036,185969.140625
2037,195454.75
2038,306558.40625
2039,241833.40625
2040,321824.375
2041,299211.375
2042,197701.796875
2043,177916.40625
2044,168102.328125
2045,209766.234375
2046,138547.671875
2047,150119.125
2048,137649.0
2049,141207.609375
2050,175753.28125
2051,113758.9296875
2052,125369.09375
2053,152022.453125
2054,82552.125
2055,160336.34375
2056,140532.75
2057,114628.515625
2058,224775.484375
2059,136905.75
2060,171471.765625
2061,173646.4375
2062,131680.984375
2063,115017.3359375
2064,146965.9375
2065,126303.140625
2066,165578.09375
2067,109665.609375
2068,122133.0390625
2069,85837.921875
2070,109408.2890625
2071,94462.453125
2072,139305.296875
2073,136994.625
2074,186819.75
2075,151284.40625
2076,127569.359375
2077,161618.578125
2078,128841.2421875
2079,130672.1171875
2080,116082.078125
2081,128257.828125
2082,123392.6875
2083,142900.296875
2084,112827.609375
2085,124759.6171875
2086,127929.078125
2087,118136.0625
2088,101681.15625
2089,77348.328125
2090,132174.140625
2091,131274.375
2092,124659.6328125
2093,122882.6171875
2094,129517.671875
2095,151740.203125
2096,77730.0625
2097,93217.3203125
2098,151953.703125
2099,63553.38671875
2100,76040.28125
2101,126165.046875
2102,135327.140625
2103,101568.5703125
2104,133283.828125
2105,113192.484375
2106,67721.953125
2107,226333.578125
2108,113383.21875
2109,113678.296875
2110,130102.5703125
2111,146700.15625
2112,138422.15625
2113,122332.421875
2114,113961.2578125
2115,158081.28125
2116,117998.0859375
2117,152494.28125
2118,123550.3828125
2119,98224.21875
2120,117465.6171875
2121,117125.4140625
2122,113705.6640625
2123,84094.40625
2124,177812.734375
2125,119994.09375
2126,170988.421875
2127,155982.390625
2128,121474.375
2129,107465.03125
2130,145777.8125
2131,153565.578125
2132,116220.3203125
2133,122045.71875
2134,123622.6484375
2135,98517.3515625
2136,74722.84375
2137,110280.5625
2138,126887.5625
2139,152880.109375
2140,142339.703125
2141,151241.828125
2142,132774.453125
2143,145186.375
2144,135068.859375
2145,136525.390625
2146,159938.625
2147,124817.765625
2148,133778.640625
2149,155775.53125
2150,210703.9375
2151,122050.3671875
2152,187381.03125
2153,168198.359375
2154,110770.796875
2155,140345.046875
2156,306904.28125
2157,220703.171875
2158,236568.84375
2159,212704.453125
2160,173074.421875
2161,244467.84375
2162,437783.78125
2163,328910.5625
2164,246554.328125
2165,184787.46875
2166,146081.1875
2167,222406.90625
2168,206782.28125
2169,197769.984375
2170,226060.515625
2171,153575.015625
2172,139338.1875
2173,169320.421875
2174,228544.78125
2175,292147.875
2176,324282.34375
2177,255876.40625
2178,210179.234375
2179,143704.390625
2180,218320.640625
2181,194771.171875
2182,219687.53125
2183,195132.59375
2184,131347.65625
2185,123578.8828125
2186,142280.9375
2187,154291.140625
2188,156624.828125
2189,203487.28125
2190,81135.015625
2191,84506.375
2192,96679.5703125
2193,102654.234375
2194,101079.578125
2195,114791.5625
2196,113906.71875
2197,117459.8359375
2198,164079.765625
2199,173566.546875
2200,153078.71875
2201,151042.59375
2202,215743.125
2203,165873.6875
2204,189736.03125
2205,119510.4609375
2206,149685.375
2207,193037.6875
2208,241381.75
2209,225665.90625
2210,133513.640625
2211,121679.578125
2212,112290.890625
2213,109816.9375
2214,132763.890625
2215,105808.421875
2216,148047.640625
2217,88483.96875
2218,74255.96875
2219,64854.375
2220,69312.859375
2221,324206.3125
2222,254123.609375
2223,292854.96875
2224,214534.0
2225,126873.7265625
2226,183628.078125
2227,197523.046875
2228,270674.5625
2229,243737.734375
2230,157671.40625
2231,214185.0
2232,179036.78125
2233,171662.15625
2234,253510.203125
2235,225416.203125
2236,269130.1875
2237,342387.6875
2238,207083.90625
2239,116256.796875
2240,167221.796875
2241,156134.09375
2242,128293.3984375
2243,127375.1171875
2244,102579.1953125
2245,123718.3984375
2246,138524.78125
2247,111930.25
2248,125703.984375
2249,125881.7578125
2250,131804.5625
2251,125464.9296875
2252,173598.328125
2253,160073.765625
2254,183680.84375
2255,191768.609375
2256,188258.3125
2257,209017.828125
2258,175530.5
2259,181624.203125
2260,162258.765625
2261,194059.25
2262,218600.4375
2263,394837.1875
2264,440252.0625
2265,193467.015625
2266,321030.90625
2267,378645.34375
2268,470729.875
2269,152606.78125
2270,190894.421875
2271,225627.96875
2272,197443.484375
2273,165346.75
2274,175919.34375
2275,185502.78125
2276,195440.625
2277,185199.984375
2278,149567.15625
2279,130015.1640625
2280,124774.15625
2281,174415.859375
2282,193356.828125
2283,103899.2890625
2284,112159.46875
2285,156164.71875
2286,116984.5703125
2287,361780.875
2288,262097.4375
2289,398477.78125
2290,453075.125
2291,350469.25
2292,441796.75
2293,462406.0
2294,422994.90625
2295,422125.875
2296,279584.78125
2297,322918.96875
2298,311521.9375
2299,429823.375
2300,350362.28125
2301,283668.4375
2302,241398.578125
2303,249817.25
2304,238058.3125
2305,194777.125
2306,191171.734375
2307,188919.890625
2308,224552.828125
2309,287729.4375
2310,228226.390625
2311,197825.90625
2312,189569.421875
2313,176989.703125
2314,174235.296875
2315,181110.578125
2316,186167.203125
2317,188212.390625
2318,178449.6875
2319,176191.046875
2320,187339.734375
2321,234215.125
2322,180208.96875
2323,186112.875
2324,170652.140625
2325,208306.921875
2326,166539.078125
2327,217372.375
2328,234944.578125
2329,189281.890625
2330,174794.328125
2331,372929.5625
2332,365214.8125
2333,306915.5625
2334,259503.6875
2335,249316.265625
2336,326057.6875
2337,211867.265625
2338,272166.90625
2339,221592.234375
2340,383105.0
2341,218159.109375
2342,227736.296875
2343,221756.84375
2344,233075.03125
2345,228804.84375
2346,228212.71875
2347,209385.25
2348,231186.53125
2349,185636.71875
2350,275817.5625
2351,268178.65625
2352,261788.015625
2353,229647.1875
2354,142315.828125
2355,163489.75
2356,150987.03125
2357,197136.734375
2358,193952.6875
2359,128269.28125
2360,110265.109375
2361,141809.34375
2362,255385.0
2363,131288.5625
2364,163341.84375
2365,225150.234375
2366,194914.875
2367,219230.1875
2368,213799.328125
2369,219967.328125
2370,179506.328125
2371,175223.21875
2372,201765.515625
2373,270888.90625
2374,315822.625
2375,261512.9375
2376,296122.625
2377,390578.6875
2378,135446.15625
2379,203157.234375
2380,145788.0
2381,162065.015625
2382,203292.890625
2383,202733.28125
2384,240744.921875
2385,165339.078125
2386,132965.8125
2387,137193.765625
2388,93660.53125
2389,129874.2890625
2390,149434.140625
2391,146805.28125
2392,115288.8671875
2393,165393.890625
2394,153338.015625
2395,223091.125
2396,143691.75
2397,208759.0
2398,131811.875
2399,56260.1484375
2400,55203.3203125
2401,111162.2578125
2402,139896.359375
2403,136756.3125
2404,143593.25
2405,172048.265625
2406,143577.703125
2407,126845.859375
2408,147439.5
2409,129701.2109375
2410,169211.953125
2411,121001.46875
2412,157299.671875
2413,131329.25
2414,137200.78125
2415,128296.4140625
2416,130833.9140625
2417,131688.90625
2418,130256.8828125
2419,129325.7109375
2420,124111.40625
2421,152572.09375
2422,118658.1875
2423,129511.3046875
2424,157297.96875
2425,278273.71875
2426,139334.46875
2427,141911.40625
2428,185612.484375
2429,120590.1171875
2430,133708.265625
2431,110605.203125
2432,145712.28125
2433,150611.015625
2434,143954.59375
2435,151278.234375
2436,110583.0859375
2437,108209.0546875
2438,126662.6640625
2439,98361.6796875
2440,125596.2890625
2441,98228.875
2442,97744.984375
2443,115909.7890625
2444,122594.0234375
2445,78492.0859375
2446,121630.046875
2447,169125.28125
2448,132246.03125
2449,102170.9921875
2450,144496.0
2451,115190.015625
2452,211403.609375
2453,97270.2578125
2454,121341.3984375
2455,120909.796875
2456,138033.0
2457,133826.109375
2458,125169.953125
2459,107283.609375
2460,141405.78125
2461,115828.4765625
2462,133092.203125
2463,124520.1171875
2464,179086.890625
2465,137595.421875
2466,115851.46875
2467,150878.375
2468,86834.6015625
2469,82728.9296875
2470,183984.65625
2471,212836.953125
2472,177637.34375
2473,125168.75
2474,80286.953125
2475,212032.328125
2476,119151.140625
2477,128363.6875
2478,146068.90625
2479,104719.5
2480,154099.15625
2481,127785.9765625
2482,129544.734375
2483,115404.7578125
2484,124159.1328125
2485,126386.765625
2486,162608.453125
2487,189783.28125
2488,159810.859375
2489,159722.34375
2490,154778.65625
2491,96221.9609375
2492,176075.546875
2493,149385.21875
2494,153572.671875
2495,94270.1015625
2496,238175.328125
2497,147985.453125
2498,113157.5078125
2499,102241.953125
2500,122669.234375
2501,134696.890625
2502,155622.828125
2503,90380.546875
2504,183277.40625
2505,224553.171875
2506,259111.765625
2507,276340.1875
2508,258777.96875
2509,218010.078125
2510,226265.640625
2511,178430.21875
2512,202610.734375
2513,213592.265625
2514,240338.421875
2515,154935.625
2516,175706.03125
2517,147088.203125
2518,158401.125
2519,231408.640625
2520,200131.234375
2521,191066.21875
2522,224077.609375
2523,121434.484375
2524,141593.25
2525,148281.375
2526,136593.734375
2527,118339.265625
2528,130618.265625
2529,132282.359375
2530,131025.3828125
2531,253209.625
2532,231567.78125
2533,189707.9375
2534,227204.40625
2535,329490.40625
2536,236051.328125
2537,254062.96875
2538,179394.640625
2539,184441.75
2540,177900.203125
2541,183395.3125
2542,169541.8125
2543,136433.6875
2544,122154.1171875
2545,139981.765625
2546,127226.8046875
2547,144155.171875
2548,159484.21875
2549,153368.0
2550,292658.28125
2551,139921.890625
2552,125032.6796875
2553,74524.328125
2554,103129.78125
2555,118406.0859375
2556,111500.1015625
2557,115864.84375
2558,162454.390625
2559,136327.40625
2560,146896.640625
2561,148942.109375
2562,138337.875
2563,155302.65625
2564,196854.125
2565,144848.15625
2566,162797.953125
2567,136868.390625
2568,186754.296875
2569,208237.8125
2570,129981.90625
2571,198408.03125
2572,178657.859375
2573,212245.015625
2574,256267.5625
2575,139308.71875
2576,120203.609375
2577,162486.609375
2578,82376.46875
2579,57464.95703125
2580,114602.3515625
2581,113071.3046875
2582,95654.71875
2583,274613.9375
2584,159065.40625
2585,174510.046875
2586,206136.609375
2587,202204.953125
2588,155757.59375
2589,152929.828125
2590,211352.890625
2591,219211.296875
2592,207944.53125
2593,248587.125
2594,177482.140625
2595,213243.953125
2596,307850.53125
2597,189215.640625
2598,268329.71875
2599,291016.21875
2600,183978.4375
2601,144665.203125
2602,80173.7421875
2603,104340.765625
2604,87757.5546875
2605,71755.453125
2606,143532.375
2607,185891.625
2608,196076.0625
2609,164874.921875
2610,113215.1484375
2611,120782.0
2612,157250.640625
2613,131527.5625
2614,125559.296875
2615,159088.5
2616,143417.296875
2617,183032.6875
2618,199021.53125
2619,163471.25
2620,187623.28125
2621,179424.203125
2622,185452.40625
2623,247539.140625
2624,293478.6875
2625,308974.6875
2626,169729.40625
2627,173714.015625
2628,473978.03125
2629,604043.6875
2630,399540.34375
2631,500227.25
2632,479051.125
2633,337128.21875
2634,438902.25
2635,155574.265625
2636,174231.734375
2637,191175.296875
2638,253357.390625
2639,199293.859375
2640,152574.796875
2641,106831.421875
2642,207236.3125
2643,103665.4609375
2644,120890.6796875
2645,107172.5625
2646,93777.40625
2647,106030.0625
2648,146566.34375
2649,147548.296875
2650,148206.640625
2651,144440.75
2652,427845.84375
2653,265004.6875
2654,257706.046875
2655,370561.0
2656,291640.75
2657,343855.28125
2658,296537.625
2659,311449.25
2660,379028.59375
2661,327090.1875
2662,278393.78125
2663,283413.90625
2664,279542.15625
2665,314705.125
2666,290998.28125
2667,168862.15625
2668,178772.203125
2669,181473.078125
2670,284325.28125
2671,184379.15625
2672,188307.671875
2673,207132.515625
2674,200381.28125
2675,185880.3125
2676,190098.171875
2677,199693.28125
2678,255803.75
2679,268306.6875
2680,275249.6875
2681,408337.6875
2682,320423.65625
2683,531776.625
2684,311070.25
2685,351098.34375
2686,248976.15625
2687,337037.71875
2688,219143.65625
2689,220553.609375
2690,435311.03125
2691,190629.375
2692,143706.078125
2693,197320.640625
2694,143120.8125
2695,187224.71875
2696,183384.328125
2697,192999.28125
2698,198639.09375
2699,167995.09375
2700,157630.078125
2701,139234.984375
2702,109382.734375
2703,120451.5390625
2704,146568.5625
2705,120527.8046875
2706,110694.0625
2707,125983.875
2708,135530.03125
2709,116138.546875
2710,133120.5625
2711,299055.90625
2712,380572.3125
2713,167494.546875
2714,150959.1875
2715,171042.71875
2716,147623.875
2717,195167.40625
2718,243189.90625
2719,152277.453125
2720,167346.140625
2721,134229.484375
2722,163955.078125
2723,150633.21875
2724,128490.703125
2725,133819.9375
2726,154776.28125
2727,192179.359375
2728,168425.671875
2729,152483.890625
2730,148407.953125
2731,133936.75
2732,124068.015625
2733,163132.890625
2734,136249.03125
2735,136394.90625
2736,141149.953125
2737,125964.5
2738,133899.03125
2739,163589.859375
2740,144791.515625
2741,148206.453125
2742,150436.703125
2743,149458.203125
2744,159375.453125
2745,143544.9375
2746,140126.8125
2747,150976.4375
2748,130910.8515625
2749,128451.078125
2750,137658.625
2751,144736.9375
2752,212553.390625
2753,154258.03125
2754,232518.171875
2755,132200.640625
2756,103190.7734375
2757,68768.8515625
2758,75865.09375
2759,161438.640625
2760,130614.671875
2761,151243.125
2762,146975.40625
2763,177609.890625
2764,151658.171875
2765,269304.9375
2766,127569.390625
2767,95588.9921875
2768,134480.109375
2769,140950.078125
2770,144797.78125
2771,113669.9921875
2772,111539.546875
2773,160328.625
2774,132254.03125
2775,123215.75
2776,135627.875
2777,140973.359375
2778,123662.9375
2779,120354.6015625
2780,100449.828125
2781,101162.9296875
2782,84603.328125
2783,103542.859375
2784,127663.7421875
2785,130428.6796875
2786,72827.6640625
2787,119085.7890625
2788,78575.5390625
2789,197648.859375
2790,101860.0703125
2791,112462.15625
2792,38876.640625
2793,156128.65625
2794,96239.3125
2795,122536.7109375
2796,106923.125
2797,230668.8125
2798,119829.3984375
2799,112460.7421875
2800,72562.3671875
2801,106057.8203125
2802,136151.109375
2803,191949.5625
2804,142505.140625
2805,107466.5546875
2806,78331.1953125
2807,168739.34375
2808,156626.6875
2809,143740.390625
2810,134487.03125
2811,156257.515625
2812,158654.25
2813,159990.515625
2814,165728.328125
2815,111276.1640625
2816,226743.453125
2817,139162.5
2818,132629.609375
2819,163046.0
2820,136800.921875
2821,105743.84375
2822,189719.796875
2823,394956.03125
2824,182830.421875
2825,167423.09375
2826,134671.34375
2827,138295.078125
2828,218852.71875
2829,208190.3125
2830,232167.1875
2831,188426.234375
2832,236424.46875
2833,294175.5625
2834,205976.1875
2835,214000.96875
2836,193815.5
2837,153383.390625
2838,149665.34375
2839,182141.390625
2840,205841.296875
2841,204709.6875
2842,223966.640625
2843,148942.46875
2844,159203.203125
2845,120395.6328125
2846,210949.46875
2847,207595.484375
2848,226230.25
2849,204172.75
2850,290644.34375
2851,222925.15625
2852,241570.9375
2853,244106.9375
2854,143495.484375
2855,207023.21875
2856,198697.125
2857,188167.21875
2858,206768.296875
2859,124943.265625
2860,135655.765625
2861,121788.09375
2862,187968.421875
2863,139262.9375
2864,259796.0625
2865,142687.28125
2866,138628.765625
2867,91958.2265625
2868,98661.90625
2869,108198.3515625
2870,120601.609375
2871,94745.0390625
2872,45231.73828125
2873,103751.953125
2874,138970.375
2875,120133.5234375
2876,169764.890625
2877,139346.65625
2878,183473.015625
2879,136676.328125
2880,105261.3515625
2881,155555.0
2882,170037.734375
2883,197859.5625
2884,196654.03125
2885,192498.484375
2886,228871.828125
2887,102268.40625
2888,132815.3125
2889,55369.47265625
2890,82645.4453125
2891,134180.78125
2892,47567.55859375
2893,83513.0859375
2894,55139.546875
2895,317208.28125
2896,278997.375
2897,196348.875
2898,148301.65625
2899,218480.59375
2900,165596.125
2901,213972.890625
2902,201878.90625
2903,358109.1875
2904,347094.6875
2905,90575.4296875
2906,207390.0625
2907,105894.484375
2908,138500.765625
2909,149986.4375
2910,80285.171875
2911,80235.984375
2912,133383.296875
2913,74776.609375
2914,70856.734375
2915,79082.484375
2916,69533.4921875
2917,145529.5
2918,124799.84375
2919,229921.53125
