Id,SalePrice
1630,12.024228427687117
1631,12.024228427687117
1632,12.024228427687117
1633,12.024228427687117
1634,12.024228427687117
1635,12.024228427687117
1636,12.024228427687117
1637,12.024228427687117
1638,12.024228427687117
1639,12.024228427687117
1640,12.024228427687117
1641,12.024228427687117
1642,12.024228427687117
1643,12.024228427687117
1644,12.024228427687117
1645,12.024228427687117
1646,12.024228427687117
1647,12.024228427687117
1648,12.024228427687117
1649,12.024228427687117
1650,12.024228427687117
1651,12.024228427687117
1652,12.024228427687117
1653,12.024228427687117
1654,12.024228427687117
1655,12.024228427687117
1656,12.024228427687117
1657,12.024228427687117
1658,12.024228427687117
1659,12.024228427687117
1660,12.024228427687117
1661,12.024228427687117
1662,12.024228427687117
1663,12.024228427687117
1664,12.024228427687117
1665,12.024228427687117
1666,12.024228427687117
1667,12.024228427687117
1668,12.024228427687117
1669,12.024228427687117
1670,12.024228427687117
1671,12.024228427687117
1672,12.024228427687117
1673,12.024228427687117
1674,12.024228427687117
1675,12.024228427687117
1676,12.024228427687117
1677,12.024228427687117
1678,12.024228427687117
1679,12.024228427687117
1680,12.024228427687117
1681,12.024228427687117
1682,12.024228427687117
1683,12.024228427687117
1684,12.024228427687117
1685,12.024228427687117
1686,12.024228427687117
1687,12.024228427687117
1688,12.024228427687117
1689,12.024228427687117
1690,12.024228427687117
1691,12.024228427687117
1692,12.024228427687117
1693,12.024228427687117
1694,12.024228427687117
1695,12.024228427687117
1696,12.024228427687117
1697,12.024228427687117
1698,12.024228427687117
1699,12.024228427687117
1700,12.024228427687117
1701,12.024228427687117
1702,12.024228427687117
1703,12.024228427687117
1704,12.024228427687117
1705,12.024228427687117
1706,12.024228427687117
1707,12.024228427687117
1708,12.024228427687117
1709,12.024228427687117
1710,12.024228427687117
1711,12.024228427687117
1712,12.024228427687117
1713,12.024228427687117
1714,12.024228427687117
1715,12.024228427687117
1716,12.024228427687117
1717,12.024228427687117
1718,12.024228427687117
1719,12.024228427687117
1720,12.024228427687117
1721,12.024228427687117
1722,12.024228427687117
1723,12.024228427687117
1724,12.024228427687117
1725,12.024228427687117
1726,12.024228427687117
1727,12.024228427687117
1728,12.024228427687117
1729,12.024228427687117
1730,12.024228427687117
1731,12.024228427687117
1732,12.024228427687117
1733,12.024228427687117
1734,12.024228427687117
1735,12.024228427687117
1736,12.024228427687117
1737,12.024228427687117
1738,12.024228427687117
1739,12.024228427687117
1740,12.024228427687117
1741,12.024228427687117
1742,12.024228427687117
1743,12.024228427687117
1744,12.024228427687117
1745,12.024228427687117
1746,12.024228427687117
1747,12.024228427687117
1748,12.024228427687117
1749,12.024228427687117
1750,12.024228427687117
1751,12.024228427687117
1752,12.024228427687117
1753,12.024228427687117
1754,12.024228427687117
1755,12.024228427687117
1756,12.024228427687117
1757,12.024228427687117
1758,12.024228427687117
1759,12.024228427687117
1760,12.024228427687117
1761,12.024228427687117
1762,12.024228427687117
1763,12.024228427687117
1764,12.024228427687117
1765,12.024228427687117
1766,12.024228427687117
1767,12.024228427687117
1768,12.024228427687117
1769,12.024228427687117
1770,12.024228427687117
1771,12.024228427687117
1772,12.024228427687117
1773,12.024228427687117
1774,12.024228427687117
1775,12.024228427687117
1776,12.024228427687117
1777,12.024228427687117
1778,12.024228427687117
1779,12.024228427687117
1780,12.024228427687117
1781,12.024228427687117
1782,12.024228427687117
1783,12.024228427687117
1784,12.024228427687117
1785,12.024228427687117
1786,12.024228427687117
1787,12.024228427687117
1788,12.024228427687117
1789,12.024228427687117
1790,12.024228427687117
1791,12.024228427687117
1792,12.024228427687117
1793,12.024228427687117
1794,12.024228427687117
1795,12.024228427687117
1796,12.024228427687117
1797,12.024228427687117
1798,12.024228427687117
1799,12.024228427687117
1800,12.024228427687117
1801,12.024228427687117
1802,12.024228427687117
1803,12.024228427687117
1804,12.024228427687117
1805,12.024228427687117
1806,12.024228427687117
1807,12.024228427687117
1808,12.024228427687117
1809,12.024228427687117
1810,12.024228427687117
1811,12.024228427687117
1812,12.024228427687117
1813,12.024228427687117
1814,12.024228427687117
1815,12.024228427687117
1816,12.024228427687117
1817,12.024228427687117
1818,12.024228427687117
1819,12.024228427687117
1820,12.024228427687117
1821,12.024228427687117
1822,12.024228427687117
1823,12.024228427687117
1824,12.024228427687117
1825,12.024228427687117
1826,12.024228427687117
1827,12.024228427687117
1828,12.024228427687117
1829,12.024228427687117
1830,12.024228427687117
1831,12.024228427687117
1832,12.024228427687117
1833,12.024228427687117
1834,12.024228427687117
1835,12.024228427687117
1836,12.024228427687117
1837,12.024228427687117
1838,12.024228427687117
1839,12.024228427687117
1840,12.024228427687117
1841,12.024228427687117
1842,12.024228427687117
1843,12.024228427687117
1844,12.024228427687117
1845,12.024228427687117
1846,12.024228427687117
1847,12.024228427687117
1848,12.024228427687117
1849,12.024228427687117
1850,12.024228427687117
1851,12.024228427687117
1852,12.024228427687117
1853,12.024228427687117
1854,12.024228427687117
1855,12.024228427687117
1856,12.024228427687117
1857,12.024228427687117
1858,12.024228427687117
1859,12.024228427687117
1860,12.024228427687117
1861,12.024228427687117
1862,12.024228427687117
1863,12.024228427687117
1864,12.024228427687117
1865,12.024228427687117
1866,12.024228427687117
1867,12.024228427687117
1868,12.024228427687117
1869,12.024228427687117
1870,12.024228427687117
1871,12.024228427687117
1872,12.024228427687117
1873,12.024228427687117
1874,12.024228427687117
1875,12.024228427687117
1876,12.024228427687117
1877,12.024228427687117
1878,12.024228427687117
1879,12.024228427687117
1880,12.024228427687117
1881,12.024228427687117
1882,12.024228427687117
1883,12.024228427687117
1884,12.024228427687117
1885,12.024228427687117
1886,12.024228427687117
1887,12.024228427687117
1888,12.024228427687117
1889,12.024228427687117
1890,12.024228427687117
1891,12.024228427687117
1892,12.024228427687117
1893,12.024228427687117
1894,12.024228427687117
1895,12.024228427687117
1896,12.024228427687117
1897,12.024228427687117
1898,12.024228427687117
1899,12.024228427687117
1900,12.024228427687117
1901,12.024228427687117
1902,12.024228427687117
1903,12.024228427687117
1904,12.024228427687117
1905,12.024228427687117
1906,12.024228427687117
1907,12.024228427687117
1908,12.024228427687117
1909,12.024228427687117
1910,12.024228427687117
1911,12.024228427687117
1912,12.024228427687117
1913,12.024228427687117
1914,12.024228427687117
1915,12.024228427687117
1916,12.024228427687117
1917,12.024228427687117
1918,12.024228427687117
1919,12.024228427687117
1920,12.024228427687117
1921,12.024228427687117
1922,12.024228427687117
1923,12.024228427687117
1924,12.024228427687117
1925,12.024228427687117
1926,12.024228427687117
1927,12.024228427687117
1928,12.024228427687117
1929,12.024228427687117
1930,12.024228427687117
1931,12.024228427687117
1932,12.024228427687117
1933,12.024228427687117
1934,12.024228427687117
1935,12.024228427687117
1936,12.024228427687117
1937,12.024228427687117
1938,12.024228427687117
1939,12.024228427687117
1940,12.024228427687117
1941,12.024228427687117
1942,12.024228427687117
1943,12.024228427687117
1944,12.024228427687117
1945,12.024228427687117
1946,12.024228427687117
1947,12.024228427687117
1948,12.024228427687117
1949,12.024228427687117
1950,12.024228427687117
1951,12.024228427687117
1952,12.024228427687117
1953,12.024228427687117
1954,12.024228427687117
1955,12.024228427687117
1956,12.024228427687117
1957,12.024228427687117
1958,12.024228427687117
1959,12.024228427687117
1960,12.024228427687117
1961,12.024228427687117
1962,12.024228427687117
1963,12.024228427687117
1964,12.024228427687117
1965,12.024228427687117
1966,12.024228427687117
1967,12.024228427687117
1968,12.024228427687117
1969,12.024228427687117
1970,12.024228427687117
1971,12.024228427687117
1972,12.024228427687117
1973,12.024228427687117
1974,12.024228427687117
1975,12.024228427687117
1976,12.024228427687117
1977,12.024228427687117
1978,12.024228427687117
1979,12.024228427687117
1980,12.024228427687117
1981,12.024228427687117
1982,12.024228427687117
1983,12.024228427687117
1984,12.024228427687117
1985,12.024228427687117
1986,12.024228427687117
1987,12.024228427687117
1988,12.024228427687117
1989,12.024228427687117
1990,12.024228427687117
1991,12.024228427687117
1992,12.024228427687117
1993,12.024228427687117
1994,12.024228427687117
1995,12.024228427687117
1996,12.024228427687117
1997,12.024228427687117
1998,12.024228427687117
1999,12.024228427687117
2000,12.024228427687117
2001,12.024228427687117
2002,12.024228427687117
2003,12.024228427687117
2004,12.024228427687117
2005,12.024228427687117
2006,12.024228427687117
2007,12.024228427687117
2008,12.024228427687117
2009,12.024228427687117
2010,12.024228427687117
2011,12.024228427687117
2012,12.024228427687117
2013,12.024228427687117
2014,12.024228427687117
2015,12.024228427687117
2016,12.024228427687117
2017,12.024228427687117
2018,12.024228427687117
2019,12.024228427687117
2020,12.024228427687117
2021,12.024228427687117
2022,12.024228427687117
2023,12.024228427687117
2024,12.024228427687117
2025,12.024228427687117
2026,12.024228427687117
2027,12.024228427687117
2028,12.024228427687117
2029,12.024228427687117
2030,12.024228427687117
2031,12.024228427687117
2032,12.024228427687117
2033,12.024228427687117
2034,12.024228427687117
2035,12.024228427687117
2036,12.024228427687117
2037,12.024228427687117
2038,12.024228427687117
2039,12.024228427687117
2040,12.024228427687117
2041,12.024228427687117
2042,12.024228427687117
2043,12.024228427687117
2044,12.024228427687117
2045,12.024228427687117
2046,12.024228427687117
2047,12.024228427687117
2048,12.024228427687117
2049,12.024228427687117
2050,12.024228427687117
2051,12.024228427687117
2052,12.024228427687117
2053,12.024228427687117
2054,12.024228427687117
2055,12.024228427687117
2056,12.024228427687117
2057,12.024228427687117
2058,12.024228427687117
2059,12.024228427687117
2060,12.024228427687117
2061,12.024228427687117
2062,12.024228427687117
2063,12.024228427687117
2064,12.024228427687117
2065,12.024228427687117
2066,12.024228427687117
2067,12.024228427687117
2068,12.024228427687117
2069,12.024228427687117
2070,12.024228427687117
2071,12.024228427687117
2072,12.024228427687117
2073,12.024228427687117
2074,12.024228427687117
2075,12.024228427687117
2076,12.024228427687117
2077,12.024228427687117
2078,12.024228427687117
2079,12.024228427687117
2080,12.024228427687117
2081,12.024228427687117
2082,12.024228427687117
2083,12.024228427687117
2084,12.024228427687117
2085,12.024228427687117
2086,12.024228427687117
2087,12.024228427687117
2088,12.024228427687117
2089,12.024228427687117
2090,12.024228427687117
2091,12.024228427687117
2092,12.024228427687117
2093,12.024228427687117
2094,12.024228427687117
2095,12.024228427687117
2096,12.024228427687117
2097,12.024228427687117
2098,12.024228427687117
2099,12.024228427687117
2100,12.024228427687117
2101,12.024228427687117
2102,12.024228427687117
2103,12.024228427687117
2104,12.024228427687117
2105,12.024228427687117
2106,12.024228427687117
2107,12.024228427687117
2108,12.024228427687117
2109,12.024228427687117
2110,12.024228427687117
2111,12.024228427687117
2112,12.024228427687117
2113,12.024228427687117
2114,12.024228427687117
2115,12.024228427687117
2116,12.024228427687117
2117,12.024228427687117
2118,12.024228427687117
2119,12.024228427687117
2120,12.024228427687117
2121,12.024228427687117
2122,12.024228427687117
2123,12.024228427687117
2124,12.024228427687117
2125,12.024228427687117
2126,12.024228427687117
2127,12.024228427687117
2128,12.024228427687117
2129,12.024228427687117
2130,12.024228427687117
2131,12.024228427687117
2132,12.024228427687117
2133,12.024228427687117
2134,12.024228427687117
2135,12.024228427687117
2136,12.024228427687117
2137,12.024228427687117
2138,12.024228427687117
2139,12.024228427687117
2140,12.024228427687117
2141,12.024228427687117
2142,12.024228427687117
2143,12.024228427687117
2144,12.024228427687117
2145,12.024228427687117
2146,12.024228427687117
2147,12.024228427687117
2148,12.024228427687117
2149,12.024228427687117
2150,12.024228427687117
2151,12.024228427687117
2152,12.024228427687117
2153,12.024228427687117
2154,12.024228427687117
2155,12.024228427687117
2156,12.024228427687117
2157,12.024228427687117
2158,12.024228427687117
2159,12.024228427687117
2160,12.024228427687117
2161,12.024228427687117
2162,12.024228427687117
2163,12.024228427687117
2164,12.024228427687117
2165,12.024228427687117
2166,12.024228427687117
2167,12.024228427687117
2168,12.024228427687117
2169,12.024228427687117
2170,12.024228427687117
2171,12.024228427687117
2172,12.024228427687117
2173,12.024228427687117
2174,12.024228427687117
2175,12.024228427687117
2176,12.024228427687117
2177,12.024228427687117
2178,12.024228427687117
2179,12.024228427687117
2180,12.024228427687117
2181,12.024228427687117
2182,12.024228427687117
2183,12.024228427687117
2184,12.024228427687117
2185,12.024228427687117
2186,12.024228427687117
2187,12.024228427687117
2188,12.024228427687117
2189,12.024228427687117
2190,12.024228427687117
2191,12.024228427687117
2192,12.024228427687117
2193,12.024228427687117
2194,12.024228427687117
2195,12.024228427687117
2196,12.024228427687117
2197,12.024228427687117
2198,12.024228427687117
2199,12.024228427687117
2200,12.024228427687117
2201,12.024228427687117
2202,12.024228427687117
2203,12.024228427687117
2204,12.024228427687117
2205,12.024228427687117
2206,12.024228427687117
2207,12.024228427687117
2208,12.024228427687117
2209,12.024228427687117
2210,12.024228427687117
2211,12.024228427687117
2212,12.024228427687117
2213,12.024228427687117
2214,12.024228427687117
2215,12.024228427687117
2216,12.024228427687117
2217,12.024228427687117
2218,12.024228427687117
2219,12.024228427687117
2220,12.024228427687117
2221,12.024228427687117
2222,12.024228427687117
2223,12.024228427687117
2224,12.024228427687117
2225,12.024228427687117
2226,12.024228427687117
2227,12.024228427687117
2228,12.024228427687117
2229,12.024228427687117
2230,12.024228427687117
2231,12.024228427687117
2232,12.024228427687117
2233,12.024228427687117
2234,12.024228427687117
2235,12.024228427687117
2236,12.024228427687117
2237,12.024228427687117
2238,12.024228427687117
2239,12.024228427687117
2240,12.024228427687117
2241,12.024228427687117
2242,12.024228427687117
2243,12.024228427687117
2244,12.024228427687117
2245,12.024228427687117
2246,12.024228427687117
2247,12.024228427687117
2248,12.024228427687117
2249,12.024228427687117
2250,12.024228427687117
2251,12.024228427687117
2252,12.024228427687117
2253,12.024228427687117
2254,12.024228427687117
2255,12.024228427687117
2256,12.024228427687117
2257,12.024228427687117
2258,12.024228427687117
2259,12.024228427687117
2260,12.024228427687117
2261,12.024228427687117
2262,12.024228427687117
2263,12.024228427687117
2264,12.024228427687117
2265,12.024228427687117
2266,12.024228427687117
2267,12.024228427687117
2268,12.024228427687117
2269,12.024228427687117
2270,12.024228427687117
2271,12.024228427687117
2272,12.024228427687117
2273,12.024228427687117
2274,12.024228427687117
2275,12.024228427687117
2276,12.024228427687117
2277,12.024228427687117
2278,12.024228427687117
2279,12.024228427687117
2280,12.024228427687117
2281,12.024228427687117
2282,12.024228427687117
2283,12.024228427687117
2284,12.024228427687117
2285,12.024228427687117
2286,12.024228427687117
2287,12.024228427687117
2288,12.024228427687117
2289,12.024228427687117
2290,12.024228427687117
2291,12.024228427687117
2292,12.024228427687117
2293,12.024228427687117
2294,12.024228427687117
2295,12.024228427687117
2296,12.024228427687117
2297,12.024228427687117
2298,12.024228427687117
2299,12.024228427687117
2300,12.024228427687117
2301,12.024228427687117
2302,12.024228427687117
2303,12.024228427687117
2304,12.024228427687117
2305,12.024228427687117
2306,12.024228427687117
2307,12.024228427687117
2308,12.024228427687117
2309,12.024228427687117
2310,12.024228427687117
2311,12.024228427687117
2312,12.024228427687117
2313,12.024228427687117
2314,12.024228427687117
2315,12.024228427687117
2316,12.024228427687117
2317,12.024228427687117
2318,12.024228427687117
2319,12.024228427687117
2320,12.024228427687117
2321,12.024228427687117
2322,12.024228427687117
2323,12.024228427687117
2324,12.024228427687117
2325,12.024228427687117
2326,12.024228427687117
2327,12.024228427687117
2328,12.024228427687117
2329,12.024228427687117
2330,12.024228427687117
2331,12.024228427687117
2332,12.024228427687117
2333,12.024228427687117
2334,12.024228427687117
2335,12.024228427687117
2336,12.024228427687117
2337,12.024228427687117
2338,12.024228427687117
2339,12.024228427687117
2340,12.024228427687117
2341,12.024228427687117
2342,12.024228427687117
2343,12.024228427687117
2344,12.024228427687117
2345,12.024228427687117
2346,12.024228427687117
2347,12.024228427687117
2348,12.024228427687117
2349,12.024228427687117
2350,12.024228427687117
2351,12.024228427687117
2352,12.024228427687117
2353,12.024228427687117
2354,12.024228427687117
2355,12.024228427687117
2356,12.024228427687117
2357,12.024228427687117
2358,12.024228427687117
2359,12.024228427687117
2360,12.024228427687117
2361,12.024228427687117
2362,12.024228427687117
2363,12.024228427687117
2364,12.024228427687117
2365,12.024228427687117
2366,12.024228427687117
2367,12.024228427687117
2368,12.024228427687117
2369,12.024228427687117
2370,12.024228427687117
2371,12.024228427687117
2372,12.024228427687117
2373,12.024228427687117
2374,12.024228427687117
2375,12.024228427687117
2376,12.024228427687117
2377,12.024228427687117
2378,12.024228427687117
2379,12.024228427687117
2380,12.024228427687117
2381,12.024228427687117
2382,12.024228427687117
2383,12.024228427687117
2384,12.024228427687117
2385,12.024228427687117
2386,12.024228427687117
2387,12.024228427687117
2388,12.024228427687117
2389,12.024228427687117
2390,12.024228427687117
2391,12.024228427687117
2392,12.024228427687117
2393,12.024228427687117
2394,12.024228427687117
2395,12.024228427687117
2396,12.024228427687117
2397,12.024228427687117
2398,12.024228427687117
2399,12.024228427687117
2400,12.024228427687117
2401,12.024228427687117
2402,12.024228427687117
2403,12.024228427687117
2404,12.024228427687117
2405,12.024228427687117
2406,12.024228427687117
2407,12.024228427687117
2408,12.024228427687117
2409,12.024228427687117
2410,12.024228427687117
2411,12.024228427687117
2412,12.024228427687117
2413,12.024228427687117
2414,12.024228427687117
2415,12.024228427687117
2416,12.024228427687117
2417,12.024228427687117
2418,12.024228427687117
2419,12.024228427687117
2420,12.024228427687117
2421,12.024228427687117
2422,12.024228427687117
2423,12.024228427687117
2424,12.024228427687117
2425,12.024228427687117
2426,12.024228427687117
2427,12.024228427687117
2428,12.024228427687117
2429,12.024228427687117
2430,12.024228427687117
2431,12.024228427687117
2432,12.024228427687117
2433,12.024228427687117
2434,12.024228427687117
2435,12.024228427687117
2436,12.024228427687117
2437,12.024228427687117
2438,12.024228427687117
2439,12.024228427687117
2440,12.024228427687117
2441,12.024228427687117
2442,12.024228427687117
2443,12.024228427687117
2444,12.024228427687117
2445,12.024228427687117
2446,12.024228427687117
2447,12.024228427687117
2448,12.024228427687117
2449,12.024228427687117
2450,12.024228427687117
2451,12.024228427687117
2452,12.024228427687117
2453,12.024228427687117
2454,12.024228427687117
2455,12.024228427687117
2456,12.024228427687117
2457,12.024228427687117
2458,12.024228427687117
2459,12.024228427687117
2460,12.024228427687117
2461,12.024228427687117
2462,12.024228427687117
2463,12.024228427687117
2464,12.024228427687117
2465,12.024228427687117
2466,12.024228427687117
2467,12.024228427687117
2468,12.024228427687117
2469,12.024228427687117
2470,12.024228427687117
2471,12.024228427687117
2472,12.024228427687117
2473,12.024228427687117
2474,12.024228427687117
2475,12.024228427687117
2476,12.024228427687117
2477,12.024228427687117
2478,12.024228427687117
2479,12.024228427687117
2480,12.024228427687117
2481,12.024228427687117
2482,12.024228427687117
2483,12.024228427687117
2484,12.024228427687117
2485,12.024228427687117
2486,12.024228427687117
2487,12.024228427687117
2488,12.024228427687117
2489,12.024228427687117
2490,12.024228427687117
2491,12.024228427687117
2492,12.024228427687117
2493,12.024228427687117
2494,12.024228427687117
2495,12.024228427687117
2496,12.024228427687117
2497,12.024228427687117
2498,12.024228427687117
2499,12.024228427687117
2500,12.024228427687117
2501,12.024228427687117
2502,12.024228427687117
2503,12.024228427687117
2504,12.024228427687117
2505,12.024228427687117
2506,12.024228427687117
2507,12.024228427687117
2508,12.024228427687117
2509,12.024228427687117
2510,12.024228427687117
2511,12.024228427687117
2512,12.024228427687117
2513,12.024228427687117
2514,12.024228427687117
2515,12.024228427687117
2516,12.024228427687117
2517,12.024228427687117
2518,12.024228427687117
2519,12.024228427687117
2520,12.024228427687117
2521,12.024228427687117
2522,12.024228427687117
2523,12.024228427687117
2524,12.024228427687117
2525,12.024228427687117
2526,12.024228427687117
2527,12.024228427687117
2528,12.024228427687117
2529,12.024228427687117
2530,12.024228427687117
2531,12.024228427687117
2532,12.024228427687117
2533,12.024228427687117
2534,12.024228427687117
2535,12.024228427687117
2536,12.024228427687117
2537,12.024228427687117
2538,12.024228427687117
2539,12.024228427687117
2540,12.024228427687117
2541,12.024228427687117
2542,12.024228427687117
2543,12.024228427687117
2544,12.024228427687117
2545,12.024228427687117
2546,12.024228427687117
2547,12.024228427687117
2548,12.024228427687117
2549,12.024228427687117
2550,12.024228427687117
2551,12.024228427687117
2552,12.024228427687117
2553,12.024228427687117
2554,12.024228427687117
2555,12.024228427687117
2556,12.024228427687117
2557,12.024228427687117
2558,12.024228427687117
2559,12.024228427687117
2560,12.024228427687117
2561,12.024228427687117
2562,12.024228427687117
2563,12.024228427687117
2564,12.024228427687117
2565,12.024228427687117
2566,12.024228427687117
2567,12.024228427687117
2568,12.024228427687117
2569,12.024228427687117
2570,12.024228427687117
2571,12.024228427687117
2572,12.024228427687117
2573,12.024228427687117
2574,12.024228427687117
2575,12.024228427687117
2576,12.024228427687117
2577,12.024228427687117
2578,12.024228427687117
2579,12.024228427687117
2580,12.024228427687117
2581,12.024228427687117
2582,12.024228427687117
2583,12.024228427687117
2584,12.024228427687117
2585,12.024228427687117
2586,12.024228427687117
2587,12.024228427687117
2588,12.024228427687117
2589,12.024228427687117
2590,12.024228427687117
2591,12.024228427687117
2592,12.024228427687117
2593,12.024228427687117
2594,12.024228427687117
2595,12.024228427687117
2596,12.024228427687117
2597,12.024228427687117
2598,12.024228427687117
2599,12.024228427687117
2600,12.024228427687117
2601,12.024228427687117
2602,12.024228427687117
2603,12.024228427687117
2604,12.024228427687117
2605,12.024228427687117
2606,12.024228427687117
2607,12.024228427687117
2608,12.024228427687117
2609,12.024228427687117
2610,12.024228427687117
2611,12.024228427687117
2612,12.024228427687117
2613,12.024228427687117
2614,12.024228427687117
2615,12.024228427687117
2616,12.024228427687117
2617,12.024228427687117
2618,12.024228427687117
2619,12.024228427687117
2620,12.024228427687117
2621,12.024228427687117
2622,12.024228427687117
2623,12.024228427687117
2624,12.024228427687117
2625,12.024228427687117
2626,12.024228427687117
2627,12.024228427687117
2628,12.024228427687117
2629,12.024228427687117
2630,12.024228427687117
2631,12.024228427687117
2632,12.024228427687117
2633,12.024228427687117
2634,12.024228427687117
2635,12.024228427687117
2636,12.024228427687117
2637,12.024228427687117
2638,12.024228427687117
2639,12.024228427687117
2640,12.024228427687117
2641,12.024228427687117
2642,12.024228427687117
2643,12.024228427687117
2644,12.024228427687117
2645,12.024228427687117
2646,12.024228427687117
2647,12.024228427687117
2648,12.024228427687117
2649,12.024228427687117
2650,12.024228427687117
2651,12.024228427687117
2652,12.024228427687117
2653,12.024228427687117
2654,12.024228427687117
2655,12.024228427687117
2656,12.024228427687117
2657,12.024228427687117
2658,12.024228427687117
2659,12.024228427687117
2660,12.024228427687117
2661,12.024228427687117
2662,12.024228427687117
2663,12.024228427687117
2664,12.024228427687117
2665,12.024228427687117
2666,12.024228427687117
2667,12.024228427687117
2668,12.024228427687117
2669,12.024228427687117
2670,12.024228427687117
2671,12.024228427687117
2672,12.024228427687117
2673,12.024228427687117
2674,12.024228427687117
2675,12.024228427687117
2676,12.024228427687117
2677,12.024228427687117
2678,12.024228427687117
2679,12.024228427687117
2680,12.024228427687117
2681,12.024228427687117
2682,12.024228427687117
2683,12.024228427687117
2684,12.024228427687117
2685,12.024228427687117
2686,12.024228427687117
2687,12.024228427687117
2688,12.024228427687117
2689,12.024228427687117
2690,12.024228427687117
2691,12.024228427687117
2692,12.024228427687117
2693,12.024228427687117
2694,12.024228427687117
2695,12.024228427687117
2696,12.024228427687117
2697,12.024228427687117
2698,12.024228427687117
2699,12.024228427687117
2700,12.024228427687117
2701,12.024228427687117
2702,12.024228427687117
2703,12.024228427687117
2704,12.024228427687117
2705,12.024228427687117
2706,12.024228427687117
2707,12.024228427687117
2708,12.024228427687117
2709,12.024228427687117
2710,12.024228427687117
2711,12.024228427687117
2712,12.024228427687117
2713,12.024228427687117
2714,12.024228427687117
2715,12.024228427687117
2716,12.024228427687117
2717,12.024228427687117
2718,12.024228427687117
2719,12.024228427687117
2720,12.024228427687117
2721,12.024228427687117
2722,12.024228427687117
2723,12.024228427687117
2724,12.024228427687117
2725,12.024228427687117
2726,12.024228427687117
2727,12.024228427687117
2728,12.024228427687117
2729,12.024228427687117
2730,12.024228427687117
2731,12.024228427687117
