Id,SalePrice
2132,11.573527
2133,12.028618
2134,11.8896265
2135,11.629976
2136,11.478815
2137,11.674843
2138,11.726987
2139,12.027126
2140,11.659435
2141,12.027126
2142,11.659435
2143,11.7316065
2144,11.691659
2145,11.678977
2146,12.033678
2147,11.627752
2148,11.577815
2149,11.561723
2150,12.11754
2151,12.2464075
2152,11.7060585
2153,11.671296
2154,11.697053
2155,11.987816
2156,12.111341
2157,12.242097
2158,12.21907
2159,12.250347
2160,12.235144
2161,12.374964
2162,12.275131
2163,12.275131
2164,12.375703
2165,11.970228
2166,11.885598
2167,12.25449
2168,12.130373
2169,12.228889
2170,12.228889
2171,11.733495
2172,11.75007
2173,11.645937
2174,12.228889
2175,12.157445
2176,12.369134
2177,12.228889
2178,12.334145
2179,12.117676
2180,12.112244
2181,12.180541
2182,12.269709
2183,12.235144
2184,11.682689
2185,11.725485
2186,12.019116
2187,12.027126
2188,12.019116
2189,11.968731
2190,11.58002
2191,11.58002
2192,11.690527
2193,11.7060585
2194,11.707818
2195,11.708267
2196,11.711092
2197,11.775638
2198,12.19414
2199,11.911578
2200,11.974455
2201,11.964778
2202,12.220381
2203,12.113594
2204,11.600203
2205,11.720606
2206,11.980477
2207,12.474837
2208,12.236459
2209,11.603068
2210,12.027126
2211,11.974455
2212,12.029494
2213,11.634686
2214,11.659435
2215,11.628856
2216,11.57359
2217,11.608834
2218,11.47795
2219,11.529924
2220,11.663764
2221,12.340399
2222,12.180541
2223,12.305647
2224,12.285335
2225,11.77936
2226,11.750889
2227,12.145807
2228,12.36947
2229,12.340399
2230,11.780765
2231,12.386105
2232,12.028929
2233,11.986837
2234,12.334145
2235,12.104771
2236,12.340399
2237,12.36947
2238,12.308233
2239,11.601965
2240,12.130373
2241,11.645675
2242,11.75007
2243,11.563861
2244,11.694266
2245,11.694266
2246,11.659435
2247,11.78751
2248,11.684266
2249,11.685485
2250,11.7316065
2251,11.402541
2252,11.910916
2253,12.130373
2254,12.117978
2255,12.104771
2256,12.250347
2257,12.223218
2258,12.168976
2259,12.091629
2260,12.041361
2261,12.2177105
2262,12.305195
2263,12.394247
2264,12.153242
2265,11.585257
2266,12.1377735
2267,12.387078
2268,12.152163
2269,11.95668
2270,12.11754
2271,12.11754
2272,12.11754
2273,11.95668
2274,11.958569
2275,11.910916
2276,12.098963
2277,11.961827
2278,11.683913
2279,11.635903
2280,11.721486
2281,12.104771
2282,12.130373
2283,11.94674
2284,11.94674
2285,12.053896
2286,11.682689
2287,12.153242
2288,12.36947
2289,12.374964
2290,12.158735
2291,12.36947
2292,12.152163
2293,12.158735
2294,12.153242
2295,12.157656
2296,12.340399
2297,12.374964
2298,12.153242
2299,12.320784
2300,12.369134
2301,12.374964
2302,12.2642145
2303,12.334903
2304,12.36947
2305,12.1712265
2306,12.1712265
2307,12.109973
2308,12.334903
2309,12.1377735
2310,12.334903
2311,12.228889
2312,12.212641
2313,12.109973
2314,12.229648
2315,12.109973
2316,12.091423
2317,12.109973
2318,12.115467
2319,12.235144
2320,12.235144
2321,12.369134
2322,12.235144
2323,12.180541
2324,12.180541
2325,12.229648
2326,12.228889
2327,12.228889
2328,12.228889
2329,12.104771
2330,12.104771
2331,12.394732
2332,12.166745
2333,12.369134
2334,12.263879
2335,12.262685
2336,12.39059
2337,12.235144
2338,12.374964
2339,12.334903
2340,12.157656
2341,12.242088
2342,12.334903
2343,12.229648
2344,12.2642145
2345,12.36947
2346,12.340399
2347,12.229648
2348,12.340399
2349,11.879812
2350,12.374964
2351,12.340399
2352,12.36947
2353,12.038293
2354,11.852477
2355,11.967516
2356,11.872393
2357,12.229648
2358,12.091629
2359,11.972963
2360,11.685485
2361,11.707447
2362,12.15201
2363,11.734149
2364,12.000903
2365,12.285796
2366,12.334903
2367,12.334903
2368,12.229648
2369,12.334903
2370,12.104771
2371,12.104771
2372,12.228889
2373,12.334145
2374,12.334145
2375,12.4042425
2376,12.11754
2377,12.231443
2378,12.0092945
2379,11.915097
2380,12.0092945
2381,12.0092945
2382,12.113776
2383,12.21907
2384,12.21907
2385,11.970228
2386,11.987196
2387,11.659435
2388,11.619875
2389,11.719304
2390,11.731887
2391,11.731887
2392,11.683877
2393,12.238825
2394,11.972801
2395,11.972801
2396,11.987196
2397,12.0625725
2398,11.768618
2399,11.653321
2400,11.677027
2401,11.699306
2402,11.669712
2403,11.481122
2404,11.626564
2405,12.046261
2406,12.0075245
2407,11.671296
2408,11.726987
2409,11.683877
2410,12.061689
2411,11.699306
2412,11.669712
2413,11.669712
2414,11.67066
2415,11.63108
2416,11.972242
2417,11.978879
2418,11.671296
2419,11.707319
2420,11.669712
2421,11.708267
2422,11.654557
2423,11.434726
2424,11.67066
2425,11.652537
2426,11.631019
2427,11.467393
2428,12.179632
2429,11.683877
2430,11.955132
2431,11.676998
2432,11.700191
2433,11.699306
2434,11.683877
2435,11.683877
2436,11.691751
2437,11.679597
2438,11.679597
2439,11.718558
2440,12.033878
2441,11.755523
2442,11.643649
2443,11.768618
2444,11.553237
2445,11.5183525
2446,11.495451
2447,12.143962
2448,11.979715
2449,11.564852
2450,11.798848
2451,11.628856
2452,12.050632
2453,11.655809
2454,11.719352
2455,11.670548
2456,11.676998
2457,11.600203
2458,12.029494
2459,11.720606
2460,12.083659
2461,11.720606
2462,11.628856
2463,11.718558
2464,11.873981
2465,12.0017185
2466,11.718558
2467,12.27911
2468,11.402541
2469,11.495718
2470,12.0978155
2471,12.248563
2472,11.967282
2473,11.671958
2474,11.436749
2475,12.357179
2476,11.70049
2477,11.678977
2478,11.726987
2479,11.767865
2480,11.622852
2481,11.682689
2482,11.679732
2483,11.659435
2484,11.707447
2485,11.682689
2486,11.671296
2487,11.705675
2488,12.303016
2489,12.035867
2490,11.699306
2491,11.8322315
2492,11.95668
2493,11.611929
2494,11.602432
2495,11.71245
2496,12.081306
2497,11.981704
2498,11.699306
2499,11.658522
2500,11.569983
2501,11.672258
2502,11.672258
2503,11.543359
2504,11.95668
2505,12.242097
2506,12.374964
2507,12.36947
2508,12.374964
2509,12.2642145
2510,12.334903
2511,12.229648
2512,12.229648
2513,12.124003
2514,12.344613
2515,11.885598
2516,12.130373
2517,11.829938
2518,11.838188
2519,12.228889
2520,12.228889
2521,12.228889
2522,12.228889
2523,11.734149
2524,11.62135
2525,11.629362
2526,11.733495
2527,11.685485
2528,11.75007
2529,11.709869
2530,11.750748
2531,12.228889
2532,12.228889
2533,12.228889
2534,12.352067
2535,12.334145
2536,12.250347
2537,12.386318
2538,12.235144
2539,12.229648
2540,12.109973
2541,12.229648
2542,11.780765
2543,11.659435
2544,11.767865
2545,11.718558
2546,12.046261
2547,12.019116
2548,11.800812
2549,11.780765
2550,12.275131
2551,12.1712265
2552,11.700191
2553,11.58002
2554,11.539892
2555,11.947556
2556,11.707319
2557,11.758598
2558,11.63878
2559,11.670548
2560,11.9666815
2561,12.177994
2562,12.051512
2563,11.974455
2564,12.212841
2565,11.890964
2566,11.532197
2567,11.589082
2568,12.046261
2569,11.940737
2570,12.027126
2571,11.832357
2572,12.277188
2573,12.0880575
2574,12.239514
2575,12.083659
2576,11.555974
2577,11.692609
2578,11.755523
2579,11.592576
2580,11.374218
2581,11.788196
2582,11.628856
2583,12.334903
2584,11.958569
2585,11.71418
2586,12.281063
2587,12.15201
2588,12.153509
2589,12.030387
2590,12.127274
2591,11.981027
2592,12.229648
2593,12.334903
2594,12.131184
2595,12.334145
2596,12.369134
2597,12.12623
2598,12.257106
2599,12.152163
2600,11.71984
2601,12.259753
2602,11.699469
2603,11.673512
2604,11.65496
2605,11.715082
2606,11.733495
2607,11.958569
2608,11.733495
2609,11.733495
2610,11.607297
2611,11.721486
2612,11.725485
2613,11.684266
2614,11.683597
2615,11.955206
2616,11.979515
2617,11.625127
2618,12.061689
2619,12.117878
2620,12.130373
2621,12.111341
2622,12.12623
2623,12.334903
2624,12.2642145
2625,12.352067
2626,12.091629
2627,12.220981
2628,12.178288
2629,12.167258
2630,12.153242
2631,12.152163
2632,12.178288
2633,12.1377735
2634,12.153242
2635,12.027126
2636,12.11754
2637,12.158439
2638,12.229648
2639,12.096195
2640,11.961827
2641,11.720611
2642,12.104771
2643,12.000903
2644,11.704667
2645,11.955609
2646,11.955609
2647,11.955609
2648,11.977748
2649,11.659435
2650,12.035316
2651,11.950557
2652,12.153242
2653,12.320784
2654,12.2642145
2655,12.153242
2656,12.153242
2657,12.1377735
2658,12.334903
2659,12.36947
2660,12.36947
2661,12.153242
2662,12.110653
2663,12.320784
2664,12.1377735
2665,12.153242
2666,12.1377735
2667,12.109973
2668,12.229648
2669,12.109973
2670,12.320784
2671,12.229648
2672,12.229648
2673,12.228889
2674,12.180541
2675,12.229648
2676,12.180541
2677,12.104771
2678,12.269339
2679,12.369134
2680,12.369134
2681,12.157445
2682,12.375703
2683,12.15673
2684,12.387056
2685,12.328835
2686,12.334903
2687,12.36947
2688,12.334903
2689,12.334903
2690,12.168338
2691,12.109973
2692,11.852477
2693,12.229648
2694,11.852477
2695,12.229648
2696,12.229648
2697,12.130373
2698,12.042204
2699,12.025238
2700,12.025238
2701,12.117978
2702,11.727605
2703,11.928148
2704,11.727605
2705,11.678977
2706,11.659435
2707,11.726987
2708,11.678977
2709,11.660424
2710,11.659435
2711,12.132276
2712,12.283262
2713,12.232713
2714,12.229648
2715,12.104771
2716,12.228889
2717,12.183193
2718,12.334145
2719,11.605735
2720,12.154403
2721,11.707447
2722,11.707447
2723,12.0092945
2724,11.659435
2725,11.682689
2726,11.659435
2727,11.909157
2728,12.041361
2729,11.726987
2730,11.683877
2731,12.103054
2732,11.674843
2733,11.731887
2734,11.654557
2735,11.672258
2736,11.674843
2737,11.673485
2738,11.6033125
2739,12.041361
2740,12.041361
2741,11.699306
2742,12.061689
2743,11.671296
2744,11.979515
2745,11.981704
2746,11.654557
2747,12.03464
2748,11.719304
2749,11.671296
2750,11.669712
2751,11.672258
2752,12.252572
2753,11.719304
2754,11.500995
2755,12.037225
2756,11.622286
2757,11.726446
2758,11.5183525
2759,11.919164
2760,11.588234
2761,11.987196
2762,11.987816
2763,11.977701
2764,12.218123
2765,12.239813
2766,11.714605
2767,11.822207
2768,11.553469
2769,11.683877
2770,12.305325
2771,11.679597
2772,11.661044
2773,11.469543
2774,11.674843
2775,11.663764
2776,11.863298
2777,12.07118
2778,12.177994
2779,11.495451
2780,11.9696665
2781,11.670548
2782,11.714605
2783,11.504871
2784,11.71772
2785,11.713768
2786,11.737406
2787,12.063633
2788,11.633451
2789,12.026307
2790,11.452606
2791,11.747317
2792,11.580029
2793,11.9696665
2794,11.622286
2795,11.628856
2796,11.670548
2797,11.973421
2798,11.62623
2799,11.5098095
2800,11.656654
2801,11.932762
2802,11.672258
2803,11.972801
2804,11.895703
2805,11.7785845
2806,11.720606
2807,12.103285
2808,11.707447
2809,11.987196
2810,11.682689
2811,11.707447
2812,12.027126
2813,11.629362
2814,11.629362
2815,11.66576
2816,12.213881
2817,11.726987
2818,11.679732
2819,12.053896
2820,11.762371
2821,11.70049
2822,11.884105
2823,12.13325
2824,11.623472
2825,11.820647
2826,11.669712
2827,11.978879
2828,12.028929
2829,12.064102
2830,12.2642145
2831,12.229648
2832,12.109973
2833,12.36947
2834,12.229648
2835,12.229648
2836,12.229648
2837,11.940737
2838,11.893848
2839,12.111341
2840,12.228889
2841,12.228889
2842,12.228889
2843,11.972963
2844,11.889446
2845,11.6618595
2846,12.228889
2847,12.104771
2848,12.386318
2849,12.228889
2850,12.369134
2851,12.250347
2852,12.263879
2853,12.235458
2854,12.166026
2855,12.228889
2856,12.229648
2857,12.229648
2858,12.229648
2859,11.50454
2860,11.863707
2861,11.659435
2862,12.228889
2863,11.954593
2864,12.228889
2865,12.1712265
2866,12.180541
2867,11.71245
2868,11.919164
2869,11.685873
2870,11.646135
2871,11.77184
2872,11.711088
2873,11.529924
2874,11.600203
2875,12.063633
2876,12.2196865
2877,11.947556
2878,12.190141
2879,11.600203
2880,11.651996
2881,11.947556
2882,11.720606
2883,12.212841
2884,12.386804
2885,11.986927
2886,11.556595
2887,11.70049
2888,12.028618
2889,11.696494
2890,11.690663
2891,11.917384
2892,11.584778
2893,11.531994
2894,11.550523
2895,12.334903
2896,12.285796
2897,11.958569
2898,11.958569
2899,12.334145
2900,11.977748
2901,12.061689
2902,12.104771
2903,12.36947
2904,12.153242
2905,11.561887
2906,12.308233
2907,11.685485
2908,11.659435
2909,11.457588
2910,11.65496
2911,11.699469
2912,11.659435
2913,11.673512
2914,11.65496
2915,11.65496
2916,11.673512
2917,11.731887
2918,11.772704
2919,12.22462
